FIPS,Year,True_MR,Pred_MR
17019,2021,29.05,20.82515
17021,2017,22.24,5.402434
17021,2018,22.04,5.5841966
17021,2019,33.75,0.0
17021,2020,42.21,7.19192
17021,2021,28.53,12.700129
17023,2017,15.93,20.784122
17023,2018,12.96,18.409065
17023,2019,21.06,24.649813
17023,2020,31.13,22.50279
17023,2021,24.74,16.165783
17025,2017,0.0,13.6197
17025,2018,24.52,15.4369335
17025,2019,38.26,22.934504
17025,2020,28.78,29.02475
17025,2021,14.45,17.677513
17027,2017,36.55,22.157345
17027,2018,25.46,24.761063
17027,2019,39.05,25.629911
17027,2020,38.98,25.980034
17027,2021,38.52,21.524714
17029,2017,17.39,21.567303
17029,2018,14.31,19.020462
17029,2019,19.85,13.805091
17029,2020,28.97,19.565428
17029,2021,28.65,27.363651
17031,2017,23.43,19.21954
17031,2018,26.39,19.66727
17031,2019,37.08,20.332996
17031,2020,38.58,22.627754
17031,2021,41.98,25.150959
17033,2017,7.27,13.6439705
17033,2018,12.97,9.137856
17033,2019,21.82,8.985527
17033,2020,29.24,13.018292
17033,2021,11.62,24.470903
17035,2017,15.42,7.5962334
17035,2018,18.87,24.658648
17035,2019,26.64,27.914047
17035,2020,34.42,7.1940665
17035,2021,23.73,2.3822665
17037,2017,14.4,19.228056
17037,2018,16.21,21.098179
17037,2019,20.1,20.56657
17037,2020,22.91,22.09693
17037,2021,20.95,33.755856
17039,2017,20.24,12.077418
17039,2018,21.06,22.487312
17039,2019,20.88,28.862862
17039,2020,23.62,34.41368
17039,2021,0.0,32.482845
17041,2017,18.35,25.309958
17041,2018,20.03,26.106274
17041,2019,22.93,17.34546
17041,2020,29.09,26.293255
17041,2021,29.53,22.922724
17043,2017,16.91,13.939503
17043,2018,14.19,13.436139
17043,2019,17.0,12.904839
17043,2020,15.89,12.71422
17043,2021,16.72,11.770652
17045,2017,14.05,25.024426
17045,2018,0.0,24.925488
17045,2019,21.82,30.548164
17045,2020,28.88,31.426523
17045,2021,33.14,33.999634
17047,2017,0.0,3.8276503
17047,2018,0.0,9.186922
17047,2019,25.15,12.296478
17047,2020,0.0,0.0
17047,2021,0.0,0.0
17049,2017,14.13,16.785524
17049,2018,24.11,20.881926
17049,2019,33.59,21.64479
17049,2020,35.86,12.593639
17049,2021,24.98,10.644308
17051,2017,26.91,33.70062
17051,2018,29.61,32.464912
17051,2019,40.69,23.238543
17051,2020,42.95,30.224413
17051,2021,32.97,32.108715
17053,2017,22.72,26.589817
17053,2018,0.0,30.033323
17053,2019,27.69,18.197758
17053,2020,30.9,19.11232
17053,2021,33.55,26.917109
17055,2017,13.65,33.2795
17055,2018,25.99,40.002323
17055,2019,34.16,42.672672
17055,2020,29.38,58.089245
17055,2021,22.67,58.81312
17057,2017,15.63,16.263903
17057,2018,10.44,16.724556
17057,2019,13.23,15.396395
17057,2020,21.99,25.220688
17057,2021,17.23,27.757397
17059,2017,0.0,9.997742
17059,2018,10.65,24.641321
17059,2019,0.0,0.0
17059,2020,24.59,7.8243113
17059,2021,16.58,11.878162
17061,2017,16.96,41.86883
17061,2018,7.34,41.22955
17061,2019,21.09,34.042377
17061,2020,20.38,20.251808
17061,2021,0.0,14.640527
17063,2017,23.54,25.72866
17063,2018,31.34,16.320934
17063,2019,41.18,16.310163
17063,2020,24.53,17.261791
17063,2021,24.51,17.467531
17065,2017,0.0,11.335056
17065,2018,0.0,0.0
17065,2019,22.13,0.0
17065,2020,26.6,0.0
17065,2021,15.48,0.0
17067,2017,5.28,8.988256
17067,2018,0.0,2.479281
17067,2019,7.0,0.28143686
17067,2020,7.26,0.6660177
17067,2021,0.0,3.2327094
17069,2017,0.0,7.4963956
17069,2018,0.0,16.84109
17069,2019,0.0,46.691807
17069,2020,32.79,27.380482
17069,2021,0.0,10.938897
17071,2017,6.51,9.76589
17071,2018,2.09,12.883293
17071,2019,12.15,27.140999
17071,2020,0.0,17.620562
17071,2021,0.0,7.333134
17073,2017,17.79,15.222445
17073,2018,19.56,18.82229
17073,2019,9.86,17.903738
17073,2020,13.51,15.1961155
17073,2021,22.37,25.903538
17075,2017,17.25,19.689041
17075,2018,14.06,11.257122
17075,2019,32.39,13.281561
17075,2020,34.04,20.239185
17075,2021,40.55,26.636496
17077,2017,31.35,18.23634
17077,2018,25.8,20.613455
17077,2019,19.41,39.036114
17077,2020,33.14,32.086285
17077,2021,28.52,26.947899
17079,2017,5.31,8.767418
17079,2018,20.12,6.469462
17079,2019,29.89,13.831249
17079,2020,33.02,5.895683
17079,2021,12.76,5.405053
17081,2017,15.61,15.5429
17081,2018,14.56,12.853269
17081,2019,32.23,16.226105
17081,2020,29.83,10.807975
17081,2021,32.97,3.137806
17083,2017,45.77,54.543217
17083,2018,22.02,52.92938
17083,2019,31.53,55.769497
17083,2020,30.67,33.644283
17083,2021,22.88,12.313412
17085,2017,14.59,1.7251649
17085,2018,13.99,7.8646665
17085,2019,15.26,14.498928
17085,2020,7.04,13.816114
17085,2021,25.21,22.874985
17087,2017,10.26,11.309884
17087,2018,31.0,10.072224
17087,2019,17.56,10.111559
17087,2020,25.19,7.3967977
17087,2021,12.44,6.264758
17089,2017,13.85,12.5342
17089,2018,14.84,13.15364
17089,2019,17.51,13.777626
17089,2020,20.75,13.990616
17089,2021,18.28,15.205054
17091,2017,25.45,27.720194
17091,2018,24.58,29.562223
17091,2019,41.44,31.604607
17091,2020,35.65,28.974674
17091,2021,45.25,23.614302
17093,2017,14.85,12.371291
17093,2018,10.85,11.966726
17093,2019,14.54,12.063721
17093,2020,10.38,12.855557
17093,2021,16.03,13.709245
17095,2017,19.94,17.935797
17095,2018,16.3,11.738226
17095,2019,11.38,25.393732
17095,2020,22.33,32.713345
17095,2021,26.86,25.272959
17097,2017,14.13,11.569342
17097,2018,12.92,12.548975
17097,2019,16.58,13.705235
17097,2020,19.26,14.517084
17097,2021,19.18,15.882606
17099,2017,41.12,30.044151
17099,2018,27.61,25.195549
17099,2019,25.1,23.418114
17099,2020,35.79,21.554745
17099,2021,38.86,19.514614
17101,2017,0.0,5.1374145
17101,2018,5.25,1.4585984
17101,2019,21.82,16.900635
17101,2020,26.66,20.111305
17101,2021,0.0,16.692549
17103,2017,27.76,23.564297
17103,2018,21.19,6.1992054
17103,2019,21.69,8.161209
17103,2020,29.35,10.605772
17103,2021,27.25,26.244217
17105,2017,33.56,22.693094
17105,2018,20.32,15.178215
17105,2019,33.88,4.299941
17105,2020,42.06,7.26979
17105,2021,36.6,12.171345
17107,2017,20.58,14.54008
17107,2018,14.9,33.54628
17107,2019,22.18,45.933037
17107,2020,26.98,44.896084
17107,2021,16.08,42.049133
17109,2017,7.81,7.285011
17109,2018,3.48,7.0428724
17109,2019,6.61,7.6211257
17109,2020,12.04,4.8876934
17109,2021,0.0,2.524366
17111,2017,18.8,18.785522
17111,2018,13.65,18.321934
17111,2019,22.23,16.130968
17111,2020,16.71,14.879913
17111,2021,17.0,16.181143
17113,2017,18.52,14.279178
17113,2018,18.07,16.395905
17113,2019,11.68,19.000992
17113,2020,14.04,18.173635
17113,2021,14.02,11.431399
17115,2017,21.97,14.120419
17115,2018,24.04,12.986202
17115,2019,30.09,11.5419
17115,2020,33.19,13.123156
17115,2021,23.65,12.8232155
17117,2017,22.07,25.21558
17117,2018,22.52,25.073193
17117,2019,29.17,24.067535
17117,2020,22.52,19.185703
17117,2021,24.21,12.9481125
17119,2017,41.22,28.963676
17119,2018,40.69,19.362566
17119,2019,38.08,14.784179
17119,2020,41.21,12.457378
17119,2021,40.55,14.272208
17121,2017,19.24,19.612825
17121,2018,32.25,16.456171
17121,2019,40.49,20.288588
17121,2020,26.75,18.559643
17121,2021,43.34,14.0915785
17123,2017,24.39,3.436471
17123,2018,26.03,12.285734
17123,2019,17.56,6.8367505
17123,2020,21.61,15.444082
17123,2021,35.63,20.137814
17125,2017,14.61,17.290356
17125,2018,0.0,2.1520865
17125,2019,10.52,7.9927926
17125,2020,28.77,16.832455
17125,2021,13.15,16.816166
17127,2017,8.41,19.585396
17127,2018,21.4,12.39534
17127,2019,22.85,12.367434
17127,2020,12.6,15.647349
17127,2021,13.34,12.178935
17129,2017,21.55,14.968592
17129,2018,6.68,6.340717
17129,2019,15.27,17.492252
17129,2020,31.72,23.331465
17129,2021,0.0,24.168915
17131,2017,11.4,12.835245
17131,2018,7.18,9.4032545
17131,2019,11.32,32.450977
17131,2020,13.78,35.11158
17131,2021,14.99,32.303352
17133,2017,38.49,20.733782
17133,2018,35.9,22.265713
17133,2019,42.1,24.380037
17133,2020,44.72,25.705301
17133,2021,44.48,23.837711
17135,2017,29.86,27.086052
17135,2018,27.67,28.768003
17135,2019,42.79,20.949286
17135,2020,56.97,26.55838
17135,2021,33.45,16.891157
17137,2017,12.31,16.102386
17137,2018,7.67,14.39122
17137,2019,12.95,12.863369
17137,2020,21.67,14.873024
17137,2021,9.82,17.209461
17139,2017,19.77,11.336382
17139,2018,22.9,4.063691
17139,2019,25.56,4.96582
17139,2020,28.93,9.106952
17139,2021,23.29,13.628965
17141,2017,21.37,22.178772
17141,2018,19.75,23.788383
17141,2019,19.88,24.123344
17141,2020,25.45,22.534578
17141,2021,29.53,31.107925
17143,2017,28.24,28.99936
17143,2018,27.35,19.74605
17143,2019,22.52,13.703343
17143,2020,22.29,10.896002
17143,2021,38.12,17.71705
17145,2017,28.04,24.166271
17145,2018,13.52,26.123337
17145,2019,28.6,17.227718
17145,2020,33.86,15.838824
17145,2021,32.48,10.34
17147,2017,18.99,19.58755
17147,2018,21.75,23.5241
17147,2019,21.52,22.79674
17147,2020,24.51,23.256008
17147,2021,16.68,22.816269
17149,2017,0.0,18.013836
17149,2018,3.82,15.761713
17149,2019,14.55,6.5797944
17149,2020,23.78,1.9837067
17149,2021,0.0,6.058163
17151,2017,0.0,0.0
17151,2018,19.35,0.0
17151,2019,15.23,0.0
17151,2020,29.44,7.3703313
17151,2021,13.11,7.6386123
17153,2017,8.41,0.0
17153,2018,20.37,0.0
17153,2019,14.01,0.0
17153,2020,0.0,0.0
17153,2021,0.0,0.0
17155,2017,0.0,11.580009
17155,2018,27.61,6.674584
17155,2019,19.58,9.811076
17155,2020,28.7,9.225279
17155,2021,38.86,3.0746703
17157,2017,34.44,28.11471
17157,2018,23.55,23.766823
17157,2019,33.58,25.252918
17157,2020,43.32,26.088402
17157,2021,42.11,28.252214
17159,2017,0.0,9.487466
17159,2018,11.14,8.604177
17159,2019,28.37,7.437357
17159,2020,19.61,4.9511147
17159,2021,0.0,11.998985
17161,2017,11.85,12.562233
17161,2018,17.62,12.742048
17161,2019,13.48,13.144748
17161,2020,18.19,14.170988
17161,2021,13.43,14.980472
17163,2017,27.2,23.727268
17163,2018,28.88,21.248154
17163,2019,37.2,17.663868
17163,2020,38.85,25.849327
17163,2021,32.06,31.672436
17165,2017,3.88,6.5853395
17165,2018,46.83,11.113451
17165,2019,15.43,39.143032
17165,2020,47.17,53.557446
17165,2021,12.39,72.4371
17167,2017,22.52,19.482904
17167,2018,20.03,17.1452
17167,2019,28.37,15.996518
17167,2020,36.46,15.858102
17167,2021,33.41,14.713608
17169,2017,0.0,20.727095
17169,2018,0.0,12.838607
17169,2019,0.0,19.413786
17169,2020,18.91,9.514445
17169,2021,6.62,29.947214
17171,2017,9.76,6.9094186
17171,2018,0.0,5.682608
17171,2019,0.0,7.004529
17171,2020,0.0,14.483595
17171,2021,0.0,18.044039
17173,2017,23.02,18.762928
17173,2018,23.43,12.643084
17173,2019,33.43,14.410122
17173,2020,38.44,15.9377365
17173,2021,27.51,13.55581
17175,2017,26.32,9.633329
17175,2018,26.33,4.711352
17175,2019,0.0,0.0
17175,2020,0.0,0.0
17175,2021,31.96,0.0
17177,2017,27.27,14.909241
17177,2018,22.47,12.465736
17177,2019,24.87,8.48628
17177,2020,14.83,11.621519
17177,2021,37.47,12.1571865
17179,2017,19.65,24.172808
17179,2018,14.42,22.477875
17179,2019,19.88,20.738907
17179,2020,27.6,18.378645
17179,2021,25.4,17.87371
17181,2017,21.46,19.598232
17181,2018,25.6,24.78234
17181,2019,16.72,13.840842
17181,2020,13.4,19.491085
17181,2021,9.11,32.036488
17183,2017,20.83,29.141914
17183,2018,31.68,29.480818
17183,2019,28.05,27.780136
17183,2020,35.57,23.703411
17183,2021,42.85,20.250282
17185,2017,0.0,3.5014331
17185,2018,5.25,7.982407
17185,2019,22.97,22.755714
17185,2020,17.15,4.860432
17185,2021,0.0,2.7136126
17187,2017,11.72,1.5023527
17187,2018,6.96,2.8916793
17187,2019,10.64,9.238625
17187,2020,12.04,26.364225
17187,2021,10.46,32.627747
17189,2017,32.73,12.523954
17189,2018,0.0,14.773719
17189,2019,35.51,10.347149
17189,2020,33.6,8.907256
17189,2021,36.12,11.75629
17191,2017,0.0,3.5432396
17191,2018,11.7,14.190411
17191,2019,33.28,7.375635
17191,2020,16.63,10.182088
17191,2021,0.0,6.822909
17193,2017,0.0,12.459393
17193,2018,5.76,3.2343283
17193,2019,17.03,8.605615
17193,2020,0.0,19.449907
17193,2021,11.69,12.322468
17195,2017,11.19,14.273406
17195,2018,21.04,16.169615
17195,2019,17.81,14.722222
17195,2020,18.0,16.977566
17195,2021,21.95,17.078392
17197,2017,18.78,14.977487
17197,2018,21.43,14.638117
17197,2019,19.75,14.891705
17197,2020,22.66,14.653448
17197,2021,24.11,14.790358
17199,2017,19.39,5.3828893
17199,2018,36.41,23.60342
17199,2019,21.08,25.709856
17199,2020,28.41,26.889694
17199,2021,23.99,19.448702
17201,2017,52.45,39.26712
17201,2018,43.53,38.42687
17201,2019,52.26,39.03603
17201,2020,52.27,39.02352
17201,2021,54.93,38.7889
17203,2017,28.22,19.8238
17203,2018,21.55,14.30039
17203,2019,22.61,14.864145
17203,2020,28.36,17.807537
17203,2021,30.6,24.823189
18001,2017,34.61,47.76527
18001,2018,29.31,43.09605
18001,2019,34.96,30.423306
18001,2020,55.41,25.32634
18001,2021,39.77,15.325308
18003,2017,22.65,20.776163
18003,2018,29.53,19.622482
18003,2019,30.35,20.647856
18003,2020,38.86,21.110497
18003,2021,35.0,24.978388
18005,2017,25.38,35.838867
18005,2018,23.87,25.725876
18005,2019,31.97,17.472073
18005,2020,33.95,19.365492
18005,2021,56.26,24.86735
18007,2017,0.0,5.258108
18007,2018,0.0,4.1750407
18007,2019,32.98,0.0
18007,2020,26.48,3.1837218
18007,2021,38.97,4.5014796
18009,2017,40.69,48.71875
18009,2018,0.0,11.043889
18009,2019,50.2,19.775936
18009,2020,74.38,20.781918
18009,2021,63.4,26.178303
18011,2017,22.39,9.166914
18011,2018,29.48,10.752793
18011,2019,33.17,7.8106036
18011,2020,31.48,9.055793
18011,2021,18.88,12.003923
18013,2017,30.15,28.329662
18013,2018,0.0,22.10638
18013,2019,34.89,27.437222
18013,2020,37.0,14.46284
18013,2021,44.69,13.067968
18015,2017,28.69,30.564598
18015,2018,28.3,27.287
18015,2019,35.53,23.017227
18015,2020,36.06,23.917725
18015,2021,44.31,24.979229
18017,2017,26.53,26.162998
18017,2018,31.45,24.683847
18017,2019,26.75,28.554375
18017,2020,40.48,15.65509
18017,2021,45.29,8.949885
18019,2017,43.46,30.513737
18019,2018,34.66,24.094515
18019,2019,53.66,22.077112
18019,2020,54.59,24.557198
18019,2021,49.9,25.930424
18021,2017,22.41,12.888432
18021,2018,22.61,17.128075
18021,2019,0.0,13.687735
18021,2020,31.3,20.176846
18021,2021,34.4,20.84478
18023,2017,31.01,22.198343
18023,2018,25.38,21.822315
18023,2019,37.26,21.173496
18023,2020,33.27,23.23345
18023,2021,51.76,20.921623
18025,2017,19.12,45.182335
18025,2018,18.66,44.17664
18025,2019,40.94,38.718372
18025,2020,49.67,17.033365
18025,2021,41.13,9.596087
18027,2017,8.31,27.451828
18027,2018,15.35,22.075882
18027,2019,28.3,15.824463
18027,2020,34.9,23.677969
18027,2021,12.4,18.670494
18029,2017,22.19,27.906313
18029,2018,32.35,31.232292
18029,2019,34.12,38.465324
18029,2020,23.61,52.10621
18029,2021,39.11,77.40904
18031,2017,37.13,25.136618
18031,2018,33.81,31.604883
18031,2019,45.14,37.85167
18031,2020,37.99,39.34254
18031,2021,52.07,43.225727
18033,2017,13.46,28.32822
18033,2018,25.3,30.38355
18033,2019,32.06,46.543503
18033,2020,34.9,31.713009
18033,2021,28.14,30.234062
18035,2017,35.72,41.75705
18035,2018,37.67,35.451023
18035,2019,52.88,30.756535
18035,2020,80.45,36.218304
18035,2021,57.13,36.940414
18037,2017,5.51,22.33865
18037,2018,12.85,16.439144
18037,2019,31.81,6.8873544
18037,2020,37.5,0.0
18037,2021,19.68,0.0
18039,2017,15.08,15.395761
18039,2018,11.15,6.718557
18039,2019,14.07,5.5123634
18039,2020,19.33,4.466074
18039,2021,16.43,3.4797428
18041,2017,65.08,95.00988
18041,2018,90.9,94.81855
18041,2019,91.74,77.96949
18041,2020,81.34,35.266167
18041,2021,59.96,4.051911
18043,2017,27.0,46.541462
18043,2018,48.39,40.940197
18043,2019,41.81,37.492123
18043,2020,52.2,29.093176
18043,2021,53.27,28.05932
18045,2017,17.4,15.569006
18045,2018,19.93,16.08928
18045,2019,21.7,15.904431
18045,2020,23.6,14.498022
18045,2021,28.14,13.628032
18047,2017,52.78,60.33778
18047,2018,49.86,63.156567
18047,2019,43.93,65.84838
18047,2020,47.88,47.988632
18047,2021,48.54,43.915524
18049,2017,27.4,48.378643
18049,2018,29.13,0.5996098
18049,2019,31.73,4.1334476
18049,2020,37.24,2.8154025
18049,2021,44.43,11.155568
18051,2017,5.66,4.8058014
18051,2018,10.0,1.1315923
18051,2019,22.46,6.147143
18051,2020,25.51,2.4462225
18051,2021,18.51,6.504927
18053,2017,33.37,46.80428
18053,2018,19.77,11.553919
18053,2019,47.53,0.0
18053,2020,78.48,0.0
18053,2021,69.67,3.4526744
18055,2017,21.66,20.991264
18055,2018,21.12,33.702137
18055,2019,21.02,36.0335
18055,2020,32.48,10.422641
18055,2021,27.88,18.977253
18057,2017,12.12,9.827412
18057,2018,10.65,9.835499
18057,2019,13.65,9.836611
18057,2020,13.74,10.144243
18057,2021,15.35,9.730819
18059,2017,26.19,19.69258
18059,2018,15.35,22.55018
18059,2019,30.17,21.61108
18059,2020,29.34,17.266697
18059,2021,25.28,17.280384
18061,2017,27.03,29.556866
18061,2018,37.02,35.078114
18061,2019,41.79,32.578102
18061,2020,42.76,36.614483
18061,2021,50.19,33.371944
18063,2017,14.97,15.995385
18063,2018,15.85,17.661175
18063,2019,30.01,18.28389
18063,2020,26.76,14.697129
18063,2021,20.27,13.242897
18065,2017,44.35,25.78823
18065,2018,20.85,29.611607
18065,2019,54.92,32.004017
18065,2020,32.7,25.435429
18065,2021,28.62,17.282146
18067,2017,32.78,56.39638
18067,2018,37.56,53.571644
18067,2019,50.77,55.888218
18067,2020,51.38,50.767937
18067,2021,52.65,40.75646
18069,2017,29.69,39.390503
18069,2018,28.21,18.417246
18069,2019,30.22,8.628187
18069,2020,59.92,8.680793
18069,2021,32.58,7.9693465
18071,2017,45.34,34.26935
18071,2018,21.0,35.982494
18071,2019,45.23,26.44011
18071,2020,45.59,13.091909
18071,2021,43.2,10.760599
18073,2017,21.58,33.07177
18073,2018,24.31,33.46881
18073,2019,38.34,33.964176
18073,2020,39.29,35.12155
18073,2021,45.86,34.627335
18075,2017,52.98,65.6168
18075,2018,26.06,52.6737
18075,2019,43.37,47.675186
18075,2020,64.2,35.462234
18075,2021,47.2,27.588959
18077,2017,41.43,36.913532
18077,2018,35.04,30.51884
18077,2019,58.4,24.483208
18077,2020,39.23,16.589207
18077,2021,30.35,19.288076
18079,2017,43.46,39.22826
18079,2018,43.27,36.734894
18079,2019,53.79,34.22286
18079,2020,43.78,46.22292
18079,2021,72.63,35.26681
18081,2017,22.4,19.115751
18081,2018,18.34,25.728374
18081,2019,38.6,31.067905
18081,2020,36.52,36.026302
18081,2021,36.8,32.4064
18083,2017,5.94,14.443827
18083,2018,11.04,11.258362
18083,2019,22.78,8.233771
18083,2020,31.13,19.132915
18083,2021,15.35,22.943035
18085,2017,15.12,24.12915
18085,2018,13.84,27.870895
18085,2019,15.19,31.126766
18085,2020,27.46,32.28272
18085,2021,25.98,31.280718
18087,2017,13.06,19.936918
18087,2018,0.0,14.517345
18087,2019,21.95,1.7185974
18087,2020,30.1,0.0
18087,2021,23.35,0.0
18089,2017,27.46,27.332186
18089,2018,31.51,28.123394
18089,2019,34.87,29.462866
18089,2020,44.33,31.819923
18089,2021,39.02,32.69067
18091,2017,19.09,23.995232
18091,2018,25.48,23.904707
18091,2019,42.86,21.41582
18091,2020,45.38,18.333044
18091,2021,50.15,18.181065
18093,2017,33.33,33.326694
18093,2018,23.26,44.061886
18093,2019,24.18,39.415733
18093,2020,42.16,33.774845
18093,2021,35.38,32.456886
18095,2017,28.54,48.55473
18095,2018,40.9,39.430847
18095,2019,39.33,34.74917
18095,2020,42.05,36.95977
18095,2021,61.48,36.534588
18097,2017,35.3,38.64121
18097,2018,39.19,37.948612
18097,2019,61.79,37.455505
18097,2020,75.17,35.193142
18097,2021,72.1,30.888714
18099,2017,24.36,22.691032
18099,2018,21.7,25.097797
18099,2019,21.69,26.056896
18099,2020,30.35,23.064812
18099,2021,32.38,18.679241
18101,2017,19.42,45.818134
18101,2018,23.94,36.595192
18101,2019,31.02,17.135296
18101,2020,37.32,8.785902
18101,2021,0.0,6.507009
18103,2017,29.08,50.84899
18103,2018,28.66,51.052624
18103,2019,41.68,47.208607
18103,2020,36.03,36.467243
18103,2021,47.65,32.537888
18105,2017,17.7,13.282693
18105,2018,16.84,14.58968
18105,2019,30.36,11.996808
18105,2020,34.32,13.544697
18105,2021,41.5,17.393757
18107,2017,36.51,37.090622
18107,2018,22.83,33.457096
18107,2019,26.07,13.30126
18107,2020,47.29,20.201597
18107,2021,28.74,22.549942
18109,2017,39.93,28.153198
18109,2018,32.63,30.685272
18109,2019,28.29,32.498222
18109,2020,34.62,30.395239
18109,2021,45.68,32.99379
18111,2017,17.54,25.967457
18111,2018,17.54,19.008766
18111,2019,36.23,6.100582
18111,2020,35.96,19.44833
18111,2021,41.61,27.271442
18113,2017,13.21,25.520176
18113,2018,15.96,30.966873
18113,2019,23.77,27.821323
18113,2020,31.76,32.17511
18113,2021,23.22,24.613733
18115,2017,28.96,34.304226
18115,2018,29.28,36.875237
18115,2019,0.0,19.196201
18115,2020,29.64,13.899277
18115,2021,36.45,12.505252
18117,2017,22.86,26.470057
18117,2018,24.62,22.573105
18117,2019,37.07,16.09421
18117,2020,44.74,13.450982
18117,2021,27.15,10.404797
18119,2017,28.82,22.924877
18119,2018,24.74,20.205048
18119,2019,19.55,19.43154
18119,2020,32.79,15.984341
18119,2021,43.59,18.792921
18121,2017,17.45,9.228989
18121,2018,21.01,25.346624
18121,2019,17.73,14.245504
18121,2020,30.75,12.08601
18121,2021,29.34,10.553444
18123,2017,0.0,22.60026
18123,2018,0.0,24.136726
18123,2019,30.44,12.939048
18123,2020,43.84,9.511348
18123,2021,18.9,0.14582679
18125,2017,0.0,13.029046
18125,2018,9.26,0.0
18125,2019,29.34,0.0
18125,2020,31.45,0.0
18125,2021,17.51,0.0
18127,2017,21.82,27.399487
18127,2018,23.48,31.88565
18127,2019,25.73,35.614613
18127,2020,29.84,19.570711
18127,2021,26.89,20.635963
18129,2017,5.66,24.851816
18129,2018,6.43,31.12164
18129,2019,12.72,28.323421
18129,2020,24.68,17.437782
18129,2021,31.25,9.958025
18131,2017,26.94,30.524597
18131,2018,31.28,20.59653
18131,2019,35.42,10.409742
18131,2020,41.69,18.39241
18131,2021,48.8,16.893698
18133,2017,27.53,21.993382
18133,2018,24.4,23.336998
18133,2019,20.78,24.127394
18133,2020,29.75,28.617466
18133,2021,33.52,23.884142
18135,2017,46.87,55.958065
18135,2018,37.74,28.230139
18135,2019,45.47,19.84007
18135,2020,86.11,24.27453
18135,2021,53.2,30.753561
18137,2017,36.9,30.847734
18137,2018,37.27,28.531996
18137,2019,45.7,10.044882
18137,2020,34.85,21.666634
18137,2021,44.64,22.812004
18139,2017,42.07,47.4136
18139,2018,39.04,46.32447
18139,2019,50.26,44.5589
18139,2020,43.38,66.44705
18139,2021,40.14,69.71297
18141,2017,23.64,31.289572
18141,2018,13.98,29.520718
18141,2019,32.05,19.133299
18141,2020,34.9,19.526518
18141,2021,34.53,18.96506
18143,2017,41.88,32.787052
18143,2018,32.72,42.80827
18143,2019,100.89,11.919724
18143,2020,61.59,24.751928
18143,2021,52.87,84.98198
18145,2017,26.91,36.35728
18145,2018,29.06,42.043217
