FIPS,Year,True_MR,Pred_MR
20187,2018,0.0,0.0
20187,2019,0.0,0.0
20187,2020,0.0,0.0
20187,2021,0.0,0.0
20189,2017,0.0,0.0
20189,2018,0.0,0.0
20189,2019,0.0,4.9724755
20189,2020,0.0,7.294966
20189,2021,0.0,3.6579025
20191,2017,6.54,14.770361
20191,2018,7.99,18.741995
20191,2019,11.84,18.07276
20191,2020,18.34,24.031479
20191,2021,18.03,22.074526
20193,2017,0.0,0.0
20193,2018,0.0,0.0
20193,2019,0.0,0.0
20193,2020,0.0,0.0
20193,2021,0.0,0.0
20195,2017,0.0,0.0
20195,2018,0.0,2.5323112
20195,2019,0.0,0.0
20195,2020,0.0,0.0
20195,2021,0.0,0.0
20197,2017,5.08,0.0
20197,2018,0.0,0.0
20197,2019,0.0,0.0
20197,2020,0.0,0.0
20197,2021,0.0,2.0520148
20199,2017,0.0,0.0
20199,2018,0.0,0.0
20199,2019,0.0,0.0
20199,2020,0.0,0.0
20199,2021,0.0,0.0
20201,2017,0.0,0.0
20201,2018,0.3,0.0
20201,2019,0.0,0.0
20201,2020,1.52,0.0
20201,2021,0.0,0.0
20203,2017,0.0,0.0
20203,2018,0.0,0.0
20203,2019,0.0,0.0
20203,2020,0.0,0.0
20203,2021,0.0,0.0
20205,2017,2.61,0.0
20205,2018,0.0,0.0
20205,2019,1.97,5.3913546
20205,2020,2.33,0.0
20205,2021,3.77,7.6167665
20207,2017,2.83,0.0
20207,2018,0.0,0.0
20207,2019,0.79,0.0
20207,2020,0.0,4.290139
20207,2021,0.0,3.3830528
20209,2017,8.47,9.534128
20209,2018,15.11,10.952262
20209,2019,29.04,12.023743
20209,2020,30.53,12.093867
20209,2021,38.61,12.046441
21001,2017,3.94,24.173368
21001,2018,8.0,12.778208
21001,2019,35.25,18.922699
21001,2020,41.11,16.913546
21001,2021,52.45,13.153901
21003,2017,18.83,11.389266
21003,2018,51.61,9.738684
21003,2019,35.07,15.666681
21003,2020,43.28,20.852673
21003,2021,36.83,31.625538
21005,2017,29.43,45.744328
21005,2018,48.36,29.460678
21005,2019,61.31,21.742367
21005,2020,52.83,24.174784
21005,2021,53.67,22.866228
21007,2017,0.0,2.7947087
21007,2018,10.7,0.98387504
21007,2019,7.62,0.33459103
21007,2020,0.0,0.0
21007,2021,6.67,0.0
21009,2017,12.22,28.60551
21009,2018,22.97,27.896313
21009,2019,17.81,26.03646
21009,2020,23.66,19.129108
21009,2021,41.23,18.86843
21011,2017,39.16,30.765072
21011,2018,31.69,19.389334
21011,2019,66.8,13.901557
21011,2020,86.09,29.277052
21011,2021,163.69,57.015717
21013,2017,37.64,41.20898
21013,2018,42.26,49.811028
21013,2019,43.17,53.48962
21013,2020,71.25,55.197136
21013,2021,46.67,48.225803
21015,2017,35.73,17.65164
21015,2018,26.2,15.919509
21015,2019,42.1,13.028189
21015,2020,35.66,17.74454
21015,2021,33.79,27.260164
21017,2017,42.03,29.3607
21017,2018,35.47,37.43148
21017,2019,90.45,45.012142
21017,2020,54.38,48.060516
21017,2021,77.68,58.32657
21019,2017,63.51,51.801018
21019,2018,66.36,50.588135
21019,2019,79.54,47.700756
21019,2020,104.39,46.46486
21019,2021,101.85,34.55242
21021,2017,21.57,41.239407
21021,2018,40.52,46.917217
21021,2019,39.52,32.436264
21021,2020,52.04,31.119837
21021,2021,48.54,36.052536
21023,2017,35.81,50.243217
21023,2018,41.66,45.59399
21023,2019,46.53,37.920795
21023,2020,77.28,32.09451
21023,2021,46.03,35.829304
21025,2017,39.81,33.29352
21025,2018,38.32,40.36016
21025,2019,87.52,44.20601
21025,2020,73.78,42.59268
21025,2021,120.22,41.17276
21027,2017,5.74,22.781689
21027,2018,12.93,18.316273
21027,2019,25.29,17.350227
21027,2020,45.11,18.325865
21027,2021,21.85,10.313555
21029,2017,33.3,34.721653
21029,2018,36.73,36.96751
21029,2019,52.32,40.589725
21029,2020,48.24,43.39485
21029,2021,52.48,46.1022
21031,2017,15.15,28.952961
21031,2018,16.5,34.519253
21031,2019,18.7,26.934864
21031,2020,34.15,19.96171
21031,2021,29.0,8.843023
21033,2017,8.7,13.856033
21033,2018,4.73,13.20387
21033,2019,20.82,19.29426
21033,2020,34.99,13.231406
21033,2021,31.47,9.230069
21035,2017,19.22,4.6795583
21035,2018,20.35,18.500622
21035,2019,25.45,14.452953
21035,2020,26.62,4.5015206
21035,2021,36.03,5.5602474
21037,2017,57.97,69.79715
21037,2018,42.74,69.294685
21037,2019,59.56,57.2316
21037,2020,35.46,55.84424
21037,2021,48.23,66.6079
21039,2017,0.0,9.186669
21039,2018,0.0,10.526928
21039,2019,7.62,11.828359
21039,2020,0.0,0.0
21039,2021,0.0,0.0
21041,2017,34.21,37.974823
21041,2018,36.17,34.53431
21041,2019,60.8,28.52893
21041,2020,69.43,21.943523
21041,2021,39.1,25.611996
21043,2017,40.73,40.938004
21043,2018,57.49,33.61653
21043,2019,79.12,33.938675
21043,2020,90.87,22.099188
21043,2021,75.77,38.925533
21045,2017,11.83,20.731771
21045,2018,24.05,23.318848
21045,2019,51.3,23.799393
21045,2020,58.57,26.126678
21045,2021,56.38,32.33189
21047,2017,22.55,7.237467
21047,2018,14.19,6.2945375
21047,2019,32.18,6.9992065
21047,2020,35.93,8.390393
21047,2021,43.81,15.607838
21049,2017,55.17,50.818012
21049,2018,41.36,24.647598
21049,2019,98.73,31.377918
21049,2020,59.67,41.54005
21049,2021,67.46,34.471344
21051,2017,31.7,35.385994
21051,2018,40.87,41.862934
21051,2019,49.53,56.479153
21051,2020,84.13,50.692127
21051,2021,60.26,52.26696
21053,2017,26.0,27.519756
21053,2018,12.11,13.292452
21053,2019,41.05,14.068782
21053,2020,56.6,22.966263
21053,2021,58.43,41.634186
21055,2017,0.0,0.0
21055,2018,0.0,0.0
21055,2019,11.58,0.0
21055,2020,30.16,0.0
21055,2021,19.92,0.0
21057,2017,15.11,18.399246
21057,2018,0.0,10.849458
21057,2019,32.11,8.000869
21057,2020,34.66,13.34332
21057,2021,54.64,20.426712
21059,2017,13.85,11.939159
21059,2018,9.85,11.929913
21059,2019,20.59,12.701815
21059,2020,20.38,17.117035
21059,2021,29.06,19.160614
21061,2017,12.21,41.80857
21061,2018,20.14,39.982742
21061,2019,0.0,28.03254
21061,2020,28.67,24.537994
21061,2021,32.48,3.625443
21063,2017,40.73,41.079094
21063,2018,43.77,52.04824
21063,2019,67.92,43.287918
21063,2020,98.53,38.324223
21063,2021,0.0,28.674084
21065,2017,53.03,58.56509
21065,2018,77.98,58.53421
21065,2019,92.14,52.506714
21065,2020,156.12,75.62046
21065,2021,121.05,51.545345
21067,2017,38.3,36.253475
21067,2018,31.87,35.600376
21067,2019,47.42,35.121082
21067,2020,51.9,35.98522
21067,2021,50.57,32.106655
21069,2017,30.77,41.943893
21069,2018,45.59,31.754995
21069,2019,67.76,30.583746
21069,2020,90.64,41.076054
21069,2021,76.32,41.550236
21071,2017,36.27,37.123337
21071,2018,36.53,34.421417
21071,2019,45.75,40.822624
21071,2020,93.55,32.328403
21071,2021,125.79,31.63595
21073,2017,33.45,43.619377
21073,2018,35.3,36.379562
21073,2019,43.04,26.95434
21073,2020,67.72,26.286364
21073,2021,62.01,26.399118
21075,2017,0.0,0.602811
21075,2018,0.0,4.1008267
21075,2019,0.0,3.416914
21075,2020,21.32,1.2748482
21075,2021,20.64,1.9480193
21077,2017,39.76,47.563843
21077,2018,47.0,41.43352
21077,2019,52.25,43.14424
21077,2020,136.75,40.61844
21077,2021,54.14,37.1129
21079,2017,36.8,36.541992
21079,2018,46.42,29.98073
21079,2019,84.65,27.497814
21079,2020,74.88,30.412231
21079,2021,66.06,29.427444
21081,2017,43.79,39.476166
21081,2018,67.81,38.307835
21081,2019,66.96,32.144764
21081,2020,71.3,26.015305
21081,2021,74.5,7.9225183
21083,2017,11.93,8.326188
21083,2018,15.4,16.605583
21083,2019,19.6,17.683746
21083,2020,23.62,14.879986
21083,2021,23.9,17.891106
21085,2017,11.93,40.784134
21085,2018,17.63,39.29902
21085,2019,16.27,31.480259
21085,2020,37.7,26.38546
21085,2021,29.84,29.782213
21087,2017,0.0,23.48606
21087,2018,8.06,14.553268
21087,2019,0.0,11.881008
21087,2020,36.53,22.247921
21087,2021,62.32,35.68405
21089,2017,48.2,34.79489
21089,2018,76.93,14.263502
21089,2019,65.97,14.630974
21089,2020,75.74,26.677559
21089,2021,50.84,8.783636
21091,2017,0.0,2.188949
21091,2018,7.72,18.08572
21091,2019,22.16,12.035292
21091,2020,33.37,10.051256
21091,2021,0.0,9.828767
21093,2017,17.22,20.090527
21093,2018,19.83,18.855844
21093,2019,31.44,19.755413
21093,2020,41.22,20.743685
21093,2021,45.59,21.091366
21095,2017,33.84,32.694397
21095,2018,38.45,29.61113
21095,2019,58.67,31.953388
21095,2020,68.8,30.462246
21095,2021,50.66,38.554913
21097,2017,32.15,40.812813
21097,2018,45.84,42.403763
21097,2019,61.31,32.79952
21097,2020,89.71,24.53507
21097,2021,62.82,10.114625
21099,2017,7.29,30.497486
21099,2018,16.12,36.1018
21099,2019,17.16,32.502327
21099,2020,25.64,41.710236
21099,2021,48.19,37.497707
21101,2017,10.12,21.291473
21101,2018,0.0,27.908207
21101,2019,18.44,38.789448
21101,2020,30.6,31.414463
21101,2021,34.06,32.97815
21103,2017,23.03,36.688053
21103,2018,29.95,26.383953
21103,2019,87.14,32.605827
21103,2020,50.16,31.064878
21103,2021,42.07,29.463682
21105,2017,0.0,8.623324
21105,2018,0.0,2.7293499
21105,2019,0.0,9.714981
21105,2020,15.12,5.832016
21105,2021,12.01,3.2394714
21107,2017,12.96,19.775154
21107,2018,5.55,17.689875
21107,2019,16.09,11.652894
21107,2020,32.32,16.804602
21107,2021,22.32,19.09395
21109,2017,37.91,49.97512
21109,2018,53.2,49.414635
21109,2019,62.52,38.708897
21109,2020,92.25,51.19176
21109,2021,82.95,55.659996
21111,2017,36.86,47.550476
21111,2018,42.91,52.045662
21111,2019,68.93,51.405922
21111,2020,75.2,47.45604
21111,2021,67.75,43.361008
21113,2017,33.38,61.17742
21113,2018,40.65,59.300262
21113,2019,64.75,57.761425
21113,2020,42.89,42.341637
21113,2021,75.57,27.521572
21115,2017,44.7,45.8192
21115,2018,41.07,46.868443
21115,2019,61.73,46.411133
21115,2020,97.0,43.01837
21115,2021,99.87,35.85847
21117,2017,57.81,61.988026
21117,2018,52.1,59.0067
21117,2019,57.16,54.981422
21117,2020,60.77,39.09357
21117,2021,41.69,32.46502
21119,2017,31.24,36.475502
21119,2018,37.98,39.378838
21119,2019,130.93,45.557186
21119,2020,113.85,46.652702
21119,2021,108.12,45.896797
21121,2017,30.36,54.32284
21121,2018,42.26,67.12251
21121,2019,38.68,67.13285
21121,2020,60.18,59.718307
21121,2021,60.68,56.56743
21123,2017,0.0,28.90839
21123,2018,18.57,29.58916
21123,2019,37.18,24.52383
21123,2020,51.14,18.698656
21123,2021,55.0,16.144436
21125,2017,23.08,26.025803
21125,2018,30.99,27.762377
21125,2019,37.56,27.504087
21125,2020,28.77,22.702822
21125,2021,38.16,23.535315
21127,2017,53.14,59.05488
21127,2018,54.12,41.322166
21127,2019,79.34,42.710606
21127,2020,92.08,29.639872
21127,2021,62.08,29.116947
21129,2017,46.79,21.326744
21129,2018,48.56,24.494616
21129,2019,74.47,43.167023
21129,2020,101.48,53.66291
21129,2021,151.49,58.588047
21131,2017,35.74,34.88524
21131,2018,40.36,26.429157
21131,2019,57.52,24.33971
21131,2020,88.27,27.16742
21131,2021,59.5,26.990509
21133,2017,30.06,33.033356
21133,2018,37.66,37.21602
21133,2019,76.47,54.150036
21133,2020,79.99,56.007084
21133,2021,67.01,43.554775
21135,2017,48.38,72.848465
21135,2018,67.59,36.655594
21135,2019,79.77,55.680748
21135,2020,92.4,35.36945
21135,2021,75.48,18.466232
21137,2017,28.74,36.956913
21137,2018,33.98,46.24486
21137,2019,61.31,44.920494
21137,2020,57.75,29.85007
21137,2021,61.58,23.562225
21139,2017,0.0,13.412015
21139,2018,7.13,12.117076
21139,2019,12.69,21.382767
21139,2020,27.19,3.1216478
21139,2021,17.08,0.0
21141,2017,17.74,28.234934
21141,2018,26.62,20.563086
21141,2019,36.89,20.751451
21141,2020,42.54,9.518545
21141,2021,36.04,20.106945
21143,2017,0.0,15.636625
21143,2018,7.54,7.2544336
21143,2019,19.67,8.73775
21143,2020,35.68,5.8834343
21143,2021,25.7,0.5406672
21145,2017,16.83,2.9922137
21145,2018,21.4,4.595512
21145,2019,22.85,0.0
21145,2020,14.03,0.0
21145,2021,26.67,14.741877
21147,2017,24.88,16.124014
21147,2018,0.0,25.723227
21147,2019,42.6,26.949781
21147,2020,47.23,26.339008
21147,2021,73.77,26.366278
21149,2017,11.45,0.0
21149,2018,3.28,1.4630595
21149,2019,0.0,0.5693995
21149,2020,28.37,26.12163
21149,2021,28.48,8.550827
21151,2017,50.88,37.88634
21151,2018,57.0,29.270243
21151,2019,73.2,23.258148
21151,2020,92.96,27.503946
21151,2021,70.39,28.906837
21153,2017,37.41,40.85765
21153,2018,38.52,35.548492
21153,2019,76.08,33.769943
21153,2020,94.55,34.82026
21153,2021,140.88,35.41832
21155,2017,0.0,41.192863
21155,2018,32.36,31.493393
21155,2019,56.95,27.354862
21155,2020,70.98,33.65967
21155,2021,50.57,46.881935
21157,2017,7.19,10.53903
21157,2018,14.64,13.16899
21157,2019,20.33,11.577146
21157,2020,32.52,0.9369422
21157,2021,25.78,3.218675
21159,2017,47.81,51.60295
21159,2018,45.6,41.65442
21159,2019,77.71,31.745937
21159,2020,105.38,37.715553
21159,2021,97.7,37.255753
21161,2017,36.92,31.72145
21161,2018,40.27,45.211758
21161,2019,58.63,62.64937
21161,2020,77.08,33.583313
21161,2021,76.79,20.628193
21163,2017,12.5,24.497753
21163,2018,18.95,18.885185
21163,2019,34.95,19.142597
21163,2020,56.42,11.117581
21163,2021,35.53,12.919453
21165,2017,45.56,39.984146
21165,2018,0.0,35.175232
21165,2019,58.91,23.25533
21165,2020,98.08,15.857656
21165,2021,95.82,11.182264
21167,2017,32.08,43.722656
21167,2018,41.6,45.982224
21167,2019,58.27,51.259792
21167,2020,52.52,47.260845
21167,2021,74.23,38.339767
21169,2017,3.74,5.265319
21169,2018,0.0,41.370026
21169,2019,17.47,31.782871
21169,2020,0.0,23.30485
21169,2021,54.32,0.0
21171,2017,16.8,19.488499
21171,2018,18.65,18.684547
21171,2019,30.16,17.679684
21171,2020,22.31,22.234802
21171,2021,52.66,33.74845
21173,2017,46.09,49.537144
21173,2018,31.58,47.170013
21173,2019,53.22,37.407295
21173,2020,109.86,31.638405
21173,2021,77.55,29.382797
21175,2017,44.39,45.26284
21175,2018,33.43,44.939697
21175,2019,61.32,33.59408
21175,2020,98.81,34.076973
21175,2021,72.88,29.237904
21177,2017,18.78,15.469827
21177,2018,15.14,18.998938
21177,2019,23.21,41.243195
21177,2020,36.44,23.257439
21177,2021,34.15,20.102196
21179,2017,18.37,57.27857
21179,2018,30.28,58.253418
21179,2019,43.06,27.163391
21179,2020,53.08,28.044815
21179,2021,44.31,25.49795
21181,2017,29.37,12.214521
21181,2018,41.3,30.132277
21181,2019,66.11,19.577612
21181,2020,85.01,38.74697
21181,2021,76.35,37.961082
21183,2017,9.59,18.003054
21183,2018,10.92,10.018694
21183,2019,16.49,20.86022
21183,2020,34.14,18.56956
21183,2021,22.92,7.029458
21185,2017,15.04,35.304047
21185,2018,23.95,35.19502
21185,2019,60.5,33.859425
21185,2020,18.93,35.49768
21185,2021,15.84,27.397734
21187,2017,33.72,42.3508
21187,2018,40.58,42.0818
21187,2019,62.11,34.52625
21187,2020,78.38,2.445907
21187,2021,52.64,1.4189209
21189,2017,38.8,39.80624
21189,2018,41.59,48.85064
21189,2019,60.92,54.032043
21189,2020,96.11,40.194496
21189,2021,99.07,30.046913
21191,2017,49.14,39.25982
21191,2018,51.08,41.211617
21191,2019,55.44,30.813662
21191,2020,102.69,26.046791
21191,2021,51.47,21.97564
21193,2017,34.46,36.046696
21193,2018,38.61,34.318863
21193,2019,70.71,37.800995
21193,2020,128.9,38.23523
21193,2021,80.41,40.41261
21195,2017,27.4,22.351574
21195,2018,39.74,36.031403
21195,2019,45.57,46.9724
21195,2020,66.21,42.327087
21195,2021,94.16,39.62776
21197,2017,51.43,35.834206
21197,2018,39.78,41.684006
21197,2019,74.45,44.020863
21197,2020,83.76,38.592934
21197,2021,76.44,38.37828
21199,2017,18.57,22.091051
21199,2018,21.55,35.197796
21199,2019,44.25,37.395504
21199,2020,53.5,39.98461
21199,2021,45.6,34.839012
21201,2017,0.0,28.088654
21201,2018,42.59,16.653288
21201,2019,57.15,25.065254
21201,2020,83.94,24.666197
21201,2021,0.0,36.812744
21203,2017,30.84,30.388786
21203,2018,40.52,40.471962
21203,2019,60.19,48.109276
21203,2020,99.29,44.3334
21203,2021,56.36,40.545868
21205,2017,41.39,60.825825
21205,2018,36.2,35.44554
21205,2019,56.72,31.012674
21205,2020,112.63,21.62687
21205,2021,65.61,32.82838
21207,2017,17.05,22.586159
21207,2018,12.28,22.03597
21207,2019,43.6,19.839748
21207,2020,53.27,24.195648
21207,2021,51.48,29.224073
21209,2017,28.56,14.826505
21209,2018,22.81,29.372229
21209,2019,51.31,37.510902
21209,2020,37.77,34.72976
21209,2021,43.99,31.546848
21211,2017,20.61,18.241243
21211,2018,30.6,25.20378
21211,2019,32.25,26.018326
21211,2020,28.89,24.949284
21211,2021,61.37,25.512852
21213,2017,19.05,10.887733
21213,2018,32.77,13.583771
21213,2019,37.86,0.0
21213,2020,55.79,6.101724
21213,2021,33.5,0.0
21215,2017,30.26,37.08833
21215,2018,37.78,40.665363
21215,2019,51.57,38.152397
21215,2020,51.35,31.913494
21215,2021,55.92,33.323742
21217,2017,0.0,34.32465
21217,2018,19.66,28.511337
21217,2019,54.46,38.507477
21217,2020,64.77,24.593515
21217,2021,79.52,18.637768
21219,2017,21.87,1.9577743
21219,2018,28.91,11.684719
21219,2019,44.56,22.49995
21219,2020,43.49,17.266605
21219,2021,41.98,20.568737
21221,2017,13.31,5.143523
21221,2018,11.19,7.8221354
21221,2019,25.99,0.0
21221,2020,47.31,10.747213
21221,2021,33.66,13.356531
21223,2017,30.74,33.02255
21223,2018,29.52,32.902645
21223,2019,67.1,30.358849
21223,2020,37.58,31.363676
21223,2021,32.03,29.582182
21225,2017,0.0,11.125104
21225,2018,0.0,7.769527
21225,2019,6.15,8.42478
21225,2020,26.62,10.284609
21225,2021,22.7,12.534466
21227,2017,14.47,10.97343
21227,2018,17.31,12.532311
21227,2019,19.33,12.527286
21227,2020,27.69,13.224535
21227,2021,22.88,13.480583
21229,2017,19.97,40.426647
21229,2018,40.08,17.425615
21229,2019,51.82,15.62598
21229,2020,57.16,14.85291
21229,2021,54.26,11.244348
21231,2017,24.94,25.974854
21231,2018,15.28,31.412506
21231,2019,43.49,21.637508
21231,2020,56.56,13.834106
21231,2021,62.31,24.127737
21233,2017,3.37,20.482641
21233,2018,0.0,13.404707
21233,2019,10.17,8.136983
21233,2020,28.53,13.963638
21233,2021,28.29,12.906364
21235,2017,33.0,44.506203
21235,2018,28.03,29.94765
21235,2019,38.41,34.01805
21235,2020,46.02,34.69202
21235,2021,97.63,37.26248
21237,2017,44.8,0.0
21237,2018,27.93,0.0
21237,2019,69.25,1.7989546
21237,2020,91.74,31.1463
21237,2021,109.62,38.294044
21239,2017,33.42,40.085648
21239,2018,35.8,43.50311
21239,2019,41.1,29.73728
21239,2020,59.1,28.888407
21239,2021,60.01,19.243082
22001,2017,22.41,22.209885
22001,2018,25.79,31.004595
22001,2019,25.84,29.518429
22001,2020,55.86,27.908634
22001,2021,51.11,32.10513
22003,2017,31.72,15.796384
22003,2018,33.88,15.477323
22003,2019,47.17,14.122442
22003,2020,61.71,21.037952
22003,2021,44.8,22.54055
22005,2017,38.5,16.500933
22005,2018,21.33,14.339457
22005,2019,41.19,17.375696
22005,2020,53.75,21.966671
22005,2021,59.02,19.175812
22007,2017,27.35,22.784447
22007,2018,23.19,5.059447
22007,2019,35.09,3.6617703
22007,2020,53.17,12.374192
22007,2021,53.61,2.1060483
22009,2017,27.19,11.843871
22009,2018,16.61,13.108919
22009,2019,35.03,11.479991
22009,2020,48.42,12.91817
22009,2021,74.84,22.590199
22011,2017,24.23,15.739739
22011,2018,29.32,25.260117
22011,2019,41.01,9.157707
22011,2020,32.8,9.182003
22011,2021,41.23,0.0
22013,2017,2.27,1.982168
22013,2018,12.41,5.109271
22013,2019,12.0,8.483296
22013,2020,13.74,6.1550875
22013,2021,24.6,4.0713525
22015,2017,3.19,10.68229
22015,2018,9.45,8.214102
22015,2019,14.14,11.566986
22015,2020,17.04,15.689134
22015,2021,13.15,15.526762
22017,2017,12.76,16.913052
22017,2018,11.66,16.542824
22017,2019,11.79,17.122831
22017,2020,13.3,20.661255
22017,2021,12.23,21.036865
22019,2017,16.74,12.626387
22019,2018,17.2,13.374488
22019,2019,30.99,13.706144
22019,2020,43.35,14.163232
22019,2021,29.15,14.96736
22021,2017,10.04,20.775354
22021,2018,8.61,38.821514
22021,2019,0.0,26.342638
22021,2020,21.56,12.517088
22021,2021,37.96,12.7552185
22023,2017,14.42,15.627249
22023,2018,21.44,14.61201
22023,2019,0.0,19.310955
22023,2020,36.83,14.900166
22023,2021,39.5,16.642424
22025,2017,0.0,0.5367261
22025,2018,0.0,0.0
22025,2019,11.68,0.0
22025,2020,0.0,0.0
22025,2021,48.27,3.8503802
22027,2017,0.0,2.3637354
22027,2018,3.16,0.0
22027,2019,7.5,1.6319345
22027,2020,0.0,2.6872559
22027,2021,17.46,1.136143
22029,2017,0.0,10.186835
22029,2018,0.0,10.052102
22029,2019,0.0,0.0
22029,2020,39.81,0.0
22029,2021,57.45,2.008366
22031,2017,3.19,6.7164407
22031,2018,15.13,6.2583733
22031,2019,3.93,6.001998
22031,2020,9.46,1.2113901
22031,2021,0.0,1.9527633
22033,2017,22.22,23.198397
22033,2018,28.41,24.330475
22033,2019,49.8,22.872383
22033,2020,59.56,23.135044
22033,2021,61.93,23.331127
22035,2017,0.0,0.0
22035,2018,0.0,0.0
22035,2019,0.0,0.0
22035,2020,0.0,0.0
22035,2021,0.0,0.0
22037,2017,14.57,19.490004
22037,2018,13.32,19.508703
22037,2019,58.26,12.776791
22037,2020,51.71,11.999803
22037,2021,78.04,9.8260765
22039,2017,35.88,14.466623
22039,2018,30.05,24.901289
22039,2019,37.82,39.415573
22039,2020,31.04,42.761097
22039,2021,31.26,45.360664
22041,2017,0.0,9.698166
22041,2018,0.0,6.3794003
22041,2019,5.84,9.280861
22041,2020,6.14,16.927982
22041,2021,16.09,16.272427
22043,2017,27.57,10.732829
22043,2018,34.71,16.945406
22043,2019,39.67,20.71531
22043,2020,62.96,13.877707
22043,2021,48.58,0.8076912
22045,2017,22.55,27.892063
22045,2018,21.48,28.281658
22045,2019,28.99,27.954296
22045,2020,36.25,29.247677
22045,2021,35.13,30.227324
22047,2017,25.15,17.48125
22047,2018,22.95,15.373161
22047,2019,46.77,10.422243
22047,2020,53.65,11.655039
22047,2021,50.84,14.656811
22049,2017,11.19,8.740256
22049,2018,13.11,9.695954
22049,2019,10.82,0.0
22049,2020,23.64,7.5119724
22049,2021,37.37,7.7925363
22051,2017,36.4,39.920067
22051,2018,36.53,33.1409
22051,2019,56.44,31.789589
22051,2020,76.32,34.14623
22051,2021,65.28,36.11362
22053,2017,24.24,16.605467
22053,2018,41.44,22.564152
22053,2019,44.86,24.41082
22053,2020,52.56,21.803524
22053,2021,65.57,18.806519
22055,2017,15.65,16.84109
22055,2018,26.6,14.987989
22055,2019,40.97,17.74027
22055,2020,49.14,22.169827
22055,2021,47.2,24.29861
22057,2017,15.29,17.954199
22057,2018,21.51,13.672525
22057,2019,27.67,13.0432005
22057,2020,42.05,12.114215
22057,2021,42.77,12.460804
22059,2017,19.26,4.420681
22059,2018,21.51,0.0
22059,2019,23.81,1.9812542
22059,2020,43.58,7.4756346
22059,2021,60.8,17.290245
22061,2017,7.12,5.595585
22061,2018,10.58,1.7098209
22061,2019,16.24,0.0
22061,2020,22.71,0.0
22061,2021,33.22,0.0
22063,2017,30.09,32.924458
22063,2018,38.36,33.356606
22063,2019,54.96,28.412914
22063,2020,91.89,36.625153
22063,2021,86.91,39.672703
22065,2017,0.0,0.0
22065,2018,0.0,0.0
22065,2019,1.95,0.0
22065,2020,5.81,0.0
22065,2021,0.0,0.0
22067,2017,5.34,7.642564
22067,2018,5.87,7.9716682
22067,2019,8.85,9.049891
22067,2020,55.94,12.838484
22067,2021,17.81,6.7763605
22069,2017,12.12,3.2068539
22069,2018,26.42,0.0
22069,2019,18.87,0.0
22069,2020,31.66,12.661714
22069,2021,38.19,12.918169
22071,2017,40.92,48.772682
22071,2018,44.34,58.9525
22071,2019,72.66,64.097824
22071,2020,101.33,72.11342
22071,2021,97.09,78.699844
22073,2017,21.36,14.272029
22073,2018,17.61,12.48354
22073,2019,21.65,13.135481
22073,2020,36.53,14.615757
22073,2021,41.85,13.652486
22075,2017,47.89,29.096539
22075,2018,45.3,29.24701
22075,2019,73.55,33.085094
22075,2020,47.2,24.597376
22075,2021,82.6,20.016216
22077,2017,21.66,5.6575193
22077,2018,15.68,1.3203268
22077,2019,36.35,0.0
22077,2020,54.04,0.0
22077,2021,65.35,4.2378573
22079,2017,27.57,23.11942
22079,2018,34.71,17.136484
22079,2019,39.67,14.784573
22079,2020,62.96,15.580574
22079,2021,58.97,17.463196
22081,2017,0.0,4.1506023
22081,2018,10.56,4.2933254
22081,2019,0.0,8.880926
22081,2020,0.0,9.933304
22081,2021,15.89,0.0
22083,2017,4.45,5.579538
22083,2018,3.91,13.675436
22083,2019,4.91,18.26331
22083,2020,21.99,10.930724
22083,2021,11.59,12.418624
22085,2017,5.1,12.451836
22085,2018,22.24,24.36322
22085,2019,0.0,27.283524
22085,2020,24.18,13.226008
22085,2021,15.9,11.859639
22087,2017,66.35,29.641443
22087,2018,55.03,29.204817
22087,2019,86.05,32.30046
22087,2020,92.64,30.391464
22087,2021,85.43,26.094467
22089,2017,20.8,23.531723
22089,2018,20.72,23.532211
22089,2019,37.75,26.045876
22089,2020,40.17,32.274025
22089,2021,58.83,24.285
22091,2017,21.49,8.089404
22091,2018,24.85,1.2957331
22091,2019,54.83,0.9679955
22091,2020,67.8,0.05201468
22091,2021,74.67,0.0
22093,2017,27.19,23.617634
22093,2018,22.06,19.095219
22093,2019,34.81,15.096365
22093,2020,44.96,17.160637
22093,2021,51.49,22.941475
22095,2017,27.79,26.809258
22095,2018,23.34,21.080265
22095,2019,35.28,23.6864
22095,2020,30.88,18.44946
22095,2021,27.59,12.073284
22097,2017,15.71,13.42045
22097,2018,18.27,11.123953
22097,2019,34.38,5.885851
22097,2020,45.08,4.998006
22097,2021,39.13,9.852602
22099,2017,21.88,22.529184
22099,2018,20.59,25.540272
22099,2019,20.77,28.578552
22099,2020,32.98,21.72271
22099,2021,64.41,13.339577
22101,2017,28.13,26.050852
22101,2018,20.26,26.691109
22101,2019,39.31,18.659437
22101,2020,49.76,13.2387705
22101,2021,56.5,23.214022
22103,2017,35.26,27.090206
22103,2018,38.4,24.017166
22103,2019,50.48,21.101845
22103,2020,57.91,21.524582
22103,2021,43.91,22.41505
22105,2017,33.64,21.863846
22105,2018,32.65,17.181889
22105,2019,56.3,15.447561
22105,2020,68.04,12.018581
22105,2021,75.16,9.286245
22107,2017,0.0,5.023076
22107,2018,0.0,1.523036
