FIPS,Year,True_MR,Pred_MR
17129,2017,21.55,20.580208
17129,2018,6.68,15.19618
17129,2019,15.27,13.196406
17129,2020,31.72,11.699026
17129,2021,0.0,15.368151
17131,2017,11.4,16.333387
17131,2018,7.18,14.82863
17131,2019,11.32,21.337776
17131,2020,13.78,18.978138
17131,2021,14.99,21.134783
17133,2017,38.49,33.260662
17133,2018,35.9,29.920887
17133,2019,42.1,22.766504
17133,2020,44.72,20.412893
17133,2021,44.48,21.846922
17135,2017,29.86,23.51373
17135,2018,27.67,14.30192
17135,2019,42.79,17.828135
17135,2020,56.97,21.908985
17135,2021,33.45,25.827925
17137,2017,12.31,18.698824
17137,2018,7.67,15.034737
17137,2019,12.95,12.481715
17137,2020,21.67,19.517607
17137,2021,9.82,28.118803
17139,2017,19.77,14.806717
17139,2018,22.9,10.099869
17139,2019,25.56,7.77842
17139,2020,28.93,8.317576
17139,2021,23.29,9.680426
17141,2017,21.37,29.298145
17141,2018,19.75,25.709486
17141,2019,19.88,29.776285
17141,2020,25.45,31.592976
17141,2021,29.53,33.269108
17143,2017,28.24,34.66802
17143,2018,27.35,27.54249
17143,2019,22.52,23.38856
17143,2020,22.29,26.213137
17143,2021,38.12,14.721471
17145,2017,28.04,25.59092
17145,2018,13.52,29.66056
17145,2019,28.6,41.961285
17145,2020,33.86,37.67776
17145,2021,32.48,32.787205
17147,2017,18.99,26.537285
17147,2018,21.75,27.004183
17147,2019,21.52,27.88766
17147,2020,24.51,30.648342
17147,2021,16.68,33.16112
17149,2017,0.0,13.495647
17149,2018,3.82,10.788822
17149,2019,14.55,11.193061
17149,2020,23.78,14.687826
17149,2021,0.0,11.312524
17151,2017,0.0,0.0
17151,2018,19.35,8.1473255
17151,2019,15.23,5.0202107
17151,2020,29.44,11.141852
17151,2021,13.11,0.0
17153,2017,8.41,5.9150124
17153,2018,20.37,5.2180696
17153,2019,14.01,0.0
17153,2020,0.0,0.0
17153,2021,0.0,0.0
17155,2017,0.0,18.512653
17155,2018,27.61,0.0
17155,2019,19.58,0.0
17155,2020,28.7,0.0
17155,2021,38.86,0.0
17157,2017,34.44,28.214098
17157,2018,23.55,22.98652
17157,2019,33.58,25.014166
17157,2020,43.32,25.72581
17157,2021,42.11,41.578735
17159,2017,0.0,15.041038
17159,2018,11.14,0.0
17159,2019,28.37,12.222185
17159,2020,19.61,18.451181
17159,2021,0.0,13.409308
17161,2017,11.85,19.40298
17161,2018,17.62,22.278713
17161,2019,13.48,19.144419
17161,2020,18.19,15.00499
17161,2021,13.43,17.348108
17163,2017,27.2,26.886852
17163,2018,28.88,20.48855
17163,2019,37.2,15.605733
17163,2020,38.85,15.452707
17163,2021,32.06,11.073406
17165,2017,3.88,37.054108
17165,2018,46.83,16.882635
17165,2019,15.43,18.384886
17165,2020,47.17,31.841219
17165,2021,12.39,20.914026
17167,2017,22.52,22.99601
17167,2018,20.03,22.152271
17167,2019,28.37,22.197643
17167,2020,36.46,25.169493
17167,2021,33.41,23.153906
17169,2017,0.0,0.0
17169,2018,0.0,0.0
17169,2019,0.0,0.0
17169,2020,18.91,0.0
17169,2021,6.62,7.072021
17171,2017,9.76,0.18641889
17171,2018,0.0,0.0
17171,2019,0.0,8.040074
17171,2020,0.0,14.35161
17171,2021,0.0,1.285932
17173,2017,23.02,17.780186
17173,2018,23.43,12.418746
17173,2019,33.43,14.583748
17173,2020,38.44,11.346388
17173,2021,27.51,7.8155074
17175,2017,26.32,0.0
17175,2018,26.33,0.0
17175,2019,0.0,0.0
17175,2020,0.0,0.0
17175,2021,31.96,0.0
17177,2017,27.27,20.467276
17177,2018,22.47,21.09036
17177,2019,24.87,17.03301
17177,2020,14.83,15.795517
17177,2021,37.47,17.919834
17179,2017,19.65,24.025307
17179,2018,14.42,23.656445
17179,2019,19.88,18.763775
17179,2020,27.6,11.645012
17179,2021,25.4,12.628221
17181,2017,21.46,18.350817
17181,2018,25.6,14.878868
17181,2019,16.72,17.755314
17181,2020,13.4,16.36205
17181,2021,9.11,16.533066
17183,2017,20.83,32.876015
17183,2018,31.68,35.13587
17183,2019,28.05,35.357983
17183,2020,35.57,32.81193
17183,2021,42.85,26.859524
17185,2017,0.0,6.6006975
17185,2018,5.25,9.105685
17185,2019,22.97,6.8622627
17185,2020,17.15,7.9556575
17185,2021,0.0,0.1797713
17187,2017,11.72,0.0
17187,2018,6.96,1.1867009
17187,2019,10.64,15.834323
17187,2020,12.04,27.096476
17187,2021,10.46,27.571903
17189,2017,32.73,30.082537
17189,2018,0.0,24.59068
17189,2019,35.51,17.968603
17189,2020,33.6,20.141237
17189,2021,36.12,32.16677
17191,2017,0.0,0.0055862665
17191,2018,11.7,0.0
17191,2019,33.28,0.63340265
17191,2020,16.63,0.0
17191,2021,0.0,13.189087
17193,2017,0.0,5.229818
17193,2018,5.76,10.2618475
17193,2019,17.03,11.043987
17193,2020,0.0,31.76273
17193,2021,11.69,27.438532
17195,2017,11.19,11.71088
17195,2018,21.04,9.34543
17195,2019,17.81,21.743198
17195,2020,18.0,25.447956
17195,2021,21.95,30.374746
17197,2017,18.78,17.931223
17197,2018,21.43,17.972778
17197,2019,19.75,17.48694
17197,2020,22.66,16.978159
17197,2021,24.11,18.993967
17199,2017,19.39,22.129864
17199,2018,36.41,14.359892
17199,2019,21.08,12.879143
17199,2020,28.41,13.206893
17199,2021,23.99,16.875807
17201,2017,52.45,36.346725
17201,2018,43.53,31.57489
17201,2019,52.26,34.737156
17201,2020,52.27,39.00645
17201,2021,54.93,38.869686
17203,2017,28.22,24.337017
17203,2018,21.55,25.279362
17203,2019,22.61,26.13654
17203,2020,28.36,28.649864
17203,2021,30.6,32.207657
18001,2017,34.61,57.89886
18001,2018,29.31,57.837776
18001,2019,34.96,57.484974
18001,2020,55.41,54.424473
18001,2021,39.77,53.223774
18003,2017,22.65,24.378775
18003,2018,29.53,24.254587
18003,2019,30.35,20.732138
18003,2020,38.86,16.333855
18003,2021,35.0,16.725119
18005,2017,25.38,32.382126
18005,2018,23.87,26.720089
18005,2019,31.97,25.530724
18005,2020,33.95,22.723259
18005,2021,56.26,31.406973
18007,2017,0.0,0.8088889
18007,2018,0.0,7.5137296
18007,2019,32.98,21.008669
18007,2020,26.48,11.498693
18007,2021,38.97,32.807533
18009,2017,40.69,41.57465
18009,2018,0.0,30.196623
18009,2019,50.2,39.863903
18009,2020,74.38,9.017537
18009,2021,63.4,0.0
18011,2017,22.39,22.17747
18011,2018,29.48,16.97325
18011,2019,33.17,18.309416
18011,2020,31.48,14.398779
18011,2021,18.88,12.352685
18013,2017,30.15,25.36552
18013,2018,0.0,29.813858
18013,2019,34.89,17.29452
18013,2020,37.0,3.395184
18013,2021,44.69,13.680523
18015,2017,28.69,31.599026
18015,2018,28.3,30.07526
18015,2019,35.53,22.668764
18015,2020,36.06,30.102694
18015,2021,44.31,28.230507
18017,2017,26.53,30.476032
18017,2018,31.45,25.927153
18017,2019,26.75,24.021235
18017,2020,40.48,11.896719
18017,2021,45.29,6.6682906
18019,2017,43.46,37.354893
18019,2018,34.66,42.353268
18019,2019,53.66,44.989292
18019,2020,54.59,40.954483
18019,2021,49.9,55.5823
18021,2017,22.41,17.539145
18021,2018,22.61,29.00944
18021,2019,0.0,12.327992
18021,2020,31.3,10.164085
18021,2021,34.4,21.080626
18023,2017,31.01,11.54301
18023,2018,25.38,4.5733104
18023,2019,37.26,7.680015
18023,2020,33.27,6.2163014
18023,2021,51.76,0.0
18025,2017,19.12,45.518875
18025,2018,18.66,25.701668
18025,2019,40.94,11.306559
18025,2020,49.67,10.517948
18025,2021,41.13,1.419967
18027,2017,8.31,30.520273
18027,2018,15.35,19.109955
18027,2019,28.3,22.573221
18027,2020,34.9,20.478977
18027,2021,12.4,15.935523
18029,2017,22.19,33.913662
18029,2018,32.35,37.363636
18029,2019,34.12,35.3374
18029,2020,23.61,40.97204
18029,2021,39.11,52.78063
18031,2017,37.13,32.42349
18031,2018,33.81,24.134542
18031,2019,45.14,25.110838
18031,2020,37.99,13.637837
18031,2021,52.07,60.591278
18033,2017,13.46,28.655834
18033,2018,25.3,28.968498
18033,2019,32.06,27.510233
18033,2020,34.9,12.992516
18033,2021,28.14,22.96604
18035,2017,35.72,40.6608
18035,2018,37.67,32.663925
18035,2019,52.88,30.69617
18035,2020,80.45,29.707422
18035,2021,57.13,34.205265
18037,2017,5.51,8.551972
18037,2018,12.85,2.827517
18037,2019,31.81,0.0
18037,2020,37.5,0.0
18037,2021,19.68,13.054883
18039,2017,15.08,29.068552
18039,2018,11.15,30.111149
18039,2019,14.07,27.351107
18039,2020,19.33,23.598743
18039,2021,16.43,21.036121
18041,2017,65.08,67.81851
18041,2018,90.9,55.151028
18041,2019,91.74,20.9471
18041,2020,81.34,10.104458
18041,2021,59.96,12.177925
18043,2017,27.0,34.77177
18043,2018,48.39,34.107677
18043,2019,41.81,25.912115
18043,2020,52.2,24.079565
18043,2021,53.27,23.602175
18045,2017,17.4,15.0078945
18045,2018,19.93,17.762133
18045,2019,21.7,19.243832
18045,2020,23.6,16.647198
18045,2021,28.14,24.83989
18047,2017,52.78,59.485275
18047,2018,49.86,49.057186
18047,2019,43.93,35.72987
18047,2020,47.88,25.485422
18047,2021,48.54,18.839317
18049,2017,27.4,30.183199
18049,2018,29.13,15.996175
18049,2019,31.73,30.728445
18049,2020,37.24,45.973408
18049,2021,44.43,30.887747
18051,2017,5.66,10.058348
18051,2018,10.0,7.52097
18051,2019,22.46,2.6483917
18051,2020,25.51,7.093138
18051,2021,18.51,7.9227767
18053,2017,33.37,50.875114
18053,2018,19.77,21.246927
18053,2019,47.53,16.083315
18053,2020,78.48,16.858353
18053,2021,69.67,20.9703
18055,2017,21.66,21.566057
18055,2018,21.12,26.606339
18055,2019,21.02,21.773819
18055,2020,32.48,12.569376
18055,2021,27.88,20.63893
18057,2017,12.12,14.287127
18057,2018,10.65,14.357915
18057,2019,13.65,14.39076
18057,2020,13.74,14.491733
18057,2021,15.35,11.724529
18059,2017,26.19,21.79857
18059,2018,15.35,24.61997
18059,2019,30.17,26.141294
18059,2020,29.34,22.2869
18059,2021,25.28,21.048744
18061,2017,27.03,38.2542
18061,2018,37.02,32.173965
18061,2019,41.79,25.728167
18061,2020,42.76,28.259113
18061,2021,50.19,49.984257
18063,2017,14.97,18.864746
18063,2018,15.85,19.30278
18063,2019,30.01,19.613548
18063,2020,26.76,17.329885
18063,2021,20.27,18.108576
18065,2017,44.35,27.626356
18065,2018,20.85,17.722494
18065,2019,54.92,31.94305
18065,2020,32.7,41.868248
18065,2021,28.62,31.396658
18067,2017,32.78,49.48331
18067,2018,37.56,52.967472
18067,2019,50.77,50.98725
18067,2020,51.38,44.123894
18067,2021,52.65,39.486397
18069,2017,29.69,31.13947
18069,2018,28.21,4.50932
18069,2019,30.22,2.9061646
18069,2020,59.92,0.0
18069,2021,32.58,2.7073126
18071,2017,45.34,46.69509
18071,2018,21.0,32.51912
18071,2019,45.23,20.570086
18071,2020,45.59,12.068302
18071,2021,43.2,4.0199895
18073,2017,21.58,26.566835
18073,2018,24.31,24.905844
18073,2019,38.34,29.342424
18073,2020,39.29,26.230541
18073,2021,45.86,15.694939
18075,2017,52.98,70.72402
18075,2018,26.06,62.537735
18075,2019,43.37,45.904034
18075,2020,64.2,42.978508
18075,2021,47.2,26.789116
18077,2017,41.43,38.16856
18077,2018,35.04,40.19103
18077,2019,58.4,32.40353
18077,2020,39.23,37.771526
18077,2021,30.35,54.25597
18079,2017,43.46,48.790676
18079,2018,43.27,44.2098
18079,2019,53.79,52.510834
18079,2020,43.78,39.585217
18079,2021,72.63,31.976488
18081,2017,22.4,27.460789
18081,2018,18.34,24.027773
18081,2019,38.6,23.089937
18081,2020,36.52,26.464575
18081,2021,36.8,34.82495
18083,2017,5.94,7.6262
18083,2018,11.04,14.889111
18083,2019,22.78,29.317144
18083,2020,31.13,53.91007
18083,2021,15.35,36.17529
18085,2017,15.12,24.38363
18085,2018,13.84,14.237849
18085,2019,15.19,10.820912
18085,2020,27.46,14.437298
18085,2021,25.98,21.598255
18087,2017,13.06,30.155779
18087,2018,0.0,27.558685
18087,2019,21.95,25.197908
18087,2020,30.1,22.738901
18087,2021,23.35,37.416508
18089,2017,27.46,24.914162
18089,2018,31.51,26.678703
18089,2019,34.87,32.91583
18089,2020,44.33,40.931404
18089,2021,39.02,37.414444
18091,2017,19.09,22.233917
18091,2018,25.48,14.228717
18091,2019,42.86,25.911213
18091,2020,45.38,39.827633
18091,2021,50.15,37.405792
18093,2017,33.33,25.816837
18093,2018,23.26,25.116064
18093,2019,24.18,23.292627
18093,2020,42.16,21.929195
18093,2021,35.38,22.81342
18095,2017,28.54,40.19918
18095,2018,40.9,43.931557
18095,2019,39.33,48.12287
18095,2020,42.05,52.92976
18095,2021,61.48,47.105305
18097,2017,35.3,34.974785
18097,2018,39.19,33.49805
18097,2019,61.79,31.395664
18097,2020,75.17,28.832735
18097,2021,72.1,26.467314
18099,2017,24.36,24.641485
18099,2018,21.7,24.932186
18099,2019,21.69,27.15356
18099,2020,30.35,25.675068
18099,2021,32.38,15.880916
18101,2017,19.42,51.401413
18101,2018,23.94,33.737617
18101,2019,31.02,22.29088
18101,2020,37.32,33.744003
18101,2021,0.0,30.871716
18103,2017,29.08,37.091457
18103,2018,28.66,34.564392
18103,2019,41.68,26.201014
18103,2020,36.03,21.015915
18103,2021,47.65,15.546461
18105,2017,17.7,19.039177
18105,2018,16.84,23.049408
18105,2019,30.36,37.94281
18105,2020,34.32,27.370441
18105,2021,41.5,14.767363
18107,2017,36.51,19.411476
18107,2018,22.83,8.865857
18107,2019,26.07,14.5252
18107,2020,47.29,21.091093
18107,2021,28.74,14.013927
18109,2017,39.93,32.42448
18109,2018,32.63,41.860546
18109,2019,28.29,43.647545
18109,2020,34.62,41.990757
18109,2021,45.68,42.139645
18111,2017,17.54,15.022776
18111,2018,17.54,12.576247
18111,2019,36.23,16.572111
18111,2020,35.96,17.567158
18111,2021,41.61,18.635372
18113,2017,13.21,27.11201
18113,2018,15.96,28.452019
18113,2019,23.77,22.033081
18113,2020,31.76,14.579998
18113,2021,23.22,15.755384
18115,2017,28.96,18.761314
18115,2018,29.28,19.925653
18115,2019,0.0,13.4422
18115,2020,29.64,5.298541
18115,2021,36.45,4.556441
18117,2017,22.86,38.850952
18117,2018,24.62,15.452996
18117,2019,37.07,7.613548
18117,2020,44.74,18.9014
18117,2021,27.15,33.249115
18119,2017,28.82,16.120941
18119,2018,24.74,13.096317
18119,2019,19.55,14.5990095
18119,2020,32.79,14.725016
18119,2021,43.59,10.600755
18121,2017,17.45,13.89072
18121,2018,21.01,19.780783
18121,2019,17.73,22.168554
18121,2020,30.75,25.426172
18121,2021,29.34,36.05997
18123,2017,0.0,4.8865447
18123,2018,0.0,0.0
18123,2019,30.44,0.0
18123,2020,43.84,0.0
18123,2021,18.9,0.0
18125,2017,0.0,11.734614
18125,2018,9.26,0.0
18125,2019,29.34,3.9113488
18125,2020,31.45,7.6499043
18125,2021,17.51,23.924227
18127,2017,21.82,30.481243
18127,2018,23.48,30.356516
18127,2019,25.73,27.567549
18127,2020,29.84,24.761877
18127,2021,26.89,32.13682
18129,2017,5.66,9.539411
18129,2018,6.43,10.072267
18129,2019,12.72,31.403769
18129,2020,24.68,33.477932
18129,2021,31.25,49.741154
18131,2017,26.94,27.769037
18131,2018,31.28,26.975275
18131,2019,35.42,18.433622
18131,2020,41.69,22.30312
18131,2021,48.8,20.769915
18133,2017,27.53,22.765245
18133,2018,24.4,23.074442
18133,2019,20.78,19.435013
18133,2020,29.75,17.331774
18133,2021,33.52,6.19962
18135,2017,46.87,67.56399
18135,2018,37.74,25.863527
18135,2019,45.47,22.886738
18135,2020,86.11,16.705511
18135,2021,53.2,30.396254
18137,2017,36.9,34.504086
18137,2018,37.27,29.688921
18137,2019,45.7,36.076763
18137,2020,34.85,27.553381
18137,2021,44.64,29.94266
18139,2017,42.07,62.965065
18139,2018,39.04,60.597187
18139,2019,50.26,71.16373
18139,2020,43.38,72.59808
18139,2021,40.14,53.063225
18141,2017,23.64,27.547121
18141,2018,13.98,24.641188
18141,2019,32.05,20.578838
18141,2020,34.9,12.187107
18141,2021,34.53,10.902179
18143,2017,41.88,61.51388
18143,2018,32.72,55.473415
18143,2019,100.89,65.17649
18143,2020,61.59,68.55927
18143,2021,52.87,52.53756
18145,2017,26.91,36.691353
18145,2018,29.06,46.16874
18145,2019,35.66,44.60654
18145,2020,35.52,19.54591
18145,2021,46.68,41.42814
18147,2017,0.0,2.1476703
18147,2018,4.92,1.892859
18147,2019,23.73,0.52344906
18147,2020,24.14,15.725589
18147,2021,14.8,11.31449
18149,2017,43.6,50.099075
18149,2018,47.84,36.9216
18149,2019,47.72,46.309334
18149,2020,59.9,60.625904
18149,2021,73.09,61.785076
18151,2017,0.0,19.464184
18151,2018,15.3,13.317331
18151,2019,29.02,22.200737
18151,2020,33.8,14.1149435
18151,2021,25.38,9.813926
18153,2017,16.46,31.034346
18153,2018,17.28,26.936636
18153,2019,14.51,15.601531
18153,2020,31.32,16.106247
18153,2021,31.13,30.32223
18155,2017,36.56,33.515896
18155,2018,34.96,18.370361
18155,2019,29.27,16.037754
18155,2020,55.22,16.756958
18155,2021,39.87,17.404171
18157,2017,22.27,12.031742
18157,2018,21.97,12.343913
18157,2019,17.34,13.63265
18157,2020,23.52,15.109299
18157,2021,27.55,17.727873
18159,2017,27.56,10.479501
18159,2018,27.22,9.38967
18159,2019,37.71,9.929154
18159,2020,43.78,4.3899937
18159,2021,50.18,0.0
18161,2017,52.12,63.732113
18161,2018,60.98,26.72769
18161,2019,61.65,7.409913
18161,2020,63.59,0.0
18161,2021,56.26,27.904173
18163,2017,22.66,35.53408
18163,2018,19.29,35.745537
18163,2019,26.31,45.797413
18163,2020,49.45,51.890736
18163,2021,41.17,54.055862
18165,2017,0.0,31.54534
18165,2018,17.63,26.999607
18165,2019,21.88,20.468945
18165,2020,22.34,10.949955
18165,2021,32.92,3.0023375
18167,2017,15.83,15.208538
18167,2018,18.68,20.068876
18167,2019,15.95,26.070045
18167,2020,30.19,26.057768
18167,2021,31.13,21.318323
18169,2017,25.3,33.82333
18169,2018,23.58,15.64883
18169,2019,33.66,18.87933
18169,2020,32.45,23.043596
18169,2021,42.17,6.474479
18171,2017,10.77,9.097754
18171,2018,17.88,20.000555
18171,2019,24.39,21.851313
18171,2020,0.0,6.7920685
18171,2021,32.87,4.763488
18173,2017,8.43,10.486517
18173,2018,8.52,5.3016973
18173,2019,26.87,10.103239
18173,2020,27.9,12.141422
18173,2021,15.34,15.752128
18175,2017,36.94,54.6011
18175,2018,31.94,61.979057
18175,2019,46.08,55.84505
18175,2020,49.82,52.032753
18175,2021,46.06,53.86466
18177,2017,63.7,78.26815
18177,2018,72.86,44.863567
18177,2019,69.93,41.88928
18177,2020,88.78,47.82787
18177,2021,69.41,54.448853
18179,2017,37.42,28.969645
18179,2018,35.34,0.0
18179,2019,39.58,0.0
18179,2020,63.17,0.0
18179,2021,50.16,0.0
18181,2017,18.14,14.059295
18181,2018,22.89,10.005963
18181,2019,45.52,6.2309213
18181,2020,34.59,0.0
18181,2021,41.49,10.153677
18183,2017,21.19,46.712357
18183,2018,21.89,45.564457
18183,2019,26.64,29.160358
18183,2020,38.09,35.88385
18183,2021,31.79,38.03176
19001,2017,0.0,0.0
19001,2018,0.93,0.0
19001,2019,6.43,0.0
19001,2020,3.04,0.0
19001,2021,0.0,0.24314392
19003,2017,0.0,0.0
19003,2018,0.54,0.0
19003,2019,0.0,0.0
19003,2020,0.0,0.0
19003,2021,0.0,0.0
19005,2017,0.0,1.2158629
19005,2018,7.09,1.2248219
19005,2019,0.0,0.0
19005,2020,21.41,0.0
19005,2021,12.89,0.0
19007,2017,0.0,0.0
19007,2018,7.15,0.0
19007,2019,0.49,0.0
19007,2020,2.32,0.0
19007,2021,1.41,0.0
19009,2017,0.0,0.0
19009,2018,0.0,0.0
19009,2019,0.0,0.0
19009,2020,0.0,0.0
19009,2021,0.0,0.0
19011,2017,6.87,7.0581255
19011,2018,0.0,3.8531342
19011,2019,9.29,8.7518835
19011,2020,11.62,15.589603
19011,2021,7.88,18.513697
19013,2017,10.57,11.519242
19013,2018,0.53,10.371002
19013,2019,13.0,2.1676784
19013,2020,13.81,0.0
19013,2021,9.98,11.962844
19015,2017,3.95,5.460902
19015,2018,7.48,4.4446483
19015,2019,8.04,3.3923984
19015,2020,14.68,13.27778
19015,2021,9.54,4.8125815
19017,2017,3.52,0.0
19017,2018,0.0,0.0
19017,2019,4.9,0.0
19017,2020,0.0,0.0
19017,2021,2.5,0.0
19019,2017,7.49,0.0
19019,2018,3.18,0.0
19019,2019,11.5,0.0
19019,2020,9.63,0.0
19019,2021,11.03,0.0
19021,2017,0.0,0.0
19021,2018,0.0,0.0
19021,2019,0.0,9.509544
19021,2020,1.59,11.665287
19021,2021,0.0,12.488425
19023,2017,2.35,0.0
19023,2018,0.0,0.0
19023,2019,0.0,0.0
19023,2020,0.0,0.0
19023,2021,0.0,0.0
19025,2017,0.0,0.0
19025,2018,0.0,0.0
19025,2019,0.0,0.0
19025,2020,0.0,0.0
19025,2021,0.0,0.0
19027,2017,0.0,0.0
19027,2018,0.0,0.0
19027,2019,1.75,0.0
19027,2020,1.94,0.0
19027,2021,3.32,0.0
19029,2017,0.0,0.0
19029,2018,2.68,0.0
19029,2019,4.28,0.0
19029,2020,3.54,0.0
19029,2021,5.37,0.0
19031,2017,0.0,0.0
19031,2018,12.28,0.0
19031,2019,0.0,0.0
19031,2020,12.81,0.0
19031,2021,19.9,0.0
19033,2017,0.0,0.0
19033,2018,0.0,0.0
19033,2019,0.0,18.262459
19033,2020,3.14,19.01357
19033,2021,0.0,11.396799
19035,2017,0.0,0.0
19035,2018,0.0,0.0
19035,2019,3.84,0.0
19035,2020,5.11,0.0
19035,2021,0.0,0.0
19037,2017,0.0,0.0
19037,2018,0.0,0.0
19037,2019,0.0,0.0
19037,2020,4.87,0.0
19037,2021,0.0,0.0
19039,2017,0.0,0.0
19039,2018,2.26,0.0
19039,2019,8.91,0.0
19039,2020,5.51,14.638378
19039,2021,0.0,0.0
19041,2017,0.09,0.0
19041,2018,0.0,0.0
19041,2019,0.55,0.0
19041,2020,1.89,0.0
19041,2021,0.0,0.0
19043,2017,9.17,5.891568
19043,2018,5.69,6.3069263
19043,2019,0.0,2.107623
19043,2020,15.0,0.0
19043,2021,9.36,0.0
19045,2017,5.14,0.0
19045,2018,16.78,0.0
19045,2019,25.87,7.0687385
19045,2020,21.52,11.559487
19045,2021,32.37,10.047503
19047,2017,0.0,0.0
19047,2018,0.0,0.0
19047,2019,2.71,7.449545
19047,2020,3.43,13.193351
19047,2021,5.43,11.173688
19049,2017,3.95,5.1836
19049,2018,6.77,7.442306
19049,2019,13.93,8.4184675
19049,2020,11.56,10.287087
19049,2021,10.18,13.146768
19051,2017,0.0,7.9618516
19051,2018,0.0,0.0
19051,2019,0.0,1.2879182
19051,2020,0.48,7.2022696
19051,2021,1.63,14.209421
19053,2017,0.0,0.0
19053,2018,0.59,0.0
19053,2019,2.43,0.0
19053,2020,0.0,3.0759878
19053,2021,0.0,8.563729
19055,2017,7.16,4.2601376
19055,2018,0.0,8.038272
19055,2019,12.59,0.0
19055,2020,10.74,0.45326507
19055,2021,16.88,0.93387544
19057,2017,4.27,19.861664
19057,2018,0.0,19.495237
19057,2019,25.83,6.0659385
19057,2020,3.45,20.704325
19057,2021,39.17,5.1524034
19059,2017,0.0,0.0
19059,2018,0.0,0.0
19059,2019,0.0,7.2281485
19059,2020,0.93,5.45718
19059,2021,0.0,0.0
19061,2017,9.52,0.0
19061,2018,8.29,0.0
19061,2019,12.3,0.18778217
19061,2020,18.23,9.428679
19061,2021,12.16,10.367185
19063,2017,0.0,0.5895262
19063,2018,0.0,0.0
19063,2019,0.0,0.0
19063,2020,2.04,0.0
19063,2021,0.0,0.0
19065,2017,4.25,0.0
19065,2018,0.0,0.0
19065,2019,5.25,0.0
19065,2020,11.12,0.0
19065,2021,6.73,0.0
19067,2017,0.0,0.0
19067,2018,0.0,0.0
19067,2019,0.0,0.0
19067,2020,1.22,0.0
19067,2021,0.0,0.0
19069,2017,0.0,0.0
19069,2018,0.0,0.0
19069,2019,0.0,0.0
19069,2020,0.87,0.0
19069,2021,0.0,0.0
19071,2017,0.71,0.0
19071,2018,0.0,0.0
19071,2019,0.0,0.0
19071,2020,0.0,0.0
19071,2021,0.0,0.0
19073,2017,0.0,0.0
19073,2018,1.87,0.0
19073,2019,2.45,0.2649144
19073,2020,4.5,1.3330479
19073,2021,4.72,2.17383
19075,2017,4.31,0.0
19075,2018,0.0,0.0
19075,2019,3.25,0.0
19075,2020,0.0,0.0
19075,2021,2.0,0.0
19077,2017,0.0,0.0
19077,2018,1.14,1.6487592
19077,2019,4.48,0.59110653
19077,2020,5.04,0.0
19077,2021,3.89,0.0
19079,2017,0.0,0.0
19079,2018,0.0,0.0
19079,2019,1.79,0.0
19079,2020,6.78,0.18087417
19079,2021,0.0,9.47282
19081,2017,0.0,0.0
19081,2018,0.0,0.0
19081,2019,0.0,0.0
19081,2020,0.0,0.0
19081,2021,0.0,0.0
19083,2017,1.33,0.0
19083,2018,0.0,0.0
19083,2019,0.81,0.0
19083,2020,1.91,0.0
19083,2021,0.0,0.0
19085,2017,0.0,0.0
19085,2018,2.15,0.0
19085,2019,5.82,0.0
19085,2020,2.95,0.0
19085,2021,13.1,0.0
19087,2017,0.0,0.0
19087,2018,0.0,0.5100747
