FIPS,Year,True_MR,Pred_MR
19179,2020,2.8,7.2189116
19179,2021,4.01,1.2651054
19181,2017,4.74,7.953463
19181,2018,8.76,1.9973232
19181,2019,22.96,2.7392807
19181,2020,16.74,2.6778984
19181,2021,12.77,10.5162
19183,2017,0.0,0.0
19183,2018,1.43,0.0
19183,2019,4.59,0.0
19183,2020,5.76,0.0
19183,2021,6.96,0.0
19185,2017,0.0,0.0
19185,2018,2.23,0.0
19185,2019,2.53,0.0
19185,2020,1.38,0.0
19185,2021,0.8,4.3546405
19187,2017,0.0,12.487309
19187,2018,0.0,0.0
19187,2019,0.0,0.0
19187,2020,4.8,0.0
19187,2021,0.0,0.0
19189,2017,0.0,4.7427406
19189,2018,0.0,1.0866439
19189,2019,0.0,4.716741
19189,2020,3.41,0.0
19189,2021,0.0,0.79629004
19191,2017,3.89,0.0
19191,2018,0.0,0.0
19191,2019,0.0,0.0
19191,2020,13.25,0.0
19191,2021,0.0,0.0
19193,2017,0.0,4.3475647
19193,2018,0.0,9.863924
19193,2019,13.57,14.997491
19193,2020,14.2,15.278084
19193,2021,10.41,12.850536
19195,2017,0.0,0.91637045
19195,2018,0.0,6.7486157
19195,2019,0.0,11.099875
19195,2020,8.1,7.9699893
19195,2021,0.0,5.4874067
19197,2017,0.0,2.3409238
19197,2018,0.0,0.14774668
19197,2019,0.0,0.0
19197,2020,2.19,0.0
19197,2021,0.0,0.0
20001,2017,3.6,0.0
20001,2018,0.65,0.0
20001,2019,1.29,0.0
20001,2020,4.7,0.0
20001,2021,12.44,0.0
20003,2017,5.44,0.0
20003,2018,0.0,0.0
20003,2019,0.0,0.0
20003,2020,9.0,0.0
20003,2021,18.21,0.0
20005,2017,7.13,0.0
20005,2018,9.87,0.0
20005,2019,0.0,0.0
20005,2020,16.2,0.0
20005,2021,23.93,0.0
20007,2017,0.0,0.0
20007,2018,0.87,0.0
20007,2019,0.0,0.0
20007,2020,0.0,0.0
20007,2021,0.0,0.0
20009,2017,0.0,9.71202
20009,2018,1.16,8.333309
20009,2019,0.0,2.6452532
20009,2020,0.0,6.8495817
20009,2021,4.15,18.107615
20011,2017,0.0,0.0
20011,2018,1.56,0.0
20011,2019,3.42,0.0
20011,2020,10.58,0.0
20011,2021,18.57,0.0
20013,2017,0.0,0.0
20013,2018,3.34,4.6110163
20013,2019,3.79,6.977386
20013,2020,0.0,11.456606
20013,2021,0.0,11.259135
20015,2017,14.98,11.307561
20015,2018,8.88,10.57257
20015,2019,16.42,12.105234
20015,2020,27.99,14.933251
20015,2021,21.98,13.78752
20017,2017,4.99,0.0
20017,2018,0.0,0.0
20017,2019,0.0,0.16323626
20017,2020,0.0,0.0
20017,2021,0.0,0.0
20019,2017,4.9,0.0
20019,2018,0.0,0.0
20019,2019,13.64,0.0
20019,2020,18.41,0.0
20019,2021,22.7,0.5442234
20021,2017,17.98,8.404073
20021,2018,13.16,7.401136
20021,2019,17.46,6.2747216
20021,2020,24.88,24.600542
20021,2021,22.29,7.2285047
20023,2017,0.0,0.0
20023,2018,0.0,0.0
20023,2019,0.0,0.0
20023,2020,0.0,0.0
20023,2021,0.0,0.0
20025,2017,0.0,0.0
20025,2018,0.0,0.0
20025,2019,0.0,0.0
20025,2020,0.0,0.0
20025,2021,0.0,0.0
20027,2017,0.0,0.0
20027,2018,0.0,0.0
20027,2019,0.0,0.0
20027,2020,9.61,0.0
20027,2021,0.0,0.0
20029,2017,0.0,0.0
20029,2018,0.0,0.0
20029,2019,0.0,0.0
20029,2020,2.27,0.0
20029,2021,0.0,0.0
20031,2017,4.82,2.9523406
20031,2018,2.6,0.0
20031,2019,2.38,0.729087
20031,2020,7.53,6.861727
20031,2021,9.62,11.873614
20033,2017,0.0,0.0
20033,2018,0.0,0.0
20033,2019,0.0,0.0
20033,2020,0.0,0.0
20033,2021,0.0,0.0
20035,2017,9.81,13.394227
20035,2018,10.65,13.867118
20035,2019,16.14,13.88604
20035,2020,23.45,16.086609
20035,2021,23.06,15.400048
20037,2017,5.92,12.292725
20037,2018,6.84,10.737063
20037,2019,11.46,9.3513365
20037,2020,16.84,12.452713
20037,2021,25.59,19.33632
20039,2017,0.0,0.0
20039,2018,0.0,0.0
20039,2019,0.0,0.0
20039,2020,0.0,0.0
20039,2021,0.0,0.0
20041,2017,1.13,0.0
20041,2018,4.72,5.213427
20041,2019,3.58,4.961963
20041,2020,14.14,13.853672
20041,2021,9.34,0.0
20043,2017,0.0,0.0
20043,2018,0.0,0.0
20043,2019,6.94,1.682841
20043,2020,0.0,0.0
20043,2021,11.76,0.0
20045,2017,10.71,6.7493677
20045,2018,13.09,7.261124
20045,2019,13.06,8.291341
20045,2020,20.11,6.416448
20045,2021,19.17,5.904206
20047,2017,0.0,0.0
20047,2018,0.0,0.0
20047,2019,0.0,0.0
20047,2020,0.0,0.0
20047,2021,1.5,0.0
20049,2017,0.0,0.0
20049,2018,0.0,0.0
20049,2019,9.63,0.0
20049,2020,0.0,0.0
20049,2021,0.0,0.0
20051,2017,0.0,0.0
20051,2018,0.0,0.0
20051,2019,0.0,0.0
20051,2020,0.0,0.0
20051,2021,0.0,0.0
20053,2017,0.0,0.0
20053,2018,0.0,0.0
20053,2019,0.0,3.2347755
20053,2020,8.44,0.0
20053,2021,0.0,0.0
20055,2017,0.0,3.2634506
20055,2018,0.0,2.1121354
20055,2019,0.0,0.9128572
20055,2020,0.0,0.0
20055,2021,0.0,0.50922287
20057,2017,0.0,0.0
20057,2018,0.0,2.906725
20057,2019,0.0,5.220397
20057,2020,0.0,0.0
20057,2021,0.0,0.0
20059,2017,10.23,15.990338
20059,2018,7.97,18.782316
20059,2019,6.8,17.066639
20059,2020,15.39,19.247614
20059,2021,38.47,17.161837
20061,2017,0.0,11.807558
20061,2018,0.0,10.70736
20061,2019,0.06,11.306631
20061,2020,27.83,5.3630915
20061,2021,28.02,4.914123
20063,2017,0.0,0.0
20063,2018,0.0,0.0
20063,2019,0.0,0.0
20063,2020,0.0,0.0
20063,2021,0.0,0.0
20065,2017,0.0,0.0
20065,2018,0.0,0.0
20065,2019,0.0,0.0
20065,2020,0.0,0.0
20065,2021,0.0,0.0
20067,2017,0.0,0.0
20067,2018,0.0,0.0
20067,2019,0.0,0.0
20067,2020,0.0,0.0
20067,2021,0.0,0.0
20069,2017,0.0,0.0
20069,2018,0.0,0.0
20069,2019,0.0,0.0
20069,2020,0.0,0.0
20069,2021,0.0,0.0
20071,2017,0.0,0.0
20071,2018,0.0,0.0
20071,2019,0.0,0.0
20071,2020,0.0,0.0
20071,2021,0.0,0.0
20073,2017,0.0,0.0
20073,2018,0.0,0.0
20073,2019,0.0,7.7994266
20073,2020,7.0,3.0378675
20073,2021,0.0,0.0
20075,2017,0.0,0.0
20075,2018,0.0,0.0
20075,2019,0.0,0.0
20075,2020,0.0,0.0
20075,2021,0.0,0.0
20077,2017,0.0,0.0
20077,2018,0.0,0.0
20077,2019,0.0,0.0
20077,2020,0.0,0.0
20077,2021,0.0,0.0
20079,2017,13.79,19.76588
20079,2018,21.14,21.889296
20079,2019,22.49,21.809301
20079,2020,35.24,10.946631
20079,2021,26.16,4.449839
20081,2017,0.0,0.0
20081,2018,0.0,0.0
20081,2019,0.0,0.0
20081,2020,0.0,0.0
20081,2021,0.0,0.0
20083,2017,0.0,0.0
20083,2018,0.0,0.0
20083,2019,0.0,0.0
20083,2020,0.0,0.0
20083,2021,0.0,0.0
20085,2017,5.26,3.4674726
20085,2018,6.85,6.697736
20085,2019,9.62,6.743817
20085,2020,13.93,10.123934
20085,2021,18.09,9.23025
20087,2017,9.75,15.33909
20087,2018,0.0,18.418877
20087,2019,13.47,15.6107855
20087,2020,24.6,8.518316
20087,2021,30.47,9.801863
20089,2017,0.0,0.0
20089,2018,0.0,0.0
20089,2019,0.0,0.0
20089,2020,0.0,0.0
20089,2021,0.0,0.0
20091,2017,9.71,7.6384187
20091,2018,11.12,8.03027
20091,2019,12.68,8.4993925
20091,2020,15.82,7.966739
20091,2021,17.77,8.052985
20093,2017,0.0,0.0
20093,2018,0.0,1.2974006
20093,2019,0.0,1.8348519
20093,2020,0.0,0.0
20093,2021,0.0,0.0
20095,2017,0.0,3.780282
20095,2018,9.4,3.2175436
20095,2019,12.76,5.420819
20095,2020,17.26,0.0
20095,2021,0.0,1.0472513
20097,2017,0.0,0.0
20097,2018,0.0,0.0
20097,2019,0.0,0.0
20097,2020,0.0,0.0
20097,2021,0.0,0.0
20099,2017,13.01,8.438593
20099,2018,7.55,11.119254
20099,2019,9.64,13.8274555
20099,2020,19.97,2.0818496
20099,2021,15.1,0.0
20101,2017,0.0,0.0
20101,2018,0.0,0.0
20101,2019,0.0,0.0
20101,2020,0.0,0.0
20101,2021,0.0,6.2853713
20103,2017,9.89,13.3347025
20103,2018,19.57,13.893028
20103,2019,15.81,15.170199
20103,2020,19.47,24.082739
20103,2021,36.19,29.318924
20105,2017,0.0,1.1932895
20105,2018,0.0,0.0
20105,2019,0.0,0.0
20105,2020,7.42,0.0
20105,2021,4.23,0.0
20107,2017,5.48,15.11354
20107,2018,4.47,13.185386
20107,2019,1.99,3.1020465
20107,2020,12.61,5.0282035
20107,2021,25.0,12.670038
20109,2017,0.0,0.0
20109,2018,0.0,0.0
20109,2019,0.0,0.0
20109,2020,0.0,0.0
20109,2021,0.0,0.0
20111,2017,1.66,1.5083554
20111,2018,0.0,0.0
20111,2019,0.0,0.0
20111,2020,5.02,0.0
20111,2021,0.0,2.1024203
20113,2017,0.0,0.0
20113,2018,11.74,0.0
20113,2019,10.88,0.0
20113,2020,22.16,0.0
20113,2021,14.86,0.0
20115,2017,6.75,0.0
20115,2018,9.9,0.0
20115,2019,9.96,0.0
20115,2020,17.1,0.0
20115,2021,0.0,0.0
20117,2017,1.71,0.0
20117,2018,0.0,0.0
20117,2019,1.1,0.0
20117,2020,0.0,0.0
20117,2021,0.0,0.0
20119,2017,0.0,0.0
20119,2018,0.0,0.0
20119,2019,0.0,0.0
20119,2020,0.0,0.0
20119,2021,0.0,0.0
20121,2017,11.14,15.512457
20121,2018,9.27,15.9795885
20121,2019,7.96,23.837805
20121,2020,17.39,16.532747
20121,2021,24.74,11.31067
20123,2017,0.0,0.0
20123,2018,0.0,0.0
20123,2019,0.0,0.0
20123,2020,2.47,0.0
20123,2021,0.0,0.0
20125,2017,7.84,0.57822573
20125,2018,3.8,6.52084
20125,2019,7.48,8.253739
20125,2020,13.4,5.5169435
20125,2021,15.07,0.0
20127,2017,0.0,0.0
20127,2018,0.0,0.0
20127,2019,0.0,0.0
20127,2020,0.0,0.0
20127,2021,0.0,0.0
20129,2017,0.0,7.2170453
20129,2018,0.0,0.5907254
20129,2019,0.0,0.0
20129,2020,0.0,0.0
20129,2021,0.0,0.0
20131,2017,0.0,0.0
20131,2018,0.0,0.0
20131,2019,2.4,0.0
20131,2020,0.0,0.0
20131,2021,0.0,0.0
20133,2017,5.88,0.0
20133,2018,1.11,0.0
20133,2019,5.79,0.0
20133,2020,8.92,0.0
20133,2021,11.9,0.0
20135,2017,0.0,0.0
20135,2018,0.0,0.0
20135,2019,0.0,0.0
20135,2020,0.0,0.0
20135,2021,0.0,0.0
20137,2017,0.0,0.0
20137,2018,0.0,5.3894944
20137,2019,0.0,0.8053371
20137,2020,0.0,0.0
20137,2021,0.0,0.0
20139,2017,9.38,7.322119
20139,2018,7.66,9.283997
20139,2019,9.52,21.568192
20139,2020,18.11,18.92544
20139,2021,17.22,12.281252
20141,2017,0.0,0.0
20141,2018,0.0,0.0
20141,2019,0.0,0.0
20141,2020,1.41,0.0
20141,2021,0.0,0.0
20143,2017,0.0,0.0
20143,2018,0.0,0.0
20143,2019,0.0,0.0
20143,2020,0.0,0.0
20143,2021,5.6,3.4660788
20145,2017,0.0,0.0
20145,2018,0.0,0.0
20145,2019,0.0,0.0
20145,2020,0.0,0.0
20145,2021,1.13,0.0
20147,2017,0.0,0.0
20147,2018,0.0,0.0
20147,2019,0.0,0.0
20147,2020,0.0,0.0
20147,2021,0.0,0.0
20149,2017,7.01,9.493926
20149,2018,4.06,6.5706086
20149,2019,0.0,4.4308023
20149,2020,8.56,0.0
20149,2021,9.96,0.0
20151,2017,0.0,0.0
20151,2018,5.24,0.0
20151,2019,5.63,0.0
20151,2020,7.49,0.0
20151,2021,7.48,0.0
20153,2017,0.0,0.0
20153,2018,0.0,0.0
20153,2019,0.0,0.0
20153,2020,0.0,0.0
20153,2021,0.0,0.0
20155,2017,22.46,0.0
20155,2018,20.97,0.0
20155,2019,21.04,0.0
20155,2020,37.45,0.0
20155,2021,37.39,2.8283515
20157,2017,0.0,0.0
20157,2018,0.0,0.0
20157,2019,0.0,0.0
20157,2020,0.0,0.0
20157,2021,0.0,0.0
20159,2017,0.0,0.0
20159,2018,6.99,0.0
20159,2019,0.0,0.0
20159,2020,12.48,0.0
20159,2021,12.46,0.0
20161,2017,1.74,0.112761974
20161,2018,0.0,11.04092
20161,2019,0.22,17.651901
20161,2020,9.1,19.66465
20161,2021,5.6,19.527319
20163,2017,0.0,0.0
20163,2018,0.0,0.0
20163,2019,0.0,0.0
20163,2020,0.0,0.0
20163,2021,0.0,0.0
20165,2017,0.0,0.0
20165,2018,0.0,0.0
20165,2019,0.0,0.0
20165,2020,0.0,0.0
20165,2021,1.32,0.0
20167,2017,0.0,0.0
20167,2018,0.0,6.4165974
20167,2019,0.0,9.92821
20167,2020,0.0,5.278929
20167,2021,1.1,0.0
20169,2017,1.31,21.305275
20169,2018,18.44,15.113294
20169,2019,4.17,8.258689
20169,2020,22.27,15.187605
20169,2021,18.66,18.662298
20171,2017,0.0,4.7846656
20171,2018,0.0,0.0
20171,2019,0.0,0.0
20171,2020,0.0,0.6226443
20171,2021,0.0,0.0
20173,2017,17.72,17.8115
20173,2018,21.32,16.315445
20173,2019,30.01,15.577807
20173,2020,40.28,16.689737
20173,2021,45.29,18.177034
20175,2017,0.0,9.516454
20175,2018,0.0,0.0
20175,2019,0.0,0.0
20175,2020,0.0,0.0
20175,2021,0.0,1.8402535
20177,2017,15.77,9.679099
20177,2018,17.53,10.589267
20177,2019,25.0,11.4702425
20177,2020,34.22,14.512967
20177,2021,36.06,17.161808
20179,2017,0.0,0.0
20179,2018,0.0,0.0
20179,2019,0.0,0.0
20179,2020,0.0,0.0
20179,2021,0.0,0.0
20181,2017,0.0,0.0
20181,2018,0.0,0.0
20181,2019,0.0,0.0
20181,2020,0.0,7.192326
20181,2021,0.0,12.662726
20183,2017,0.0,0.0
20183,2018,0.0,0.0
20183,2019,0.0,0.0
20183,2020,0.0,0.0
20183,2021,0.0,0.0
20185,2017,0.0,0.0
20185,2018,0.0,0.0
20185,2019,0.0,0.0
20185,2020,0.0,0.0
20185,2021,0.0,0.0
20187,2017,0.0,0.0
20187,2018,0.0,5.8098235
20187,2019,0.0,8.473905
20187,2020,0.0,0.67742157
20187,2021,0.0,0.0
20189,2017,0.0,0.0
20189,2018,0.0,0.0
20189,2019,0.0,2.4693732
20189,2020,0.0,3.1635733
20189,2021,0.0,16.001884
20191,2017,6.54,11.793201
20191,2018,7.99,0.0
20191,2019,11.84,0.0
20191,2020,18.34,8.9560795
20191,2021,18.03,18.282192
20193,2017,0.0,0.0
20193,2018,0.0,0.0
20193,2019,0.0,0.0
20193,2020,0.0,0.0
20193,2021,0.0,0.0
20195,2017,0.0,0.0
20195,2018,0.0,0.0
20195,2019,0.0,6.010348
20195,2020,0.0,0.0
20195,2021,0.0,0.0
20197,2017,5.08,0.0
20197,2018,0.0,0.0
20197,2019,0.0,3.2499619
20197,2020,0.0,0.0
20197,2021,0.0,0.0
20199,2017,0.0,0.0
20199,2018,0.0,0.0
20199,2019,0.0,0.0
20199,2020,0.0,0.0
20199,2021,0.0,0.0
20201,2017,0.0,0.0
20201,2018,0.3,0.0
20201,2019,0.0,0.0
20201,2020,1.52,0.0
20201,2021,0.0,0.0
20203,2017,0.0,0.0
20203,2018,0.0,0.0
20203,2019,0.0,0.0
20203,2020,0.0,3.6807165
20203,2021,0.0,9.456037
20205,2017,2.61,0.0
20205,2018,0.0,6.3271165
20205,2019,1.97,8.394065
20205,2020,2.33,0.0
20205,2021,3.77,0.0
20207,2017,2.83,0.0
20207,2018,0.0,0.0
20207,2019,0.79,0.0
20207,2020,0.0,0.0
20207,2021,0.0,0.0
20209,2017,8.47,21.00457
20209,2018,15.11,22.3344
20209,2019,29.04,23.288683
20209,2020,30.53,22.114544
20209,2021,38.61,19.901045
21001,2017,3.94,40.879253
21001,2018,8.0,35.145344
21001,2019,35.25,25.21205
21001,2020,41.11,26.444054
21001,2021,52.45,20.77408
21003,2017,18.83,17.118303
21003,2018,51.61,18.064482
21003,2019,35.07,27.120193
21003,2020,43.28,28.192211
21003,2021,36.83,28.867487
21005,2017,29.43,33.18599
21005,2018,48.36,35.703648
21005,2019,61.31,26.681334
21005,2020,52.83,24.912077
21005,2021,53.67,29.85247
21007,2017,0.0,0.0
21007,2018,10.7,2.2909355
21007,2019,7.62,2.8284636
21007,2020,0.0,13.174542
21007,2021,6.67,24.197603
21009,2017,12.22,24.309603
21009,2018,22.97,21.944456
21009,2019,17.81,16.93718
21009,2020,23.66,13.900604
21009,2021,41.23,14.747255
21011,2017,39.16,38.249203
21011,2018,31.69,37.365383
21011,2019,66.8,22.86565
21011,2020,86.09,31.645588
21011,2021,163.69,30.885805
21013,2017,37.64,51.266865
21013,2018,42.26,49.692417
21013,2019,43.17,42.588314
21013,2020,71.25,36.447647
21013,2021,46.67,32.29352
21015,2017,35.73,28.418907
21015,2018,26.2,26.0043
21015,2019,42.1,22.588285
21015,2020,35.66,27.380936
21015,2021,33.79,26.720413
21017,2017,42.03,30.690037
21017,2018,35.47,39.337097
21017,2019,90.45,30.919798
21017,2020,54.38,6.3757815
21017,2021,77.68,14.265687
21019,2017,63.51,51.238102
21019,2018,66.36,41.087013
21019,2019,79.54,32.848763
21019,2020,104.39,29.426376
21019,2021,101.85,24.967659
21021,2017,21.57,25.549648
21021,2018,40.52,27.92787
21021,2019,39.52,29.141016
21021,2020,52.04,28.814905
21021,2021,48.54,36.88434
21023,2017,35.81,43.202637
21023,2018,41.66,50.702206
21023,2019,46.53,53.625
21023,2020,77.28,30.375048
21023,2021,46.03,31.455767
21025,2017,39.81,24.111326
21025,2018,38.32,25.154871
21025,2019,87.52,25.202662
21025,2020,73.78,25.984995
21025,2021,120.22,29.857439
21027,2017,5.74,19.873747
21027,2018,12.93,14.715291
21027,2019,25.29,12.28564
21027,2020,45.11,8.52835
21027,2021,21.85,16.370579
21029,2017,33.3,35.883705
21029,2018,36.73,35.43249
21029,2019,52.32,37.900154
21029,2020,48.24,37.717995
21029,2021,52.48,44.78944
21031,2017,15.15,0.76839054
21031,2018,16.5,9.395224
21031,2019,18.7,16.836176
21031,2020,34.15,11.356635
21031,2021,29.0,2.8482223
21033,2017,8.7,4.6352563
21033,2018,4.73,14.016683
21033,2019,20.82,0.0
21033,2020,34.99,16.263067
21033,2021,31.47,21.36207
21035,2017,19.22,7.431205
21035,2018,20.35,13.195308
21035,2019,25.45,19.49063
21035,2020,26.62,19.978832
21035,2021,36.03,17.08203
21037,2017,57.97,55.55358
21037,2018,42.74,54.067966
21037,2019,59.56,57.76905
21037,2020,35.46,51.365013
21037,2021,48.23,41.280964
21039,2017,0.0,7.056966
21039,2018,0.0,6.2433305
21039,2019,7.62,12.583249
21039,2020,0.0,0.0
21039,2021,0.0,0.0
21041,2017,34.21,37.252983
21041,2018,36.17,27.494204
21041,2019,60.8,26.169617
21041,2020,69.43,23.510004
21041,2021,39.1,25.082151
21043,2017,40.73,34.102184
21043,2018,57.49,29.832457
21043,2019,79.12,28.10658
21043,2020,90.87,20.110138
21043,2021,75.77,12.880856
21045,2017,11.83,24.539223
21045,2018,24.05,26.513283
21045,2019,51.3,26.108683
21045,2020,58.57,23.114437
21045,2021,56.38,38.414272
21047,2017,22.55,16.266138
21047,2018,14.19,17.039894
21047,2019,32.18,17.6817
21047,2020,35.93,17.776365
21047,2021,43.81,17.214308
21049,2017,55.17,38.369335
21049,2018,41.36,35.257854
21049,2019,98.73,36.66455
21049,2020,59.67,37.57029
21049,2021,67.46,39.275715
21051,2017,31.7,50.703266
21051,2018,40.87,40.698498
21051,2019,49.53,27.20006
21051,2020,84.13,52.80524
21051,2021,60.26,70.817245
21053,2017,26.0,9.34511
21053,2018,12.11,16.148708
21053,2019,41.05,24.848742
21053,2020,56.6,23.879051
21053,2021,58.43,28.423092
21055,2017,0.0,13.058788
21055,2018,0.0,30.58624
21055,2019,11.58,20.432005
21055,2020,30.16,9.060876
21055,2021,19.92,7.2970347
21057,2017,15.11,27.714682
21057,2018,0.0,35.342518
21057,2019,32.11,31.550112
21057,2020,34.66,35.11215
21057,2021,54.64,37.04265
21059,2017,13.85,16.251598
21059,2018,9.85,20.209843
21059,2019,20.59,27.079546
21059,2020,20.38,16.922468
21059,2021,29.06,9.046374
21061,2017,12.21,34.044353
21061,2018,20.14,30.593077
21061,2019,0.0,21.92555
21061,2020,28.67,14.770256
21061,2021,32.48,15.281566
21063,2017,40.73,42.877254
21063,2018,43.77,36.62192
21063,2019,67.92,40.015347
21063,2020,98.53,22.617619
21063,2021,0.0,26.575531
21065,2017,53.03,40.375546
21065,2018,77.98,40.58797
21065,2019,92.14,39.88226
21065,2020,156.12,23.946974
21065,2021,121.05,14.243365
21067,2017,38.3,31.50414
21067,2018,31.87,31.670332
21067,2019,47.42,30.37214
21067,2020,51.9,25.037134
21067,2021,50.57,20.651533
21069,2017,30.77,21.52043
21069,2018,45.59,22.123964
21069,2019,67.76,18.885923
21069,2020,90.64,26.16284
21069,2021,76.32,25.865774
21071,2017,36.27,56.350964
21071,2018,36.53,42.819283
21071,2019,45.75,29.528315
21071,2020,93.55,36.255116
21071,2021,125.79,41.155876
21073,2017,33.45,30.138453
21073,2018,35.3,19.15364
21073,2019,43.04,24.775322
21073,2020,67.72,26.800543
21073,2021,62.01,23.060743
21075,2017,0.0,0.0
21075,2018,0.0,0.0
21075,2019,0.0,11.7971325
21075,2020,21.32,0.17877305
21075,2021,20.64,6.0086017
21077,2017,39.76,34.821175
21077,2018,47.0,34.57951
21077,2019,52.25,33.75976
21077,2020,136.75,37.842335
21077,2021,54.14,38.381283
21079,2017,36.8,40.06797
21079,2018,46.42,36.603012
21079,2019,84.65,27.702791
21079,2020,74.88,33.846302
21079,2021,66.06,35.32613
21081,2017,43.79,29.194258
21081,2018,67.81,12.684108
21081,2019,66.96,19.119371
21081,2020,71.3,4.5757766
21081,2021,74.5,11.031547
21083,2017,11.93,19.902468
21083,2018,15.4,19.730417
21083,2019,19.6,19.01151
21083,2020,23.62,12.358363
21083,2021,23.9,18.391113
21085,2017,11.93,45.5871
21085,2018,17.63,39.1245
21085,2019,16.27,32.27477
21085,2020,37.7,28.165178
21085,2021,29.84,35.561832
21087,2017,0.0,8.117269
21087,2018,8.06,5.494302
21087,2019,0.0,16.971073
21087,2020,36.53,16.731237
21087,2021,62.32,16.69475
21089,2017,48.2,22.573687
21089,2018,76.93,21.217066
21089,2019,65.97,21.743023
21089,2020,75.74,20.274622
21089,2021,50.84,17.590223
21091,2017,0.0,8.247351
21091,2018,7.72,12.919444
21091,2019,22.16,13.817073
21091,2020,33.37,22.894606
21091,2021,0.0,14.853667
21093,2017,17.22,19.06196
21093,2018,19.83,20.433096
21093,2019,31.44,23.03102
21093,2020,41.22,24.592499
21093,2021,45.59,23.688179
21095,2017,33.84,28.254541
21095,2018,38.45,23.286684
21095,2019,58.67,22.359854
21095,2020,68.8,23.462877
21095,2021,50.66,26.886976
21097,2017,32.15,46.98222
21097,2018,45.84,27.40216
21097,2019,61.31,25.449354
21097,2020,89.71,31.878126
21097,2021,62.82,29.541883
21099,2017,7.29,16.464905
21099,2018,16.12,26.666422
21099,2019,17.16,31.80109
21099,2020,25.64,17.556318
21099,2021,48.19,21.265833
21101,2017,10.12,20.503878
21101,2018,0.0,21.794027
21101,2019,18.44,14.779773
21101,2020,30.6,12.523071
21101,2021,34.06,15.881438
21103,2017,23.03,35.234516
21103,2018,29.95,32.235344
21103,2019,87.14,32.483208
21103,2020,50.16,34.209675
21103,2021,42.07,35.361443
21105,2017,0.0,0.0
21105,2018,0.0,0.0
21105,2019,0.0,6.725929
21105,2020,15.12,6.800094
21105,2021,12.01,8.636209
21107,2017,12.96,20.186148
21107,2018,5.55,21.966354
21107,2019,16.09,15.807661
21107,2020,32.32,23.268469
21107,2021,22.32,29.638725
21109,2017,37.91,34.896664
21109,2018,53.2,41.863815
21109,2019,62.52,47.943047
21109,2020,92.25,53.195217
21109,2021,82.95,48.156143
21111,2017,36.86,37.143116
21111,2018,42.91,36.201565
21111,2019,68.93,34.614502
21111,2020,75.2,33.02503
21111,2021,67.75,30.059214
21113,2017,33.38,40.585175
21113,2018,40.65,38.301975
21113,2019,64.75,35.171482
21113,2020,42.89,31.767302
21113,2021,75.57,23.89991
21115,2017,44.7,54.305477
21115,2018,41.07,47.02951
21115,2019,61.73,31.17896
21115,2020,97.0,28.737703
21115,2021,99.87,32.192333
21117,2017,57.81,59.408722
21117,2018,52.1,58.33889
21117,2019,57.16,58.380184
21117,2020,60.77,54.3106
21117,2021,41.69,48.96415
21119,2017,31.24,27.736559
21119,2018,37.98,27.817614
21119,2019,130.93,40.25792
21119,2020,113.85,27.935297
21119,2021,108.12,33.993847
21121,2017,30.36,45.977547
21121,2018,42.26,35.857357
21121,2019,38.68,26.63914
21121,2020,60.18,26.484495
21121,2021,60.68,22.589106
21123,2017,0.0,13.8298235
21123,2018,18.57,17.36846
21123,2019,37.18,17.641556
21123,2020,51.14,12.023852
21123,2021,55.0,16.502438
21125,2017,23.08,31.188227
21125,2018,30.99,34.30437
21125,2019,37.56,35.019985
21125,2020,28.77,31.670885
21125,2021,38.16,23.201357
21127,2017,53.14,49.534763
21127,2018,54.12,34.591908
21127,2019,79.34,23.154245
21127,2020,92.08,22.896843
21127,2021,62.08,24.399479
21129,2017,46.79,32.41991
21129,2018,48.56,44.061474
21129,2019,74.47,59.65253
21129,2020,101.48,56.994682
21129,2021,151.49,53.920105
21131,2017,35.74,29.667433
21131,2018,40.36,35.33208
21131,2019,57.52,40.475063
21131,2020,88.27,40.141262
21131,2021,59.5,34.82494
21133,2017,30.06,19.703316
21133,2018,37.66,16.46947
21133,2019,76.47,19.22939
21133,2020,79.99,18.814173
21133,2021,67.01,20.253704
21135,2017,48.38,49.950123
21135,2018,67.59,55.03068
21135,2019,79.77,62.20342
21135,2020,92.4,45.02367
21135,2021,75.48,32.9028
21137,2017,28.74,32.05183
21137,2018,33.98,29.671938
21137,2019,61.31,20.628263
21137,2020,57.75,28.41839
21137,2021,61.58,31.908426
21139,2017,0.0,0.0
21139,2018,7.13,0.0
21139,2019,12.69,0.0
21139,2020,27.19,0.0
21139,2021,17.08,6.170111
21141,2017,17.74,26.398848
21141,2018,26.62,30.15132
21141,2019,36.89,38.836987
21141,2020,42.54,37.451553
21141,2021,36.04,36.962082
21143,2017,0.0,10.869647
21143,2018,7.54,4.638557
21143,2019,19.67,0.0
21143,2020,35.68,0.0
21143,2021,25.7,0.0
21145,2017,16.83,10.509619
21145,2018,21.4,11.442189
21145,2019,22.85,16.333658
21145,2020,14.03,13.263223
21145,2021,26.67,16.400576
21147,2017,24.88,18.972101
21147,2018,0.0,23.112307
21147,2019,42.6,29.600826
21147,2020,47.23,29.424227
21147,2021,73.77,27.847248
