Feature,Importance,county_class,Year,Fold
No Vehicle,0.055839879512228616,3,2011,1
Single-Parent Household,0.06521484815406457,3,2011,1
Unemployment,0.17566147391231626,3,2011,1
Aged 17 or Younger,0.04491185196152466,3,2011,2
Aged 65 or Older,0.04407178138065773,3,2011,2
Below Poverty,0.08261917588061969,3,2011,2
Crowding,0.05008359302197258,3,2011,2
Group Quarters,0.05443525452092464,3,2011,2
Limited English Ability,0.04685570294575579,3,2011,2
Minority Status,0.18913935040263655,3,2011,2
Mobile Homes,0.0778942312268552,3,2011,2
Multi-Unit Structures,0.04918042866316173,3,2011,2
No High School Diploma,0.0829297189489915,3,2011,2
No Vehicle,0.056981115771018026,3,2011,2
Single-Parent Household,0.055844607364221775,3,2011,2
Unemployment,0.1650531879116601,3,2011,2
Aged 17 or Younger,0.046935842307893307,3,2011,3
Aged 65 or Older,0.0432506383349622,3,2011,3
Below Poverty,0.08436119243014772,3,2011,3
Crowding,0.05143664546375083,3,2011,3
Group Quarters,0.05178279890171424,3,2011,3
Limited English Ability,0.06233365696117498,3,2011,3
Minority Status,0.16741907827466082,3,2011,3
Mobile Homes,0.0661249538255936,3,2011,3
Multi-Unit Structures,0.05863041975947709,3,2011,3
No High School Diploma,0.09415242296137595,3,2011,3
No Vehicle,0.056638512987986854,3,2011,3
Single-Parent Household,0.04688767931595131,3,2011,3
Unemployment,0.1700461584753112,3,2011,3
Aged 17 or Younger,0.04412544481859497,3,2011,4
Aged 65 or Older,0.03610116385168515,3,2011,4
Below Poverty,0.09149210492886546,3,2011,4
Crowding,0.06930220353425277,3,2011,4
Group Quarters,0.04923808520640824,3,2011,4
Limited English Ability,0.04990304898772382,3,2011,4
Minority Status,0.1469770341162597,3,2011,4
Mobile Homes,0.07619926413771576,3,2011,4
Multi-Unit Structures,0.05507508446054799,3,2011,4
No High School Diploma,0.09088931306992484,3,2011,4
No Vehicle,0.04310944975270857,3,2011,4
Single-Parent Household,0.05192455664904894,3,2011,4
Unemployment,0.19566324648626374,3,2011,4
Aged 17 or Younger,0.037747338394889036,3,2011,5
Aged 65 or Older,0.05272523621247605,3,2011,5
Below Poverty,0.08196139174789478,3,2011,5
Crowding,0.05180466791407611,3,2011,5
Group Quarters,0.043998188919381856,3,2011,5
Limited English Ability,0.048490793968683804,3,2011,5
Minority Status,0.17980384576089767,3,2011,5
Mobile Homes,0.06633716538561822,3,2011,5
Multi-Unit Structures,0.0937930574308153,3,2011,5
No High School Diploma,0.08615401910355885,3,2011,5
No Vehicle,0.041176018649469334,3,2011,5
Single-Parent Household,0.03161399824788838,3,2011,5
Unemployment,0.18439427826435062,3,2011,5
Aged 17 or Younger,0.04857210100789793,3,2012,1
Aged 65 or Older,0.05051743222019834,3,2012,1
Below Poverty,0.0803882262124936,3,2012,1
Crowding,0.04886744626893274,3,2012,1
Group Quarters,0.057629094236180865,3,2012,1
Limited English Ability,0.04425554777853847,3,2012,1
Minority Status,0.1575520771775965,3,2012,1
Mobile Homes,0.059583433789377895,3,2012,1
Multi-Unit Structures,0.06257143306565671,3,2012,1
No High School Diploma,0.07626669156359202,3,2012,1
No Vehicle,0.0896760017904144,3,2012,1
Single-Parent Household,0.08304890248334311,3,2012,1
Unemployment,0.14107161240577742,3,2012,1
Aged 17 or Younger,0.05466292882276978,3,2012,2
Aged 65 or Older,0.04790090024062783,3,2012,2
Below Poverty,0.0750381248638544,3,2012,2
Crowding,0.04485669601392684,3,2012,2
Group Quarters,0.07065308322159783,3,2012,2
Limited English Ability,0.05664382977582045,3,2012,2
Minority Status,0.1937286407214175,3,2012,2
Mobile Homes,0.059542263323486354,3,2012,2
Multi-Unit Structures,0.06393371556937925,3,2012,2
No High School Diploma,0.08649777326730693,3,2012,2
No Vehicle,0.07120509485685782,3,2012,2
Single-Parent Household,0.07545504589728275,3,2012,2
Unemployment,0.09988190342567246,3,2012,2
Aged 17 or Younger,0.043981320440540324,3,2012,3
Aged 65 or Older,0.04854890582503518,3,2012,3
Below Poverty,0.07123052998742999,3,2012,3
Crowding,0.04162137028405393,3,2012,3
Group Quarters,0.07781675147581554,3,2012,3
Limited English Ability,0.040615059539766615,3,2012,3
Minority Status,0.1794687586030575,3,2012,3
Mobile Homes,0.062321148285050504,3,2012,3
Multi-Unit Structures,0.06190692088117822,3,2012,3
No High School Diploma,0.09060516229236142,3,2012,3
No Vehicle,0.07994889998799844,3,2012,3
Single-Parent Household,0.0743227729177062,3,2012,3
Unemployment,0.12761239948000624,3,2012,3
Aged 17 or Younger,0.04603067651181077,3,2012,4
Aged 65 or Older,0.0418372845098938,3,2012,4
Below Poverty,0.07686349186161844,3,2012,4
Crowding,0.04106163467691107,3,2012,4
Group Quarters,0.05494098522301982,3,2012,4
Limited English Ability,0.060753311340770125,3,2012,4
Minority Status,0.1779195037324255,3,2012,4
Mobile Homes,0.0653006616156238,3,2012,4
Multi-Unit Structures,0.07743191292782084,3,2012,4
No High School Diploma,0.09065284019760939,3,2012,4
No Vehicle,0.06466919538209923,3,2012,4
Single-Parent Household,0.0756570974813554,3,2012,4
Unemployment,0.12688140453904193,3,2012,4
Aged 17 or Younger,0.056169714431196324,3,2012,5
Aged 65 or Older,0.04746728095366651,3,2012,5
Below Poverty,0.08770294961025323,3,2012,5
Crowding,0.045253155674259145,3,2012,5
Group Quarters,0.049568196739124916,3,2012,5
Limited English Ability,0.046292024175620394,3,2012,5
Minority Status,0.17620815109450935,3,2012,5
Mobile Homes,0.056387502940630115,3,2012,5
Multi-Unit Structures,0.09348064310364777,3,2012,5
No High School Diploma,0.06576201524465186,3,2012,5
No Vehicle,0.06749072380706043,3,2012,5
Single-Parent Household,0.04285420662301444,3,2012,5
Unemployment,0.16536343560236544,3,2012,5
Aged 17 or Younger,0.04677677755765734,3,2013,1
Aged 65 or Older,0.049770400841837016,3,2013,1
Below Poverty,0.07704691763110462,3,2013,1
Crowding,0.048003083471787666,3,2013,1
Group Quarters,0.05254165710663883,3,2013,1
Limited English Ability,0.06762257231626445,3,2013,1
Minority Status,0.14527884864966134,3,2013,1
Mobile Homes,0.06366252306537436,3,2013,1
Multi-Unit Structures,0.06403403406380366,3,2013,1
No High School Diploma,0.1093938352378876,3,2013,1
No Vehicle,0.08775921590968021,3,2013,1
Single-Parent Household,0.06442856096826528,3,2013,1
Unemployment,0.1236815731800377,3,2013,1
Aged 17 or Younger,0.046096932401005465,3,2013,2
Aged 65 or Older,0.04893030626717594,3,2013,2
Below Poverty,0.07306917104590822,3,2013,2
Crowding,0.04712176541162666,3,2013,2
Group Quarters,0.0600381737885869,3,2013,2
Limited English Ability,0.06145777417386485,3,2013,2
Minority Status,0.20306817408300137,3,2013,2
Mobile Homes,0.07566771124943562,3,2013,2
Multi-Unit Structures,0.06192372895104508,3,2013,2
No High School Diploma,0.09864008320977068,3,2013,2
No Vehicle,0.07091785662467524,3,2013,2
Single-Parent Household,0.04981509538610209,3,2013,2
Unemployment,0.10325322740780196,3,2013,2
Aged 17 or Younger,0.04094868970185518,3,2013,3
Aged 65 or Older,0.0428838998142342,3,2013,3
Below Poverty,0.0717161759715403,3,2013,3
Crowding,0.04648360005678168,3,2013,3
Group Quarters,0.04606637361178165,3,2013,3
Limited English Ability,0.06020765091284381,3,2013,3
Minority Status,0.1996858910824557,3,2013,3
Mobile Homes,0.05915173414846191,3,2013,3
Multi-Unit Structures,0.06824950906594368,3,2013,3
No High School Diploma,0.10159097060568234,3,2013,3
No Vehicle,0.07654794442582076,3,2013,3
Single-Parent Household,0.04504539532828034,3,2013,3
Unemployment,0.1414221652743185,3,2013,3
Aged 17 or Younger,0.056543315840052,3,2013,4
Aged 65 or Older,0.050741066276922576,3,2013,4
Below Poverty,0.09960824090783366,3,2013,4
Crowding,0.05516933878277319,3,2013,4
Group Quarters,0.04838804574639425,3,2013,4
Limited English Ability,0.05260720568388244,3,2013,4
Minority Status,0.1896024795450023,3,2013,4
Mobile Homes,0.058868015914383454,3,2013,4
Multi-Unit Structures,0.05130493663410511,3,2013,4
No High School Diploma,0.08968216336573608,3,2013,4
No Vehicle,0.07310909955159216,3,2013,4
Single-Parent Household,0.05150267962310247,3,2013,4
Unemployment,0.12287341212822026,3,2013,4
Aged 17 or Younger,0.04149823102204746,3,2013,5
Aged 65 or Older,0.03854557774023885,3,2013,5
Below Poverty,0.08237259374928106,3,2013,5
Crowding,0.05452646741804667,3,2013,5
Group Quarters,0.048832592610465186,3,2013,5
Limited English Ability,0.07390430957676603,3,2013,5
Minority Status,0.1842395061329386,3,2013,5
Mobile Homes,0.052841522880601,3,2013,5
Multi-Unit Structures,0.08733044474052193,3,2013,5
No High School Diploma,0.10439607957631947,3,2013,5
No Vehicle,0.06814015923709016,3,2013,5
Single-Parent Household,0.040312878304073416,3,2013,5
Unemployment,0.12305963701161032,3,2013,5
Aged 17 or Younger,0.05890380141080561,3,2014,1
Aged 65 or Older,0.05793556921134832,3,2014,1
Below Poverty,0.07756635608802638,3,2014,1
Crowding,0.053958845315194674,3,2014,1
Group Quarters,0.07031426624477972,3,2014,1
Limited English Ability,0.05186287540237113,3,2014,1
Minority Status,0.15890407408556062,3,2014,1
Mobile Homes,0.057670729735742526,3,2014,1
Multi-Unit Structures,0.04578009822867371,3,2014,1
No High School Diploma,0.05920708084401999,3,2014,1
No Vehicle,0.11835044166134619,3,2014,1
Single-Parent Household,0.05157773919116132,3,2014,1
Unemployment,0.13796812258096985,3,2014,1
Aged 17 or Younger,0.07069172382354398,3,2014,2
Aged 65 or Older,0.046771876664005285,3,2014,2
Below Poverty,0.07517852774646244,3,2014,2
Crowding,0.059546292256895936,3,2014,2
Group Quarters,0.06300047535698669,3,2014,2
Limited English Ability,0.07494052092681774,3,2014,2
Minority Status,0.1777900602991329,3,2014,2
Mobile Homes,0.06925218733367709,3,2014,2
Multi-Unit Structures,0.057705361762590876,3,2014,2
No High School Diploma,0.07932543003242638,3,2014,2
No Vehicle,0.057642296496003005,3,2014,2
Single-Parent Household,0.06988098791302645,3,2014,2
Unemployment,0.0982742593884311,3,2014,2
Aged 17 or Younger,0.05154479450633252,3,2014,3
Aged 65 or Older,0.04382958876824529,3,2014,3
Below Poverty,0.08181780082701011,3,2014,3
Crowding,0.05198955681160118,3,2014,3
Group Quarters,0.06338781938650957,3,2014,3
Limited English Ability,0.044267311739741765,3,2014,3
Minority Status,0.1928634521279844,3,2014,3
Mobile Homes,0.05489938280899675,3,2014,3
Multi-Unit Structures,0.04919150456744143,3,2014,3
No High School Diploma,0.0781266435182135,3,2014,3
No Vehicle,0.10762677216170324,3,2014,3
Single-Parent Household,0.043150516646053724,3,2014,3
Unemployment,0.13730485613016646,3,2014,3
Aged 17 or Younger,0.06949178063277119,3,2014,4
Aged 65 or Older,0.04985754744348793,3,2014,4
Below Poverty,0.0917470483197079,3,2014,4
Crowding,0.05570190488412671,3,2014,4
Group Quarters,0.05066690719340953,3,2014,4
Limited English Ability,0.056848043184454265,3,2014,4
Minority Status,0.16145585956016198,3,2014,4
Mobile Homes,0.06912624993513658,3,2014,4
Multi-Unit Structures,0.04483403819950712,3,2014,4
No High School Diploma,0.07396356248040685,3,2014,4
No Vehicle,0.10294026006015841,3,2014,4
Single-Parent Household,0.05254082502429619,3,2014,4
Unemployment,0.12082597308237536,3,2014,4
Aged 17 or Younger,0.07652966885953963,3,2014,5
Aged 65 or Older,0.05541895907312712,3,2014,5
Below Poverty,0.07330983080044294,3,2014,5
Crowding,0.06751622858979034,3,2014,5
Group Quarters,0.040257778172328985,3,2014,5
Limited English Ability,0.05907193560870204,3,2014,5
Minority Status,0.16793828504401645,3,2014,5
Mobile Homes,0.050680196115715274,3,2014,5
Multi-Unit Structures,0.05743284705111117,3,2014,5
No High School Diploma,0.07005613920874723,3,2014,5
No Vehicle,0.09579985479749034,3,2014,5
Single-Parent Household,0.039810408410030355,3,2014,5
Unemployment,0.14617786826895823,3,2014,5
Aged 17 or Younger,0.10455539350711632,3,2015,1
Aged 65 or Older,0.05574836736657232,3,2015,1
Below Poverty,0.06363447186192117,3,2015,1
Crowding,0.05904700935555476,3,2015,1
Group Quarters,0.07994665045703092,3,2015,1
Limited English Ability,0.04010288778385067,3,2015,1
Minority Status,0.13247353214312796,3,2015,1
Mobile Homes,0.05285796331970372,3,2015,1
Multi-Unit Structures,0.044821952482928785,3,2015,1
No High School Diploma,0.05622500189683667,3,2015,1
No Vehicle,0.15170648130499612,3,2015,1
Single-Parent Household,0.06255091483416153,3,2015,1
Unemployment,0.09632937368619907,3,2015,1
Aged 17 or Younger,0.09955263890952115,3,2015,2
Aged 65 or Older,0.050410100883767614,3,2015,2
Below Poverty,0.054707344243826436,3,2015,2
Crowding,0.05208052539435597,3,2015,2
Group Quarters,0.06476149503605548,3,2015,2
Limited English Ability,0.041352524955701936,3,2015,2
Minority Status,0.22431161860874116,3,2015,2
Mobile Homes,0.05267860045468239,3,2015,2
Multi-Unit Structures,0.0492757102574234,3,2015,2
No High School Diploma,0.0816063498082817,3,2015,2
No Vehicle,0.07699338249060668,3,2015,2
Single-Parent Household,0.06176183746442531,3,2015,2
Unemployment,0.09050787149261073,3,2015,2
Aged 17 or Younger,0.0749617536692765,3,2015,3
Aged 65 or Older,0.042345310886801525,3,2015,3
Below Poverty,0.049151241563285666,3,2015,3
Crowding,0.059938602359508715,3,2015,3
Group Quarters,0.07355662770523004,3,2015,3
Limited English Ability,0.03211028987308675,3,2015,3
Minority Status,0.20045083368918643,3,2015,3
Mobile Homes,0.058526487395263234,3,2015,3
Multi-Unit Structures,0.04524537134892532,3,2015,3
No High School Diploma,0.04628718950403628,3,2015,3
No Vehicle,0.1350907303243376,3,2015,3
Single-Parent Household,0.05767528382571568,3,2015,3
Unemployment,0.12466027785534643,3,2015,3
Aged 17 or Younger,0.10734033907641974,3,2015,4
Aged 65 or Older,0.04284911074757566,3,2015,4
Below Poverty,0.06800601616118498,3,2015,4
Crowding,0.05228854674380943,3,2015,4
Group Quarters,0.0662995730227502,3,2015,4
Limited English Ability,0.029950470074308427,3,2015,4
Minority Status,0.18742516053788,3,2015,4
Mobile Homes,0.046323715027064144,3,2015,4
Multi-Unit Structures,0.03701463149325494,3,2015,4
No High School Diploma,0.07110022764150059,3,2015,4
No Vehicle,0.1341004548382346,3,2015,4
Single-Parent Household,0.060473574993432394,3,2015,4
Unemployment,0.09682817964258485,3,2015,4
Aged 17 or Younger,0.09322958205446258,3,2015,5
Aged 65 or Older,0.05465323740355184,3,2015,5
Below Poverty,0.05342135103271925,3,2015,5
Crowding,0.05752854654397861,3,2015,5
Group Quarters,0.06290253691371712,3,2015,5
Limited English Ability,0.027121998770403367,3,2015,5
Minority Status,0.20730170228613148,3,2015,5
Mobile Homes,0.04113804812027762,3,2015,5
Multi-Unit Structures,0.05325852217384809,3,2015,5
No High School Diploma,0.05028935740241265,3,2015,5
No Vehicle,0.13832405006598672,3,2015,5
Single-Parent Household,0.03837298026427434,3,2015,5
Unemployment,0.12245808696823642,3,2015,5
Aged 17 or Younger,0.09794793229679535,3,2016,1
Aged 65 or Older,0.06166658498083785,3,2016,1
Below Poverty,0.04418234373228552,3,2016,1
Crowding,0.07150588547403304,3,2016,1
Group Quarters,0.07513828585981994,3,2016,1
Limited English Ability,0.05715128145232267,3,2016,1
Minority Status,0.13370836252531476,3,2016,1
Mobile Homes,0.05199300399936858,3,2016,1
Multi-Unit Structures,0.053019726824980434,3,2016,1
No High School Diploma,0.05675475952064451,3,2016,1
No Vehicle,0.152919488893868,3,2016,1
Single-Parent Household,0.05165133789966826,3,2016,1
Unemployment,0.09236100654006117,3,2016,1
Aged 17 or Younger,0.07552717188791654,3,2016,2
Aged 65 or Older,0.04599886260314687,3,2016,2
Below Poverty,0.04407166668978999,3,2016,2
Crowding,0.062091766307838345,3,2016,2
Group Quarters,0.05372366509280999,3,2016,2
Limited English Ability,0.04940099734400205,3,2016,2
Minority Status,0.25419914737184396,3,2016,2
Mobile Homes,0.0522021048793809,3,2016,2
Multi-Unit Structures,0.04045775685720347,3,2016,2
No High School Diploma,0.0735662055908207,3,2016,2
No Vehicle,0.0824345142255784,3,2016,2
Single-Parent Household,0.08866724080000468,3,2016,2
Unemployment,0.07765890034966409,3,2016,2
Aged 17 or Younger,0.06071414988221895,3,2016,3
Aged 65 or Older,0.05698343100006688,3,2016,3
Below Poverty,0.03504724415073642,3,2016,3
Crowding,0.06787789830914778,3,2016,3
Group Quarters,0.05360372842009863,3,2016,3
Limited English Ability,0.04198042983266005,3,2016,3
Minority Status,0.20850313030208825,3,2016,3
Mobile Homes,0.06255024980991379,3,2016,3
Multi-Unit Structures,0.03868083352785947,3,2016,3
No High School Diploma,0.05575437932346945,3,2016,3
No Vehicle,0.14135588866951018,3,2016,3
Single-Parent Household,0.07159421678379382,3,2016,3
Unemployment,0.10535441998843632,3,2016,3
Aged 17 or Younger,0.07788236481803815,3,2016,4
Aged 65 or Older,0.04492423797239012,3,2016,4
Below Poverty,0.04587254513550819,3,2016,4
Crowding,0.05331302685083164,3,2016,4
Group Quarters,0.05370269769197059,3,2016,4
Limited English Ability,0.03953051570267956,3,2016,4
Minority Status,0.20991439707542414,3,2016,4
Mobile Homes,0.05420332978185897,3,2016,4
Multi-Unit Structures,0.03526614071246075,3,2016,4
No High School Diploma,0.08317643930575774,3,2016,4
No Vehicle,0.13474026522758403,3,2016,4
Single-Parent Household,0.07400926798679477,3,2016,4
Unemployment,0.09346477173870148,3,2016,4
Aged 17 or Younger,0.06732892055090706,3,2016,5
Aged 65 or Older,0.04688901276598666,3,2016,5
Below Poverty,0.04623574569701666,3,2016,5
Crowding,0.06106136083878846,3,2016,5
Group Quarters,0.054443597549198836,3,2016,5
Limited English Ability,0.032887863686004305,3,2016,5
Minority Status,0.21860872809418205,3,2016,5
Mobile Homes,0.05437866409853793,3,2016,5
Multi-Unit Structures,0.03546602854286222,3,2016,5
No High School Diploma,0.045657119753683396,3,2016,5
No Vehicle,0.16271692250969702,3,2016,5
Single-Parent Household,0.044519679105520064,3,2016,5
Unemployment,0.1298063568076152,3,2016,5
Aged 17 or Younger,0.12211655646976488,3,2017,1
Aged 65 or Older,0.06372450331696457,3,2017,1
Below Poverty,0.0636125963861206,3,2017,1
Crowding,0.080160693289549,3,2017,1
Group Quarters,0.06609130392934803,3,2017,1
Limited English Ability,0.05848774563708506,3,2017,1
Minority Status,0.10130539228757561,3,2017,1
Mobile Homes,0.0557594639908886,3,2017,1
Multi-Unit Structures,0.03928702198787989,3,2017,1
No High School Diploma,0.05137282601016464,3,2017,1
No Vehicle,0.14535521451668704,3,2017,1
Single-Parent Household,0.06702356255685477,3,2017,1
Unemployment,0.08570311962111721,3,2017,1
Aged 17 or Younger,0.09005075971591293,3,2017,2
Aged 65 or Older,0.0422688293974822,3,2017,2
Below Poverty,0.0660241782868965,3,2017,2
