FIPS,year,fold,True,Predicted,Absolute_Error
46117,2010,4,0.0,8.212883,8.212882995605469
46137,2010,4,0.0,17.670204,17.670204162597656
47001,2010,4,23.93,9.272261,14.657739334106445
47003,2010,4,7.85,10.630193,2.7801927566528324
47017,2010,4,12.96,9.358548,3.601451835632325
47019,2010,4,26.23,15.1945,11.035500030517579
47021,2010,4,30.71,8.380648,22.329352340698243
47027,2010,4,29.74,11.316778,18.4232218170166
47033,2010,4,5.6,4.5672717,1.032728290557861
47053,2010,4,5.6,8.139228,2.539227867126465
47057,2010,4,33.27,13.820684,19.449315567016605
47061,2010,4,15.39,13.285876,2.104123725891114
47077,2010,4,24.92,9.205439,15.7145613861084
47079,2010,4,6.87,11.953864,5.083864097595215
47083,2010,4,14.43,13.189533,1.2404667663574216
47089,2010,4,23.23,9.730712,13.499288063049317
47097,2010,4,3.34,11.283029,7.943028602600098
47105,2010,4,22.34,6.607838,15.732161846160889
47133,2010,4,67.66,9.287007,58.37299266815185
47137,2010,4,34.26,10.909155,23.350845108032225
47147,2010,4,20.86,7.657878,13.202122077941894
47153,2010,4,16.0,12.017555,3.9824447631835938
47157,2010,4,10.59,14.942729,4.352728996276856
47165,2010,4,13.44,11.113205,2.326795043945312
47169,2010,4,0.0,6.265152,6.2651519775390625
47171,2010,4,21.15,9.424506,11.725493812561034
47179,2010,4,16.89,9.483158,7.406841888427735
47185,2010,4,18.1,13.239683,4.860316848754884
48021,2010,4,13.31,7.181752,6.128247795104981
48037,2010,4,4.25,9.275964,5.02596378326416
48041,2010,4,9.61,11.139768,1.5297676467895513
48047,2010,4,0.0,11.159235,11.159235000610352
48057,2010,4,17.88,8.820629,9.059370880126952
48085,2010,4,8.5,13.56815,5.068149566650391
48097,2010,4,15.14,4.854103,10.285896911621094
48107,2010,4,1.16,4.636012,3.476012077331543
48113,2010,4,9.93,14.997654,5.067653961181641
48115,2010,4,3.67,5.566844,1.8968439865112305
48117,2010,4,2.62,10.320887,7.7008866119384765
48121,2010,4,10.49,12.353522,1.8635223007202146
48123,2010,4,9.63,4.9037213,4.726278667449952
48149,2010,4,0.0,2.3367739,2.3367738723754883
48165,2010,4,12.24,7.4185033,4.8214967155456545
48169,2010,4,0.0,5.468517,5.468516826629639
48171,2010,4,6.45,3.704505,2.7454950332641603
48187,2010,4,8.84,8.56169,0.27830966949462876
48193,2010,4,0.0,2.8147097,2.8147096633911133
48197,2010,4,0.0,7.022257,7.022256851196289
48213,2010,4,9.64,6.826951,2.8130489730834967
48215,2010,4,2.51,16.649466,14.139465560913086
48219,2010,4,1.62,8.944994,7.32499397277832
48225,2010,4,0.0,11.811076,11.811076164245605
48227,2010,4,0.0,12.520554,12.520553588867188
48233,2010,4,0.0,6.166664,6.166664123535156
48243,2010,4,0.0,3.3484385,3.3484385013580322
48273,2010,4,6.21,13.794607,7.584607162475586
48279,2010,4,1.62,5.4211364,3.8011363792419433
48283,2010,4,0.0,16.090767,16.09076690673828
48285,2010,4,7.2,3.294142,3.9058579921722414
48289,2010,4,6.43,5.25476,1.1752402114868161
48291,2010,4,15.75,11.003723,4.74627685546875
48297,2010,4,2.02,4.4127703,2.3927702713012695
48339,2010,4,9.33,11.239083,1.9090832901000976
48343,2010,4,1.41,4.362771,2.9527710342407225
48363,2010,4,4.41,8.541164,4.131164398193359
48375,2010,4,13.08,12.698544,0.3814564514160157
48381,2010,4,3.14,8.855382,5.7153819656372065
48399,2010,4,3.9,3.5707276,0.3292724132537841
48423,2010,4,11.72,9.016965,2.70303508758545
48435,2010,4,0.0,6.7120075,6.712007522583008
48437,2010,4,0.63,4.7451344,4.115134353637695
48439,2010,4,9.57,12.761198,3.191198043823242
48443,2010,4,0.0,3.5925086,3.592508554458618
48449,2010,4,0.0,10.837425,10.837425231933594
48453,2010,4,14.49,10.8756695,3.614330520629883
48463,2010,4,0.0,9.256346,9.256345748901367
48467,2010,4,10.55,4.0524487,6.497551250457764
48471,2010,4,8.33,14.927763,6.597762985229492
48481,2010,4,8.11,10.646795,2.536795272827149
48487,2010,4,0.0,7.85402,7.854020118713379
48493,2010,4,11.93,5.906679,6.023320846557617
48503,2010,4,2.13,2.1081564,0.02184355735778798
49009,2010,4,0.0,6.3841877,6.384187698364258
49011,2010,4,9.94,11.458335,1.5183349227905278
49013,2010,4,23.32,5.3965516,17.923448390960694
49015,2010,4,24.9,5.793798,19.106202030181883
49017,2010,4,0.0,3.4190438,3.419043779373169
49025,2010,4,0.0,4.9147,4.914700031280518
49027,2010,4,13.44,5.9828424,7.457157554626464
49057,2010,4,25.17,11.596172,13.57382766723633
50015,2010,4,13.65,5.613853,8.036147022247315
50019,2010,4,13.48,7.863226,5.616774063110352
50023,2010,4,13.49,8.514153,4.9758474731445315
51011,2010,4,1.58,11.27649,9.696490211486816
51015,2010,4,3.0,5.563904,2.56390380859375
51025,2010,4,0.0,13.96789,13.967889785766602
51036,2010,4,5.16,9.1153345,3.9553345108032225
51077,2010,4,25.81,12.408095,13.401904640197753
51081,2010,4,0.0,13.519591,13.519591331481934
51105,2010,4,40.49,14.797058,25.692941894531252
51109,2010,4,5.6,4.6306095,0.9693904876708981
51127,2010,4,0.0,5.028114,5.028113842010498
51131,2010,4,0.0,7.97164,7.971640110015869
51133,2010,4,0.0,7.116167,7.116167068481445
51153,2010,4,6.92,13.697947,6.777946548461914
51163,2010,4,0.87,8.138929,7.26892936706543
51185,2010,4,53.67,14.194093,39.475907249450685
51199,2010,4,5.27,11.12783,5.857829551696778
51540,2010,4,0.0,10.529819,10.529818534851074
51590,2010,4,13.63,14.283103,0.6531029891967766
51620,2010,4,0.0,11.78617,11.78617000579834
51678,2010,4,0.0,8.406256,8.406255722045898
51730,2010,4,9.68,15.926576,6.246575660705567
51760,2010,4,16.54,17.258322,0.7183217620849618
51830,2010,4,2.34,10.700766,8.360765609741211
53019,2010,4,0.0,7.000762,7.000761985778809
54003,2010,4,26.48,12.676104,13.803896408081055
54025,2010,4,33.52,10.329537,23.190462608337405
54035,2010,4,23.54,13.737377,9.802622833251952
54045,2010,4,65.83,18.216402,47.61359794616699
54057,2010,4,21.49,11.023421,10.466578712463377
54079,2010,4,25.0,8.697237,16.302762985229492
54099,2010,4,42.73,15.139451,27.590548973083493
54109,2010,4,132.37,15.096607,117.27339279174805
55029,2010,4,0.0,8.62077,8.620770454406738
55103,2010,4,12.39,4.9446945,7.445305480957032
55109,2010,4,7.97,12.02639,4.056390075683594
55111,2010,4,24.08,7.5612435,16.518756465911864
55129,2010,4,0.0,5.1852236,5.185223579406738
55131,2010,4,10.58,11.1478615,0.5678614807128906
56037,2010,4,5.87,10.011663,4.141663436889648
01003,2010,5,12.85,5.852789,6.997211074829101
01009,2010,5,23.31,8.695187,14.614813385009764
01023,2010,5,0.0,12.356526,12.356526374816895
01033,2010,5,12.93,6.7324953,6.197504692077636
01039,2010,5,25.84,9.331942,16.508058395385742
01043,2010,5,12.42,8.754071,3.6659287643432616
01069,2010,5,12.7,5.2673645,7.432635498046874
01071,2010,5,13.57,10.623608,2.9463923645019534
01073,2010,5,12.9,11.002446,1.8975538253784183
01077,2010,5,12.93,7.3670683,5.5629317092895505
01093,2010,5,35.96,10.995102,24.964898071289063
01101,2010,5,8.08,11.643593,3.563592834472656
01129,2010,5,0.0,9.596494,9.5964937210083
02070,2010,5,0.0,14.629346,14.629345893859863
02195,2010,5,0.0,7.8797307,7.879730701446533
02198,2010,5,0.0,10.111921,10.111921310424805
02282,2010,5,0.0,8.916187,8.916187286376953
04003,2010,5,9.75,7.0653563,2.6846437454223633
04012,2010,5,16.19,9.366698,6.823301734924318
05005,2010,5,0.0,11.700664,11.700663566589355
05009,2010,5,3.42,7.3359027,3.9159026908874512
05015,2010,5,10.23,8.557851,1.672149162292481
05021,2010,5,26.0,16.4635,9.536500930786133
05031,2010,5,13.22,10.016549,3.203450889587403
05037,2010,5,7.55,8.031209,0.4812089920043947
05043,2010,5,0.0,8.605018,8.60501766204834
05063,2010,5,2.73,5.433202,2.703201789855957
05069,2010,5,3.57,12.239055,8.669054679870605
05083,2010,5,16.72,6.803677,9.916322917938231
05085,2010,5,8.74,7.8017755,0.9382245445251467
05097,2010,5,10.13,11.825531,1.6955310058593742
05099,2010,5,0.0,9.898077,9.898077011108398
05121,2010,5,15.12,10.632352,4.487648124694823
05137,2010,5,0.0,15.810197,15.810196876525879
05149,2010,5,11.75,9.811604,1.9383964538574219
06005,2010,5,26.35,8.076632,18.273368453979494
06007,2010,5,38.14,9.776608,28.36339153289795
06021,2010,5,31.95,11.443179,20.5068208694458
06027,2010,5,13.34,6.5079503,6.832049694061279
06029,2010,5,17.73,15.486344,2.2436556625366215
06031,2010,5,9.1,16.195978,7.095978164672852
06039,2010,5,15.69,13.729709,1.9602913284301753
06059,2010,5,10.44,12.483382,2.0433822250366216
06077,2010,5,19.25,16.182219,3.067781448364258
06095,2010,5,13.93,14.012935,0.08293468475341825
06109,2010,5,25.48,6.836378,18.64362190246582
08001,2010,5,20.6,14.445431,6.154569244384767
08015,2010,5,9.47,6.2381344,3.231865615844727
08033,2010,5,0.0,10.436061,10.436060905456543
08037,2010,5,8.47,11.322659,2.8526585388183587
08045,2010,5,19.55,11.059432,8.49056797027588
08077,2010,5,22.44,6.0347724,16.405227603912355
08095,2010,5,0.0,5.408518,5.408517837524414
08111,2010,5,0.0,11.948306,11.9483060836792
09190,2010,5,6.18,9.072423,2.8924229812622073
12017,2010,5,26.42,10.722862,15.697137756347658
12029,2010,5,6.51,9.589584,3.0795843505859377
12033,2010,5,11.37,10.886196,0.48380386352538984
12071,2010,5,15.21,8.7753315,6.434668502807618
12095,2010,5,12.92,14.053175,1.1331749725341798
12113,2010,5,16.22,6.549444,9.6705558013916
12115,2010,5,22.24,9.15261,13.087390174865721
13005,2010,5,3.46,7.3269258,3.866925754547119
13007,2010,5,0.0,12.496281,12.496280670166016
13013,2010,5,12.5,10.466138,2.0338621139526367
13015,2010,5,18.92,9.596936,9.323063774108888
13017,2010,5,0.0,13.0804825,13.080482482910156
13021,2010,5,12.79,12.566474,0.2235260391235343
13023,2010,5,0.0,6.484645,6.484644889831543
13029,2010,5,0.0,7.6161957,7.6161956787109375
13049,2010,5,0.0,11.617101,11.617100715637207
13059,2010,5,12.78,12.678885,0.10111454010009702
13061,2010,5,0.0,12.159785,12.159785270690918
13129,2010,5,23.37,11.043326,12.326673622131349
13135,2010,5,5.58,14.8953,9.315299911499023
13143,2010,5,12.61,15.054765,2.4447647476196295
13157,2010,5,17.96,6.2436085,11.716391525268556
13163,2010,5,2.56,11.650116,9.090115966796875
13173,2010,5,0.0,8.704612,8.704611778259277
13199,2010,5,13.73,10.189261,3.540738563537598
13201,2010,5,0.0,6.4844832,6.484483242034912
13211,2010,5,11.27,6.6285305,4.641469497680664
13219,2010,5,13.67,6.865093,6.804906768798828
13225,2010,5,1.41,9.825381,8.415381278991699
13231,2010,5,13.73,6.3045654,7.4254345703125
13235,2010,5,0.0,8.797094,8.797094345092773
13247,2010,5,12.83,13.722161,0.8921612930297851
13251,2010,5,0.0,10.225433,10.225433349609375
13257,2010,5,28.22,10.192791,18.027209014892577
13275,2010,5,1.35,8.038011,6.688010597229004
13301,2010,5,0.0,12.184508,12.184508323669434
13307,2010,5,0.0,11.3655815,11.365581512451172
13319,2010,5,0.0,7.733144,7.7331438064575195
15005,2010,5,0.0,7.4189796,7.418979644775391
16013,2010,5,2.71,10.52392,7.813920059204102
16019,2010,5,13.24,9.018403,4.221596946716309
16021,2010,5,11.76,7.200709,4.559291133880615
16033,2010,5,0.0,9.421274,9.421274185180664
16043,2010,5,2.21,6.352367,4.142366924285889
16055,2010,5,8.5,6.439687,2.0603132247924805
16067,2010,5,0.0,9.469617,9.469616889953613
16085,2010,5,1.33,8.325904,6.99590389251709
17007,2010,5,13.61,10.7646885,2.8453115081787104
17019,2010,5,11.9,11.603574,0.2964262008666996
17023,2010,5,6.94,8.932765,1.9927650070190426
17039,2010,5,4.11,7.3052206,3.1952206039428708
17053,2010,5,10.91,7.5643125,3.34568754196167
17057,2010,5,9.61,7.2703366,2.3396633720397944
17061,2010,5,9.17,7.4460897,1.7239102554321288
17073,2010,5,10.44,5.336206,5.103794040679931
17077,2010,5,13.56,11.408887,2.151113090515137
17085,2010,5,3.53,7.842644,4.312644214630128
17087,2010,5,6.65,9.05107,2.4010702133178707
17089,2010,5,9.61,12.981369,3.371369018554688
17099,2010,5,22.9,6.8976603,16.00233974456787
17103,2010,5,16.7,8.811643,7.8883573532104485
17111,2010,5,10.68,10.385736,0.29426353454589815
17119,2010,5,20.49,6.202498,14.287502040863036
17123,2010,5,13.88,7.285375,6.5946248817443855
17125,2010,5,6.44,9.966257,3.5262570953369137
17133,2010,5,17.99,7.5122647,10.477735271453856
17157,2010,5,13.59,6.788824,6.801175918579101
17169,2010,5,4.01,5.507033,1.497032871246338
17173,2010,5,5.24,8.159837,2.9198367691040037
17175,2010,5,16.3,7.65271,8.6472900390625
17203,2010,5,15.27,6.5940604,8.67593957901001
18001,2010,5,14.01,11.569451,2.4405486679077146
18007,2010,5,5.23,6.291703,1.0617032241821285
18009,2010,5,22.11,11.85078,10.259220466613769
18021,2010,5,18.48,7.696955,10.78304479598999
18029,2010,5,25.94,7.984212,17.955788078308107
18037,2010,5,1.41,5.4441357,4.0341356658935545
18059,2010,5,19.51,7.7906523,11.719347724914552
18067,2010,5,26.57,7.713103,18.8568971824646
18083,2010,5,7.27,9.434049,2.164048652648926
18097,2010,5,17.23,13.581178,3.648822288513184
18103,2010,5,26.9,8.615633,18.28436698913574
18109,2010,5,17.28,9.031118,8.248881607055665
18129,2010,5,19.64,6.3640633,13.275936737060547
18135,2010,5,20.61,6.8505287,13.759471282958984
18141,2010,5,15.75,10.969886,4.78011417388916
18149,2010,5,43.11,10.970922,32.139077529907226
18153,2010,5,13.12,7.3429284,5.777071590423583
18161,2010,5,23.01,7.003237,16.00676322937012
18171,2010,5,0.0,8.849502,8.849501609802246
19001,2010,5,0.0,6.145252,6.145252227783203
19009,2010,5,0.0,8.443118,8.44311809539795
19013,2010,5,0.95,9.112725,8.162725257873536
19027,2010,5,0.0,7.024559,7.024559020996094
19049,2010,5,3.74,10.237325,6.497324714660644
19065,2010,5,0.0,6.0270796,6.0270795822143555
19069,2010,5,0.0,4.5884876,4.58848762512207
19075,2010,5,0.0,6.6940937,6.694093704223633
19079,2010,5,0.0,5.6839743,5.683974266052246
19085,2010,5,3.35,6.137185,2.7871850967407226
19089,2010,5,0.0,6.0051117,6.0051116943359375
19093,2010,5,0.0,6.4784737,6.478473663330078
19119,2010,5,0.0,6.281514,6.2815141677856445
19121,2010,5,2.98,6.486106,3.5061059188842774
19125,2010,5,3.47,7.3364253,3.8664253044128416
19127,2010,5,0.0,8.562176,8.562175750732422
19139,2010,5,7.18,8.967027,1.7870267105102542
19145,2010,5,0.0,6.3569756,6.356975555419922
19159,2010,5,0.0,4.964718,4.964717864990234
19163,2010,5,16.76,8.623947,8.136052856445314
19171,2010,5,0.0,5.3918185,5.391818523406982
19173,2010,5,0.0,4.7197504,4.71975040435791
19175,2010,5,0.0,8.336829,8.33682918548584
19179,2010,5,0.0,7.009241,7.009241104125977
19187,2010,5,0.0,8.537551,8.537550926208496
20009,2010,5,0.0,4.268386,4.268385887145996
20011,2010,5,1.8,4.8340683,3.034068298339844
20013,2010,5,0.0,5.295911,5.295910835266113
20061,2010,5,0.0,11.785268,11.78526782989502
20077,2010,5,0.0,3.8477442,3.8477442264556885
20087,2010,5,10.52,5.6778975,4.842102546691894
20127,2010,5,0.0,6.0551367,6.055136680603027
20129,2010,5,0.0,6.045714,6.045713901519775
20131,2010,5,0.0,6.093714,6.093714237213135
20133,2010,5,2.83,4.8092804,1.9792803955078124
20135,2010,5,0.0,5.5495048,5.54950475692749
20139,2010,5,6.3,5.438378,0.8616221427917479
20141,2010,5,0.0,8.554696,8.554696083068848
20163,2010,5,0.0,5.8910484,5.891048431396484
20165,2010,5,0.0,8.386379,8.38637924194336
20171,2010,5,0.0,5.6750965,5.67509651184082
20175,2010,5,0.0,13.877122,13.877121925354004
20181,2010,5,0.0,5.9179106,5.917910575866699
20203,2010,5,0.0,6.020382,6.020381927490234
20205,2010,5,0.0,7.9225817,7.922581672668457
21001,2010,5,3.89,14.889937,10.99993740081787
21003,2010,5,15.98,15.06334,0.9166598129272465
21027,2010,5,13.27,14.1188545,0.8488545227050786
21035,2010,5,7.94,8.369054,0.42905384063720664
21041,2010,5,8.15,12.749347,4.599346733093261
21043,2010,5,35.39,16.164574,19.225426330566407
21051,2010,5,115.1,18.14861,96.95139083862304
21053,2010,5,24.84,16.202858,8.637142028808594
21067,2010,5,18.9,11.467439,7.432561302185057
21087,2010,5,0.0,12.532455,12.532455444335938
21101,2010,5,17.03,7.736993,9.293007164001466
21113,2010,5,20.14,7.8857603,12.254239692687989
21129,2010,5,36.72,17.514893,19.205107421875
21131,2010,5,69.55,21.36584,48.18415908813476
21135,2010,5,32.86,20.589024,12.270976409912109
21141,2010,5,13.84,10.40134,3.4386604690551756
21143,2010,5,12.22,10.378992,1.841007919311524
21149,2010,5,16.43,13.328074,3.1019255447387692
21163,2010,5,7.42,8.378852,0.9588518905639649
21165,2010,5,49.14,14.38475,34.75524963378906
21173,2010,5,34.44,11.86977,22.57022994995117
21175,2010,5,62.82,12.376406,50.44359428405762
21195,2010,5,55.47,17.9512,37.51879951477051
21201,2010,5,12.91,19.924654,7.014654006958008
22001,2010,5,25.81,9.567601,16.24239879608154
22009,2010,5,8.81,11.279056,2.4690555953979487
22015,2010,5,4.66,9.354953,4.694952812194824
22023,2010,5,0.0,8.344623,8.344622611999512
22029,2010,5,0.0,11.954972,11.954972267150879
22031,2010,5,3.76,9.749136,5.989135971069336
22043,2010,5,15.11,6.0668077,9.043192253112792
22049,2010,5,0.0,5.4331784,5.433178424835205
22051,2010,5,20.11,10.748498,9.36150203704834
22053,2010,5,12.82,7.3028646,5.517135448455811
22065,2010,5,0.0,13.697995,13.69799518585205
22067,2010,5,1.61,11.950783,10.340782775878907
22071,2010,5,11.92,15.368968,3.4489680099487305
22075,2010,5,16.02,6.727377,9.292623062133789
22077,2010,5,7.78,8.9310465,1.1510464859008787
22079,2010,5,15.11,8.319999,6.790001258850097
22081,2010,5,0.0,10.518825,10.518824577331543
22083,2010,5,0.0,11.240569,11.240569114685059
22087,2010,5,13.97,11.81132,2.158679695129395
22095,2010,5,18.69,11.144624,7.54537624359131
22103,2010,5,20.27,7.4499416,12.820058364868164
22105,2010,5,17.13,10.1714525,6.958547477722167
23003,2010,5,19.59,8.304862,11.285137977600098
23009,2010,5,15.14,8.32842,6.811580314636231
23011,2010,5,13.12,8.9600115,4.15998851776123
23025,2010,5,15.06,10.932465,4.1275354003906255
24005,2010,5,14.69,10.905817,3.784182968139648
24023,2010,5,25.46,9.584539,15.875460586547852
24031,2010,5,4.45,12.225236,7.775235939025879
24037,2010,5,14.44,9.526451,4.913548889160156
24041,2010,5,30.28,6.960703,23.319297103881837
24043,2010,5,14.84,9.477614,5.362385597229004
24047,2010,5,15.23,8.03394,7.196059684753418
24510,2010,5,22.6,15.476558,7.1234422683715835
25001,2010,5,12.05,8.02128,4.028719711303712
25017,2010,5,11.26,12.252058,0.9920580291748049
26011,2010,5,24.27,13.792903,10.477097053527832
26021,2010,5,14.02,8.174804,5.845196266174316
26049,2010,5,21.09,10.240784,10.84921630859375
26069,2010,5,24.27,12.410123,11.859877128601074
26085,2010,5,38.78,12.44676,26.333239822387696
26099,2010,5,25.06,9.15026,15.909740028381346
26117,2010,5,13.37,8.418446,4.951554412841796
26123,2010,5,24.65,7.915933,16.734066867828368
26127,2010,5,33.34,7.117976,26.222023811340335
26129,2010,5,17.09,15.53585,1.5541504287719725
26135,2010,5,7.68,17.02213,9.342129058837891
26147,2010,5,23.51,7.838532,15.671468029022218
26159,2010,5,15.76,8.2501955,7.5098044967651365
27017,2010,5,10.49,7.165163,3.3248369598388674
27023,2010,5,0.0,6.678477,6.678476810455322
27061,2010,5,7.87,7.815752,0.054247970581054794
27065,2010,5,8.04,7.6029825,0.43701747894287024
27077,2010,5,0.0,9.397339,9.3973388671875
27095,2010,5,6.96,6.9683065,0.00830654144287113
27099,2010,5,1.26,7.343227,6.083226909637451
27103,2010,5,0.31,9.142991,8.832991065979003
27107,2010,5,0.0,4.7937393,4.793739318847656
27137,2010,5,10.49,10.299594,0.190406074523926
27145,2010,5,9.25,9.555699,0.30569934844970703
27149,2010,5,0.0,8.446897,8.44689655303955
27169,2010,5,3.97,10.268686,6.298686294555663
28011,2010,5,0.0,15.048993,15.048993110656738
28013,2010,5,0.27,9.463975,9.193974952697754
28025,2010,5,0.0,10.577448,10.577447891235352
28027,2010,5,0.0,13.905084,13.905083656311035
28063,2010,5,0.0,11.537373,11.537372589111328
28071,2010,5,0.71,10.466573,9.756572761535644
28073,2010,5,10.79,8.769158,2.020841636657714
28075,2010,5,0.25,10.172173,9.922172546386719
28081,2010,5,0.19,7.5187707,7.328770694732666
28085,2010,5,2.14,6.541995,4.401995048522949
28135,2010,5,0.0,12.919557,12.919556617736816
28151,2010,5,0.0,14.806721,14.806720733642578
28153,2010,5,2.51,11.916973,9.406973114013672
28159,2010,5,0.0,9.753316,9.753315925598145
28163,2010,5,0.0,12.442269,12.442269325256348
29001,2010,5,0.0,10.552157,10.552157402038574
29015,2010,5,4.1,14.333095,10.233094596862793
29021,2010,5,4.83,9.429812,4.599812431335449
29023,2010,5,37.14,10.300347,26.839652671813965
29031,2010,5,14.35,6.9850044,7.3649955749511715
29039,2010,5,10.97,10.8903265,0.0796735000610358
29061,2010,5,0.0,6.350647,6.35064697265625
29063,2010,5,1.21,7.7397995,6.529799499511719
