FIPS,year,True,Predicted,Absolute_Error
54043,2021,100.5,23.805445,76.69455528259277
54045,2021,140.5,28.99425,111.50575065612793
54047,2021,156.86,25.216541,131.6434587097168
54049,2021,60.77,15.398445,45.37155487060547
54051,2021,53.41,15.388615,38.02138534545898
54053,2021,76.0,17.714025,58.28597450256348
54055,2021,95.4,16.424232,78.97576751708985
54057,2021,63.3,15.024641,48.27535896301269
54059,2021,119.61,28.96256,90.64743934631348
54061,2021,43.04,17.824596,25.215403594970702
54063,2021,69.34,19.521862,49.81813796997071
54065,2021,50.42,14.746614,35.673385543823244
54067,2021,73.97,23.789875,50.18012496948242
54069,2021,60.32,19.404766,40.91523391723633
54071,2021,15.51,18.088833,2.5788328552246096
54073,2021,32.71,17.41362,15.296380004882813
54075,2021,24.69,27.274412,2.584412155151366
54077,2021,56.32,17.089403,39.23059684753418
54079,2021,49.11,13.060373,36.049626693725585
54081,2021,128.98,20.460196,108.51980445861815
54083,2021,40.98,23.04566,17.9343399810791
54085,2021,0.0,17.069927,17.069927215576172
54087,2021,78.8,28.824984,49.97501640319824
54089,2021,107.3,22.568943,84.73105697631836
54091,2021,59.25,21.139778,38.11022186279297
54093,2021,56.32,19.971798,36.348202056884766
54095,2021,40.6,18.187576,22.41242370605469
54097,2021,58.79,22.677357,36.112643280029296
54099,2021,86.85,21.570763,65.27923736572265
54101,2021,56.33,28.880096,27.449903564453123
54103,2021,85.56,19.29851,66.26149040222168
54105,2021,45.66,20.047003,25.612997207641598
54107,2021,54.0,17.255943,36.744056701660156
54109,2021,126.66,25.426811,101.23318878173828
55001,2021,29.05,13.899868,15.150131988525391
55003,2021,68.58,9.286486,59.29351432800293
55005,2021,31.45,6.5213337,24.92866630554199
55007,2021,54.7,9.304578,45.39542217254639
55009,2021,24.81,12.021542,12.788458404541014
55011,2021,14.38,11.196284,3.183715705871583
55013,2021,36.69,11.399987,25.290012779235838
55015,2021,24.64,14.46114,10.178860321044922
55017,2021,19.46,9.063138,10.396861991882325
55019,2021,20.57,10.112998,10.457001991271973
55021,2021,34.37,10.501748,23.868251914978025
55023,2021,18.11,10.106808,8.003192291259765
55025,2021,25.52,14.556513,10.963487167358398
55027,2021,32.85,12.065729,20.78427085876465
55029,2021,27.19,12.009722,15.180278244018556
55031,2021,36.25,13.195461,23.05453872680664
55033,2021,12.24,9.562065,2.6779348754882815
55035,2021,18.72,11.989107,6.730892868041991
55037,2021,0.0,15.741364,15.741363525390625
55039,2021,26.97,10.583986,16.386013717651366
55041,2021,39.04,8.902418,30.13758186340332
55043,2021,19.88,10.340708,9.539292221069335
55045,2021,41.06,10.765038,30.29496246337891
55047,2021,28.96,6.935628,22.024372062683106
55049,2021,29.68,12.437893,17.24210708618164
55051,2021,34.29,15.039783,19.250217475891112
55053,2021,24.61,7.0883145,17.521685466766357
55055,2021,19.82,9.975071,9.84492904663086
55057,2021,28.53,9.032915,19.497084884643556
55059,2021,32.18,14.442177,17.737823181152343
55061,2021,27.19,11.333736,15.856263580322267
55063,2021,27.43,13.235903,14.194097213745117
55065,2021,34.58,8.735972,25.844027595520018
55067,2021,74.89,13.407263,61.48273719787598
55069,2021,12.7,12.838947,0.13894729614257884
55071,2021,29.57,9.945058,19.62494213104248
55073,2021,22.47,10.372936,12.097063751220702
55075,2021,29.16,12.899616,16.260383758544922
55077,2021,31.67,9.638148,22.03185169219971
55078,2021,238.27,15.641473,222.62852718353273
55079,2021,70.32,17.71638,52.60362083435058
55081,2021,34.7,6.524789,28.175211143493655
55083,2021,106.78,11.472871,95.30712917327881
55085,2021,11.85,12.212822,0.3628219604492191
55087,2021,15.09,12.760553,2.3294466400146483
55089,2021,10.75,13.362239,2.612238883972168
55091,2021,0.0,10.206205,10.206205368041992
55093,2021,9.48,12.661133,3.1811328124999996
55095,2021,21.86,11.348568,10.511432037353515
55097,2021,23.22,11.105859,12.114141197204589
55099,2021,0.0,9.982751,9.98275089263916
55101,2021,25.53,13.360048,12.169951705932618
55103,2021,24.38,6.9556155,17.424384479522704
55105,2021,46.32,11.648476,34.671524353027344
55107,2021,28.89,10.623825,18.266174926757813
55109,2021,13.54,15.428015,1.8880147552490243
55111,2021,27.37,8.271597,19.098403091430665
55113,2021,59.27,8.489862,50.7801375579834
55115,2021,57.27,5.7795715,51.49042846679688
55117,2021,29.7,10.738088,18.96191234588623
55119,2021,15.62,8.790186,6.829814071655273
55121,2021,21.47,8.6505165,12.819483489990233
55123,2021,26.86,8.040372,18.819628105163574
55125,2021,22.86,13.144242,9.71575771331787
55127,2021,18.03,9.696047,8.333953170776368
55129,2021,50.07,10.366785,39.703214950561524
55131,2021,23.97,14.8043,9.16569969177246
55133,2021,17.54,13.753509,3.7864914321899406
55135,2021,19.74,9.975367,9.764633407592772
55137,2021,25.72,9.657232,16.0627677154541
55139,2021,21.67,12.632666,9.037334365844728
55141,2021,21.62,10.485954,11.134045715332032
56001,2021,10.45,13.140951,2.6909511566162116
56003,2021,4.99,7.344859,2.3548591232299803
56005,2021,21.25,11.583153,9.666847229003906
56007,2021,20.49,6.2073393,14.2826607131958
56009,2021,9.19,10.504243,1.314242897033692
56011,2021,5.31,10.553271,5.243271293640137
56013,2021,20.83,7.6613173,13.168682651519774
56015,2021,3.97,8.279889,4.309889106750488
56017,2021,20.83,10.319542,10.510458068847655
56019,2021,0.0,9.1511545,9.151154518127441
56021,2021,23.83,9.631931,14.198068695068358
56023,2021,12.81,10.626492,2.183508453369141
56025,2021,21.36,10.227348,11.13265167236328
56027,2021,0.0,12.005379,12.005378723144531
56029,2021,9.73,8.854734,0.8752655792236332
56031,2021,0.0,8.520383,8.52038288116455
56033,2021,7.08,8.331802,1.2518023681640624
56035,2021,18.78,11.047052,7.73294761657715
56037,2021,43.54,12.191353,31.348647155761718
56039,2021,0.0,11.576863,11.576863288879395
56041,2021,17.36,9.952959,7.407040939331054
56043,2021,12.96,5.7330103,7.226989707946778
56045,2021,0.0,7.8791666,7.879166603088379
