FIPS,year,True,Predicted,Absolute_Error
51013,2021,10.26,0.47827393,9.781726071834564
51015,2021,12.81,-0.044802293,12.85480229318142
51017,2021,0.0,-0.08119234,0.08119233697652817
51019,2021,37.11,0.1346741,36.97532589793205
51021,2021,65.77,-0.11480026,65.88480025947094
51023,2021,29.3,0.10153943,29.19846056699753
51025,2021,62.81,-0.14167932,62.95167931675911
51027,2021,113.68,-0.063522354,113.74352235376836
51029,2021,22.99,-0.11106467,23.10106467247009
51031,2021,18.14,0.14389539,17.996104612350464
51033,2021,28.57,0.08973962,28.480260379314423
51035,2021,46.75,-0.14825054,46.8982505351305
51036,2021,25.77,-0.22894523,25.998945225477218
51037,2021,43.07,-0.11300318,43.18300317943096
51041,2021,25.37,0.9474488,24.422551209926606
51043,2021,30.57,0.0733484,30.49665159702301
51045,2021,24.42,-0.143908,24.563907994031908
51047,2021,33.1,0.21505123,32.88494876623154
51049,2021,27.59,0.43137807,27.158621933460235
51051,2021,94.72,-0.054995164,94.77499516427517
51053,2021,53.1,-0.14710289,53.247102892398836
51057,2021,25.66,-0.1366253,25.796625304818154
51059,2021,10.19,0.69745135,9.49254864692688
51061,2021,25.45,0.9452422,24.50475777387619
51063,2021,32.25,-0.18142971,32.43142971396446
51065,2021,26.18,0.05001743,26.129982568621635
51067,2021,30.87,-0.09333867,30.963338668346406
51069,2021,17.89,0.5059177,17.384082272052765
51071,2021,62.42,-0.033941105,62.45394110500813
51073,2021,35.45,0.005063027,35.444936972856524
51075,2021,30.52,0.0053752214,30.51462477862835
51077,2021,48.68,-0.021897152,48.70189715206623
51079,2021,26.69,0.27954736,26.410452636480333
51081,2021,48.2,0.04896635,48.15103365182877
51083,2021,59.45,0.122573525,59.32742647528649
51085,2021,30.11,0.6103323,29.499667689800262
51087,2021,35.93,1.1025441,34.82745593070984
51089,2021,84.16,-0.11409172,84.27409171670675
51091,2021,0.0,-0.1907267,0.19072669744491577
51093,2021,37.36,0.45227152,36.90772847890854
51095,2021,16.01,0.6745142,15.335485825538637
51097,2021,27.55,-0.19153339,27.741533386707307
51099,2021,23.26,0.487786,22.77221400499344
51101,2021,30.11,0.4463516,29.66364841222763
51103,2021,24.46,-0.10717858,24.56717857629061
51105,2021,55.34,0.008910984,55.331089016199115
51107,2021,6.71,1.0569687,5.653031311035156
51109,2021,34.9,-0.17630541,35.07630541324615
51111,2021,52.51,0.13785064,52.37214935779571
51113,2021,35.72,-0.13241296,35.85241295516491
51115,2021,35.45,-0.15259236,35.60259236097336
51117,2021,51.63,0.08214143,51.547858570814135
51119,2021,29.71,-0.15872392,29.868723920583726
51121,2021,19.21,0.08061451,19.129385492801667
51125,2021,20.29,-0.13900049,20.429000490307807
51127,2021,27.59,-0.1311701,27.721170094013214
51131,2021,43.73,-0.06435986,43.794359858632085
51133,2021,23.26,-0.1907267,23.450726697444917
51135,2021,44.94,0.108229846,44.831770154237745
51137,2021,47.38,-0.09292537,47.472925369739535
51139,2021,29.55,-0.14141318,29.691413182020188
51141,2021,54.15,-0.14213182,54.29213182032108
51143,2021,28.36,-0.10699326,28.46699325799942
51145,2021,30.65,-0.1929128,30.84291280210018
51147,2021,34.84,0.25197345,34.588026549816135
51149,2021,67.97,0.14332956,67.82667043924332
51153,2021,15.81,0.7138879,15.096112129688263
51155,2021,42.3,-0.066519976,42.36651997566223
51157,2021,33.45,-0.16836555,33.618365553021434
51159,2021,25.27,-0.042983115,25.31298311471939
51161,2021,24.76,0.6621221,24.097877929210664
51163,2021,18.59,-0.11141137,18.70141137033701
51165,2021,15.22,-0.071333945,15.291333944797517
51167,2021,68.36,-0.10561112,68.46561112314463
51169,2021,53.88,-0.06862865,53.948628646433356
51171,2021,26.69,0.22703671,26.46296328544617
51173,2021,44.14,0.08018619,44.05981381177902
51175,2021,36.31,-0.18661472,36.496614722013476
51177,2021,36.13,0.49810404,35.63189596414566
51179,2021,23.26,0.7959466,22.464053401947023
51181,2021,36.91,-0.1907267,37.10072669744491
51183,2021,47.07,-0.0608743,47.13087429821491
51185,2021,57.76,-0.04720719,57.80720719158649
51187,2021,43.44,-0.07736892,43.5173689225316
51191,2021,31.51,-0.06904518,31.579045178592207
51193,2021,23.26,-0.1425372,23.402537206411363
51195,2021,71.71,-0.02884829,71.73884829044341
51197,2021,54.95,-0.03209673,54.98209672868252
51199,2021,28.35,0.92275673,27.42724326848984
51510,2021,12.22,0.56019276,11.659807236194611
51520,2021,39.7,-0.03127815,39.7312781482935
51530,2021,18.59,0.03979498,18.550205018520355
51540,2021,35.26,0.38866347,34.87133652925491
51550,2021,27.33,0.9370149,26.392985122203825
51570,2021,54.66,0.7258263,53.93417367696762
51580,2021,37.48,0.40650648,37.07349352121353
51590,2021,33.15,0.20119712,32.948802882432936
51595,2021,48.2,0.15225488,48.04774512052536
51600,2021,10.19,0.26606852,9.923931481838226
51610,2021,10.22,0.83270365,9.38729635000229
51620,2021,37.36,0.03124015,37.32875984966755
51630,2021,45.21,0.44378453,44.76621546506882
51640,2021,48.68,0.13986322,48.54013677716255
51650,2021,32.6,0.5838715,32.016128516197206
51660,2021,15.22,0.38657588,14.833424122333527
51670,2021,121.94,0.26103818,121.67896181583404
51678,2021,0.0,-0.033040494,0.03304049372673035
51680,2021,36.58,0.22535598,36.35464401721954
51683,2021,32.83,0.65147257,32.178527431488035
51685,2021,24.32,0.6209132,23.699086792469025
51690,2021,72.86,0.9193333,71.94066672086716
51700,2021,37.44,0.67195565,36.76804435491562
51710,2021,50.22,0.27253324,49.947466762065886
51720,2021,71.71,-0.06407091,71.77407091021537
51730,2021,98.82,0.2153998,98.60460019826888
51735,2021,32.6,0.5912182,32.008781826496126
51740,2021,94.82,0.41079485,94.40920514583587
51750,2021,19.21,-0.0055368394,19.21553683936596
51760,2021,95.47,0.2759192,95.19408080101013
51770,2021,114.46,0.37006372,114.08993627786636
51775,2021,70.52,0.1628806,70.35711940050125
51790,2021,12.81,0.19855714,12.611442861557007
51800,2021,28.42,0.6913648,27.72863517522812
51810,2021,25.68,0.9307564,24.749243609905243
51820,2021,43.84,0.70529085,43.1347091460228
51830,2021,16.01,0.16632983,15.843670169115068
51840,2021,17.89,0.29790628,17.592093720436097
53001,2021,29.92,0.20560318,29.714396817684175
53003,2021,17.44,-0.114942215,17.554942215383054
53005,2021,19.74,0.64551336,19.094486644268034
53007,2021,35.03,0.33928722,34.69071277856827
53009,2021,38.56,-0.08392334,38.64392333984375
53011,2021,25.16,0.40206736,24.757932636737824
53013,2021,0.0,0.14357829,0.14357829093933105
53015,2021,34.84,0.05066161,34.78933839142323
53017,2021,38.98,0.4904812,38.48951880216598
53019,2021,46.37,-0.08792652,46.45792652189731
53021,2021,24.32,0.20973933,24.110260672569275
53023,2021,0.0,-0.18982506,0.18982505798339844
53025,2021,35.53,0.29443717,35.235562829971315
53027,2021,59.71,-0.036364555,59.74636455535889
53029,2021,15.01,-0.08569562,15.09569561690092
53031,2021,45.26,-0.08343112,45.34343111723661
53033,2021,40.37,0.36053532,40.009464676380155
53035,2021,27.01,0.32482225,26.68517775297165
53037,2021,36.29,-0.039029226,36.32902922570705
53039,2021,22.06,-0.06931547,22.1293154707551
53041,2021,46.85,-0.06326799,46.91326799094677
53043,2021,39.5,-0.15712772,39.6571277230978
53045,2021,55.75,-0.090082325,55.840082325041294
53047,2021,46.37,0.08364159,46.2863584113121
53049,2021,35.52,-0.089419626,35.60941962569952
53051,2021,39.29,-0.19032036,39.48032035768032
53053,2021,37.74,0.3651418,37.37485819101334
53055,2021,32.13,-0.072928645,32.20292864471674
53057,2021,29.73,-0.018946782,29.748946781754494
53059,2021,36.49,-0.16584024,36.65584023833275
53061,2021,31.9,0.37909567,31.520904326438902
53063,2021,39.29,0.1914218,39.09857819318771
53065,2021,41.11,-0.14817072,41.258170724511146
53067,2021,42.84,0.32337415,42.51662584781647
53069,2021,0.0,-0.1907267,0.19072669744491577
53071,2021,30.7,0.050446063,30.649553936719894
53073,2021,32.08,-0.03579046,32.11579045832157
53075,2021,23.17,0.03350568,23.136494321823122
53077,2021,31.52,0.13718015,31.382819850444793
54001,2021,61.46,-0.018860906,61.478860906362534
54003,2021,71.05,0.08899617,70.9610038280487
54005,2021,119.23,-0.102327526,119.3323275256157
54007,2021,60.85,-0.09024942,60.94024941921234
54009,2021,73.62,-0.03015554,73.65015553951264
54011,2021,129.41,-0.019646749,129.4296467489004
54013,2021,52.82,-0.16089465,52.98089464724064
54015,2021,86.84,-0.112901464,86.95290146410466
54017,2021,50.03,-0.067153245,50.09715324521065
54019,2021,121.56,-0.04583028,121.6058302795887
54021,2021,34.28,-0.053896055,34.33389605462551
54023,2021,46.93,-0.067304924,46.99730492413044
54025,2021,83.24,-0.079659306,83.3196593055129
54027,2021,46.87,-0.102110215,46.97211021453142
54029,2021,63.89,-0.103788175,63.99378817468882
54031,2021,33.99,-0.123853564,34.11385356426239
54033,2021,73.94,-0.061287954,74.00128795444965
54035,2021,82.98,-0.15716648,83.13716648101807
54037,2021,59.34,-0.11410585,59.45410585045815
54039,2021,99.71,0.007116869,99.702883130908
54041,2021,55.7,-0.049876243,55.749876242876056
54043,2021,100.5,-0.10261687,100.60261686891317
54045,2021,140.5,-0.05413018,140.5541301816702
54047,2021,156.86,-0.04523407,156.9052340692282
54049,2021,60.77,-0.041852668,60.811852667927745
54051,2021,53.41,-0.09631088,53.50631087630987
54053,2021,76.0,-0.08344848,76.0834484770894
54055,2021,95.4,-0.03088671,95.4308867096901
54057,2021,63.3,-0.038091034,63.338091033697125
54059,2021,119.61,-0.08045407,119.69045406639576
54061,2021,43.04,-0.007032469,43.047032468914985
54063,2021,69.34,-0.10651782,69.44651782155037
54065,2021,50.42,-0.1907267,50.61072669744492
54067,2021,73.97,-0.12219023,74.0921902295947
54069,2021,60.32,0.012707099,60.307292900681496
54071,2021,15.51,-0.12281119,15.632811190783977
54073,2021,32.71,-0.054044068,32.76404406785965
54075,2021,24.69,-0.05127415,24.74127415060997
54077,2021,56.32,-0.057248577,56.37724857747555
54079,2021,49.11,0.46386236,48.646137640476226
54081,2021,128.98,-0.0433058,129.02330579936503
54083,2021,40.98,-0.030612916,41.010612915754315
54085,2021,0.0,-0.14395061,0.14395061135292053
54087,2021,78.8,-0.1093635,78.90936349630356
54089,2021,107.3,-0.05701801,107.35701801180839
54091,2021,59.25,-0.040226728,59.290226727724075
54093,2021,56.32,-0.07804683,56.39804682850838
54095,2021,40.6,-0.12985995,40.72985995411873
54097,2021,58.79,-0.024278313,58.81427831292152
54099,2021,86.85,-0.14018911,86.99018911123275
54101,2021,56.33,-0.114957064,56.44495706439018
54103,2021,85.56,-0.10885767,85.66885766893625
54105,2021,45.66,-0.17624693,45.836246926188466
54107,2021,54.0,-0.0047942996,54.00479429960251
54109,2021,126.66,-0.11870188,126.77870188266039
55001,2021,29.05,-0.0564142,29.10641420185566
55003,2021,68.58,-0.056631744,68.63663174390793
55005,2021,31.45,0.07294428,31.377055716514587
55007,2021,54.7,-0.18397723,54.88397723138333
55009,2021,24.81,0.7037663,24.10623371362686
55011,2021,14.38,0.19636932,14.18363067984581
55013,2021,36.69,-0.177726,36.86772600054741
55015,2021,24.64,0.79482883,23.845171167850495
55017,2021,19.46,0.05953151,19.40046849012375
55019,2021,20.57,0.074165195,20.49583480477333
55021,2021,34.37,0.29717237,34.07282763242721
55023,2021,18.11,-0.03479381,18.14479380905628
55025,2021,25.52,0.7790502,24.740949828624725
55027,2021,32.85,0.1675261,32.682473903894426
55029,2021,27.19,0.18605721,27.003942790031434
55031,2021,36.25,0.51666087,35.73333913087845
55033,2021,12.24,-0.013185769,12.253185769319535
55035,2021,18.72,0.24839413,18.471605868339537
55037,2021,0.0,-0.15950154,0.15950153768062592
55039,2021,26.97,0.3046242,26.66537580013275
55041,2021,39.04,-0.116559155,39.15655915528536
55043,2021,19.88,-0.027649313,19.90764931321144
55045,2021,41.06,0.4100126,40.64998739719391
55047,2021,28.96,0.21625578,28.743744215965272
55049,2021,29.68,0.45391732,29.226082675457
55051,2021,34.29,-0.101691924,34.39169192403555
55053,2021,24.61,-0.042765275,24.652765274643897
55055,2021,19.82,0.16417909,19.65582091331482
55057,2021,28.53,-0.038774952,28.568774952292443
55059,2021,32.18,0.35723406,31.822765939235687
55061,2021,27.19,0.25926173,26.930738272666932
55063,2021,27.43,0.40426797,27.025732033252716
55065,2021,34.58,0.20044535,34.379554646015166
55067,2021,74.89,-0.07607814,74.96607813924551
55069,2021,12.7,-0.065044284,12.765044283866882
55071,2021,29.57,0.53534037,29.03465963125229
55073,2021,22.47,0.49806285,21.9719371509552
55075,2021,29.16,-0.09143917,29.251439172625542
55077,2021,31.67,-0.13217829,31.80217829167843
55078,2021,238.27,0.02646023,238.24353976964952
55079,2021,70.32,0.7401837,69.57981628894805
55081,2021,34.7,0.21947509,34.48052490949631
55083,2021,106.78,-0.11019966,106.89019966006279
55085,2021,11.85,-0.017019391,11.867019391059875
55087,2021,15.09,0.5572131,14.532786872386932
55089,2021,10.75,0.57654935,10.173450648784637
55091,2021,0.0,0.09554967,0.09554967284202576
55093,2021,9.48,0.14898565,9.331014345884324
55095,2021,21.86,0.027170867,21.83282913327217
55097,2021,23.22,0.14457676,23.075423241853713
55099,2021,0.0,-0.14500153,0.14500153064727783
55101,2021,25.53,0.8136743,24.71632572889328
55103,2021,24.38,0.014428198,24.365571801662444
55105,2021,46.32,0.57887185,45.741128153800965
55107,2021,28.89,-0.11469821,29.004698208868504
55109,2021,13.54,0.8911324,12.648867585659026
55111,2021,27.37,0.48527867,26.88472133398056
55113,2021,59.27,-0.11905116,59.389051158428195
55115,2021,57.27,0.06099388,57.20900611996651
55117,2021,29.7,0.54196596,29.1580340385437
55119,2021,15.62,-0.034510985,15.654510985016822
55121,2021,21.47,0.48609513,20.983904869556426
55123,2021,26.86,-0.03830041,26.898300409913062
55125,2021,22.86,-0.09953789,22.959537886679172
55127,2021,18.03,0.16954786,17.860452144145967
55129,2021,50.07,-0.12573248,50.195732481479645
55131,2021,23.97,0.70610493,23.263895065784453
55133,2021,17.54,0.62491184,16.915088155269622
55135,2021,19.74,0.24763376,19.492366244792937
55137,2021,25.72,-0.04357718,25.763577179312705
55139,2021,21.67,0.4865256,21.18347440481186
55141,2021,21.62,0.32452852,21.295471484661103
56001,2021,10.45,0.008523658,10.441476342082023
56003,2021,4.99,-0.06525475,5.055254747867584
56005,2021,21.25,0.83005756,20.419942438602448
56007,2021,20.49,0.25362366,20.23637633562088
56009,2021,9.19,0.20717368,8.982826324701309
56011,2021,5.31,0.22699845,5.083001551628112
56013,2021,20.83,-0.07763766,20.907637657523154
56015,2021,3.97,0.12587303,3.844126970767975
56017,2021,20.83,-0.101657055,20.931657055318354
56019,2021,0.0,-0.11893859,0.11893858760595322
56021,2021,23.83,0.57945395,23.250546054840086
56023,2021,12.81,-0.070558384,12.88055838406086
56025,2021,21.36,0.7197074,20.640292570590972
56027,2021,0.0,-0.042794153,0.04279415309429169
56029,2021,9.73,0.051510185,9.67848981499672
56031,2021,0.0,0.21902329,0.21902328729629517
56033,2021,7.08,0.07314649,7.006853507757187
56035,2021,18.78,0.18494254,18.59505745649338
56037,2021,43.54,0.42534304,43.11465696334839
56039,2021,0.0,0.16824526,0.16824525594711304
56041,2021,17.36,0.29794037,17.062059626579284
56043,2021,12.96,-0.14197847,13.101978472471238
56045,2021,0.0,-0.09122784,0.09122783690690994
