Feature,Importance,county_class,Year,Fold
Single-Parent Household,0.071315385,5,2013,2
Unemployment,0.11081999,5,2013,2
Aged 17 or Younger,0.066650555,5,2013,3
Aged 65 or Older,0.056226168,5,2013,3
Below Poverty,0.078819476,5,2013,3
Crowding,0.04921306,5,2013,3
Group Quarters,0.06234076,5,2013,3
Limited English Ability,0.07296386,5,2013,3
Minority Status,0.1179285,5,2013,3
Mobile Homes,0.077201776,5,2013,3
Multi-Unit Structures,0.07078602,5,2013,3
No High School Diploma,0.089011244,5,2013,3
No Vehicle,0.061169546,5,2013,3
Single-Parent Household,0.08384758,5,2013,3
Unemployment,0.113841385,5,2013,3
Aged 17 or Younger,0.062724814,5,2013,4
Aged 65 or Older,0.06224304,5,2013,4
Below Poverty,0.07573497,5,2013,4
Crowding,0.052940894,5,2013,4
Group Quarters,0.057574295,5,2013,4
Limited English Ability,0.0709362,5,2013,4
Minority Status,0.11595539,5,2013,4
Mobile Homes,0.06183907,5,2013,4
Multi-Unit Structures,0.07074377,5,2013,4
No High School Diploma,0.09634539,5,2013,4
No Vehicle,0.07069802,5,2013,4
Single-Parent Household,0.08428208,5,2013,4
Unemployment,0.117982045,5,2013,4
Aged 17 or Younger,0.07483435,5,2013,5
Aged 65 or Older,0.06981957,5,2013,5
Below Poverty,0.077579886,5,2013,5
Crowding,0.048923403,5,2013,5
Group Quarters,0.059945673,5,2013,5
Limited English Ability,0.066046454,5,2013,5
Minority Status,0.11072615,5,2013,5
Mobile Homes,0.058970056,5,2013,5
Multi-Unit Structures,0.07383509,5,2013,5
No High School Diploma,0.10197973,5,2013,5
No Vehicle,0.06486256,5,2013,5
Single-Parent Household,0.08045325,5,2013,5
Unemployment,0.112023905,5,2013,5
Aged 17 or Younger,0.06240305,5,2014,1
Aged 65 or Older,0.056024726,5,2014,1
Below Poverty,0.07025701,5,2014,1
Crowding,0.04934147,5,2014,1
Group Quarters,0.057731763,5,2014,1
Limited English Ability,0.060774084,5,2014,1
Minority Status,0.109951265,5,2014,1
Mobile Homes,0.061561022,5,2014,1
Multi-Unit Structures,0.072102614,5,2014,1
No High School Diploma,0.08748712,5,2014,1
No Vehicle,0.08500408,5,2014,1
Single-Parent Household,0.08131426,5,2014,1
Unemployment,0.14604755,5,2014,1
Aged 17 or Younger,0.06497986,5,2014,2
Aged 65 or Older,0.053603042,5,2014,2
Below Poverty,0.07590151,5,2014,2
Crowding,0.053628437,5,2014,2
Group Quarters,0.056608748,5,2014,2
Limited English Ability,0.05873277,5,2014,2
Minority Status,0.09655386,5,2014,2
Mobile Homes,0.08475612,5,2014,2
Multi-Unit Structures,0.07221571,5,2014,2
No High School Diploma,0.08245967,5,2014,2
No Vehicle,0.08622187,5,2014,2
Single-Parent Household,0.07504751,5,2014,2
Unemployment,0.13929096,5,2014,2
Aged 17 or Younger,0.05806594,5,2014,3
Aged 65 or Older,0.056817397,5,2014,3
Below Poverty,0.07359881,5,2014,3
Crowding,0.05055738,5,2014,3
Group Quarters,0.056851957,5,2014,3
Limited English Ability,0.06543483,5,2014,3
Minority Status,0.115132645,5,2014,3
Mobile Homes,0.0643591,5,2014,3
Multi-Unit Structures,0.06164665,5,2014,3
No High School Diploma,0.07676413,5,2014,3
No Vehicle,0.091310576,5,2014,3
Single-Parent Household,0.08656797,5,2014,3
Unemployment,0.14289258,5,2014,3
Aged 17 or Younger,0.061688125,5,2014,4
Aged 65 or Older,0.06312861,5,2014,4
Below Poverty,0.07103632,5,2014,4
Crowding,0.05453704,5,2014,4
Group Quarters,0.055052478,5,2014,4
Limited English Ability,0.059233207,5,2014,4
Minority Status,0.10383015,5,2014,4
Mobile Homes,0.054372188,5,2014,4
Multi-Unit Structures,0.07691893,5,2014,4
No High School Diploma,0.07215517,5,2014,4
No Vehicle,0.099857084,5,2014,4
Single-Parent Household,0.07790468,5,2014,4
Unemployment,0.15028591,5,2014,4
Aged 17 or Younger,0.07685095,5,2014,5
Aged 65 or Older,0.06047046,5,2014,5
Below Poverty,0.06634632,5,2014,5
Crowding,0.056206603,5,2014,5
Group Quarters,0.05909812,5,2014,5
Limited English Ability,0.06298594,5,2014,5
Minority Status,0.113201864,5,2014,5
Mobile Homes,0.061322726,5,2014,5
Multi-Unit Structures,0.08078875,5,2014,5
No High School Diploma,0.08597624,5,2014,5
No Vehicle,0.06348244,5,2014,5
Single-Parent Household,0.07437242,5,2014,5
Unemployment,0.13889721,5,2014,5
Aged 17 or Younger,0.078730226,5,2015,1
Aged 65 or Older,0.06419569,5,2015,1
Below Poverty,0.06647396,5,2015,1
Crowding,0.05879714,5,2015,1
Group Quarters,0.05115904,5,2015,1
Limited English Ability,0.071111284,5,2015,1
Minority Status,0.116663404,5,2015,1
Mobile Homes,0.06280585,5,2015,1
Multi-Unit Structures,0.071952134,5,2015,1
No High School Diploma,0.08262501,5,2015,1
No Vehicle,0.07370359,5,2015,1
Single-Parent Household,0.071986854,5,2015,1
Unemployment,0.1297959,5,2015,1
Aged 17 or Younger,0.08375442,5,2015,2
Aged 65 or Older,0.06514583,5,2015,2
Below Poverty,0.05970077,5,2015,2
Crowding,0.06920767,5,2015,2
Group Quarters,0.051257875,5,2015,2
Limited English Ability,0.06321117,5,2015,2
Minority Status,0.10208737,5,2015,2
Mobile Homes,0.06889963,5,2015,2
Multi-Unit Structures,0.0731116,5,2015,2
No High School Diploma,0.089410655,5,2015,2
No Vehicle,0.078065515,5,2015,2
Single-Parent Household,0.06523257,5,2015,2
Unemployment,0.13091493,5,2015,2
Aged 17 or Younger,0.08760594,5,2015,3
Aged 65 or Older,0.07024796,5,2015,3
Below Poverty,0.06603708,5,2015,3
Crowding,0.060370374,5,2015,3
Group Quarters,0.04702111,5,2015,3
Limited English Ability,0.06481148,5,2015,3
Minority Status,0.1167177,5,2015,3
Mobile Homes,0.06019125,5,2015,3
Multi-Unit Structures,0.071745515,5,2015,3
No High School Diploma,0.08870102,5,2015,3
No Vehicle,0.074708015,5,2015,3
Single-Parent Household,0.06764781,5,2015,3
Unemployment,0.12419475,5,2015,3
Aged 17 or Younger,0.08121399,5,2015,4
Aged 65 or Older,0.07350899,5,2015,4
Below Poverty,0.06286691,5,2015,4
Crowding,0.059717987,5,2015,4
Group Quarters,0.05729702,5,2015,4
Limited English Ability,0.0714577,5,2015,4
Minority Status,0.106374204,5,2015,4
Mobile Homes,0.061696384,5,2015,4
Multi-Unit Structures,0.06508951,5,2015,4
No High School Diploma,0.08460315,5,2015,4
No Vehicle,0.082632445,5,2015,4
Single-Parent Household,0.066461265,5,2015,4
Unemployment,0.12708052,5,2015,4
Aged 17 or Younger,0.085633956,5,2015,5
Aged 65 or Older,0.0697034,5,2015,5
Below Poverty,0.06329932,5,2015,5
Crowding,0.055530015,5,2015,5
Group Quarters,0.051375944,5,2015,5
Limited English Ability,0.068341546,5,2015,5
Minority Status,0.122981966,5,2015,5
Mobile Homes,0.05556905,5,2015,5
Multi-Unit Structures,0.080457635,5,2015,5
No High School Diploma,0.08862255,5,2015,5
No Vehicle,0.06915076,5,2015,5
Single-Parent Household,0.06690231,5,2015,5
Unemployment,0.12243158,5,2015,5
Aged 17 or Younger,0.06815506,5,2016,1
Aged 65 or Older,0.06041312,5,2016,1
Below Poverty,0.07516531,5,2016,1
Crowding,0.071447946,5,2016,1
Group Quarters,0.049800962,5,2016,1
Limited English Ability,0.06842105,5,2016,1
Minority Status,0.11183237,5,2016,1
Mobile Homes,0.082287386,5,2016,1
Multi-Unit Structures,0.0599728,5,2016,1
No High School Diploma,0.104111195,5,2016,1
No Vehicle,0.057123005,5,2016,1
Single-Parent Household,0.08199801,5,2016,1
Unemployment,0.10927183,5,2016,1
Aged 17 or Younger,0.09186735,5,2016,2
Aged 65 or Older,0.056559276,5,2016,2
Below Poverty,0.06531225,5,2016,2
Crowding,0.06701407,5,2016,2
Group Quarters,0.056929603,5,2016,2
Limited English Ability,0.058438938,5,2016,2
Minority Status,0.11284836,5,2016,2
Mobile Homes,0.07439332,5,2016,2
Multi-Unit Structures,0.06272656,5,2016,2
No High School Diploma,0.0939963,5,2016,2
No Vehicle,0.07125949,5,2016,2
Single-Parent Household,0.079829425,5,2016,2
Unemployment,0.10882504,5,2016,2
Aged 17 or Younger,0.082655184,5,2016,3
Aged 65 or Older,0.06615177,5,2016,3
Below Poverty,0.057342857,5,2016,3
Crowding,0.07429548,5,2016,3
Group Quarters,0.05719243,5,2016,3
Limited English Ability,0.068622045,5,2016,3
Minority Status,0.12102756,5,2016,3
Mobile Homes,0.07369212,5,2016,3
Multi-Unit Structures,0.061800193,5,2016,3
No High School Diploma,0.087481745,5,2016,3
No Vehicle,0.056644514,5,2016,3
Single-Parent Household,0.081467405,5,2016,3
Unemployment,0.111626804,5,2016,3
Aged 17 or Younger,0.071423225,5,2016,4
Aged 65 or Older,0.06823336,5,2016,4
Below Poverty,0.06649272,5,2016,4
Crowding,0.060160954,5,2016,4
Group Quarters,0.059608478,5,2016,4
Limited English Ability,0.057931982,5,2016,4
Minority Status,0.10785568,5,2016,4
Mobile Homes,0.06950808,5,2016,4
Multi-Unit Structures,0.068440974,5,2016,4
No High School Diploma,0.09046024,5,2016,4
No Vehicle,0.061156977,5,2016,4
Single-Parent Household,0.09600539,5,2016,4
Unemployment,0.12272199,5,2016,4
Aged 17 or Younger,0.072118364,5,2016,5
Aged 65 or Older,0.062080067,5,2016,5
Below Poverty,0.060149543,5,2016,5
Crowding,0.05843886,5,2016,5
Group Quarters,0.058140665,5,2016,5
Limited English Ability,0.061543655,5,2016,5
Minority Status,0.12619838,5,2016,5
Mobile Homes,0.07669735,5,2016,5
Multi-Unit Structures,0.060662955,5,2016,5
No High School Diploma,0.1031965,5,2016,5
No Vehicle,0.06767967,5,2016,5
Single-Parent Household,0.0832345,5,2016,5
Unemployment,0.109859504,5,2016,5
Aged 17 or Younger,0.09670619,5,2017,1
Aged 65 or Older,0.07108893,5,2017,1
Below Poverty,0.06394209,5,2017,1
Crowding,0.06988353,5,2017,1
Group Quarters,0.05559064,5,2017,1
Limited English Ability,0.06550475,5,2017,1
Minority Status,0.096336596,5,2017,1
Mobile Homes,0.0771349,5,2017,1
Multi-Unit Structures,0.07966301,5,2017,1
No High School Diploma,0.077235565,5,2017,1
No Vehicle,0.06218898,5,2017,1
Single-Parent Household,0.07524773,5,2017,1
Unemployment,0.10947707,5,2017,1
Aged 17 or Younger,0.10739149,5,2017,2
Aged 65 or Older,0.07190505,5,2017,2
Below Poverty,0.06199527,5,2017,2
Crowding,0.065060295,5,2017,2
Group Quarters,0.05362243,5,2017,2
Limited English Ability,0.06901316,5,2017,2
Minority Status,0.10172962,5,2017,2
Mobile Homes,0.07460249,5,2017,2
Multi-Unit Structures,0.07202672,5,2017,2
No High School Diploma,0.067784056,5,2017,2
No Vehicle,0.072145835,5,2017,2
Single-Parent Household,0.06590232,5,2017,2
Unemployment,0.11682121,5,2017,2
Aged 17 or Younger,0.10693648,5,2017,3
Aged 65 or Older,0.07696203,5,2017,3
Below Poverty,0.06351232,5,2017,3
Crowding,0.065205865,5,2017,3
Group Quarters,0.061635993,5,2017,3
Limited English Ability,0.07051156,5,2017,3
Minority Status,0.09598719,5,2017,3
Mobile Homes,0.0762203,5,2017,3
Multi-Unit Structures,0.080414206,5,2017,3
No High School Diploma,0.067095466,5,2017,3
No Vehicle,0.055870283,5,2017,3
Single-Parent Household,0.07627889,5,2017,3
Unemployment,0.10336946,5,2017,3
Aged 17 or Younger,0.106641516,5,2017,4
Aged 65 or Older,0.0808255,5,2017,4
Below Poverty,0.06569742,5,2017,4
Crowding,0.058104,5,2017,4
Group Quarters,0.05597143,5,2017,4
Limited English Ability,0.06762574,5,2017,4
Minority Status,0.09539148,5,2017,4
Mobile Homes,0.0749957,5,2017,4
Multi-Unit Structures,0.076394066,5,2017,4
No High School Diploma,0.06427128,5,2017,4
No Vehicle,0.060810804,5,2017,4
Single-Parent Household,0.08676169,5,2017,4
Unemployment,0.106509395,5,2017,4
Aged 17 or Younger,0.0991058,5,2017,5
Aged 65 or Older,0.077412255,5,2017,5
Below Poverty,0.059596628,5,2017,5
Crowding,0.06084132,5,2017,5
Group Quarters,0.05729706,5,2017,5
Limited English Ability,0.064722344,5,2017,5
Minority Status,0.11006835,5,2017,5
Mobile Homes,0.068801425,5,2017,5
Multi-Unit Structures,0.0842389,5,2017,5
No High School Diploma,0.074127264,5,2017,5
No Vehicle,0.061910924,5,2017,5
Single-Parent Household,0.07048041,5,2017,5
Unemployment,0.11139726,5,2017,5
Aged 17 or Younger,0.09096712,5,2018,1
Aged 65 or Older,0.071416706,5,2018,1
Below Poverty,0.05894861,5,2018,1
Crowding,0.06849433,5,2018,1
Group Quarters,0.0539145,5,2018,1
Limited English Ability,0.0662524,5,2018,1
Minority Status,0.09944172,5,2018,1
Mobile Homes,0.08666665,5,2018,1
Multi-Unit Structures,0.07103059,5,2018,1
No High School Diploma,0.092572846,5,2018,1
No Vehicle,0.069357485,5,2018,1
Single-Parent Household,0.07191722,5,2018,1
Unemployment,0.09901986,5,2018,1
Aged 17 or Younger,0.087442175,5,2018,2
Aged 65 or Older,0.06633648,5,2018,2
Below Poverty,0.06518143,5,2018,2
Crowding,0.05457525,5,2018,2
Group Quarters,0.06347543,5,2018,2
Limited English Ability,0.072438285,5,2018,2
Minority Status,0.10122996,5,2018,2
Mobile Homes,0.081192456,5,2018,2
Multi-Unit Structures,0.07123406,5,2018,2
No High School Diploma,0.0843342,5,2018,2
No Vehicle,0.08010431,5,2018,2
Single-Parent Household,0.06599924,5,2018,2
Unemployment,0.10645674,5,2018,2
Aged 17 or Younger,0.10681526,5,2018,3
Aged 65 or Older,0.066409275,5,2018,3
Below Poverty,0.06114754,5,2018,3
Crowding,0.06522441,5,2018,3
Group Quarters,0.055871308,5,2018,3
Limited English Ability,0.0727813,5,2018,3
Minority Status,0.09826533,5,2018,3
Mobile Homes,0.0824097,5,2018,3
Multi-Unit Structures,0.0874649,5,2018,3
No High School Diploma,0.08297411,5,2018,3
No Vehicle,0.05564016,5,2018,3
Single-Parent Household,0.06915236,5,2018,3
Unemployment,0.09584435,5,2018,3
Aged 17 or Younger,0.08213406,5,2018,4
Aged 65 or Older,0.07166053,5,2018,4
Below Poverty,0.06925308,5,2018,4
Crowding,0.058874927,5,2018,4
Group Quarters,0.062179204,5,2018,4
Limited English Ability,0.06957237,5,2018,4
Minority Status,0.0914948,5,2018,4
Mobile Homes,0.072476484,5,2018,4
Multi-Unit Structures,0.07945683,5,2018,4
No High School Diploma,0.08112363,5,2018,4
No Vehicle,0.0666913,5,2018,4
Single-Parent Household,0.087464914,5,2018,4
Unemployment,0.10761781,5,2018,4
Aged 17 or Younger,0.09806112,5,2018,5
Aged 65 or Older,0.06229416,5,2018,5
Below Poverty,0.057190023,5,2018,5
Crowding,0.057863556,5,2018,5
Group Quarters,0.060252223,5,2018,5
Limited English Ability,0.0703008,5,2018,5
Minority Status,0.10545404,5,2018,5
Mobile Homes,0.066507086,5,2018,5
Multi-Unit Structures,0.08306189,5,2018,5
No High School Diploma,0.087780885,5,2018,5
No Vehicle,0.06542997,5,2018,5
Single-Parent Household,0.07859672,5,2018,5
Unemployment,0.10720747,5,2018,5
Aged 17 or Younger,0.07164416,5,2019,1
Aged 65 or Older,0.07562951,5,2019,1
Below Poverty,0.0735911,5,2019,1
Crowding,0.09346763,5,2019,1
Group Quarters,0.05296268,5,2019,1
Limited English Ability,0.057689857,5,2019,1
Minority Status,0.105912626,5,2019,1
Mobile Homes,0.06927763,5,2019,1
Multi-Unit Structures,0.06336309,5,2019,1
No High School Diploma,0.10614479,5,2019,1
No Vehicle,0.07120577,5,2019,1
Single-Parent Household,0.056790255,5,2019,1
Unemployment,0.10232093,5,2019,1
Aged 17 or Younger,0.08015107,5,2019,2
Aged 65 or Older,0.06646265,5,2019,2
Below Poverty,0.07117953,5,2019,2
Crowding,0.065333195,5,2019,2
Group Quarters,0.059969977,5,2019,2
Limited English Ability,0.062470302,5,2019,2
Minority Status,0.11445059,5,2019,2
Mobile Homes,0.06475408,5,2019,2
Multi-Unit Structures,0.07358457,5,2019,2
No High School Diploma,0.103908285,5,2019,2
No Vehicle,0.061743695,5,2019,2
Single-Parent Household,0.06155821,5,2019,2
Unemployment,0.11443387,5,2019,2
Aged 17 or Younger,0.081616424,5,2019,3
Aged 65 or Older,0.06957394,5,2019,3
Below Poverty,0.0713833,5,2019,3
Crowding,0.07780239,5,2019,3
Group Quarters,0.055724707,5,2019,3
Limited English Ability,0.0682374,5,2019,3
Minority Status,0.110322066,5,2019,3
Mobile Homes,0.07332162,5,2019,3
Multi-Unit Structures,0.06449842,5,2019,3
No High School Diploma,0.08075832,5,2019,3
No Vehicle,0.066097535,5,2019,3
Single-Parent Household,0.06677427,5,2019,3
Unemployment,0.11388963,5,2019,3
Aged 17 or Younger,0.06352378,5,2019,4
Aged 65 or Older,0.07265982,5,2019,4
Below Poverty,0.07849101,5,2019,4
Crowding,0.07647072,5,2019,4
Group Quarters,0.051712763,5,2019,4
Limited English Ability,0.060810544,5,2019,4
Minority Status,0.10976027,5,2019,4
Mobile Homes,0.06251676,5,2019,4
Multi-Unit Structures,0.07542502,5,2019,4
No High School Diploma,0.085949026,5,2019,4
No Vehicle,0.06252349,5,2019,4
Single-Parent Household,0.07854805,5,2019,4
Unemployment,0.121608734,5,2019,4
Aged 17 or Younger,0.07940989,5,2019,5
Aged 65 or Older,0.06879247,5,2019,5
Below Poverty,0.06303016,5,2019,5
Crowding,0.06730243,5,2019,5
Group Quarters,0.056362435,5,2019,5
Limited English Ability,0.06128986,5,2019,5
Minority Status,0.11786642,5,2019,5
Mobile Homes,0.06338131,5,2019,5
Multi-Unit Structures,0.07303701,5,2019,5
No High School Diploma,0.09831389,5,2019,5
No Vehicle,0.071508236,5,2019,5
Single-Parent Household,0.06739696,5,2019,5
Unemployment,0.11230896,5,2019,5
Aged 17 or Younger,0.074729405,5,2020,1
Aged 65 or Older,0.073715635,5,2020,1
Below Poverty,0.08941428,5,2020,1
Crowding,0.072240934,5,2020,1
Group Quarters,0.062417887,5,2020,1
Limited English Ability,0.071554266,5,2020,1
Minority Status,0.10733209,5,2020,1
Mobile Homes,0.079721674,5,2020,1
Multi-Unit Structures,0.06283332,5,2020,1
No High School Diploma,0.08084714,5,2020,1
No Vehicle,0.05284318,5,2020,1
Single-Parent Household,0.069253646,5,2020,1
Unemployment,0.103096575,5,2020,1
Aged 17 or Younger,0.08440002,5,2020,2
Aged 65 or Older,0.071466826,5,2020,2
Below Poverty,0.08450512,5,2020,2
Crowding,0.047646657,5,2020,2
Group Quarters,0.05947153,5,2020,2
Limited English Ability,0.06419577,5,2020,2
Minority Status,0.10049916,5,2020,2
Mobile Homes,0.08257751,5,2020,2
Multi-Unit Structures,0.06522033,5,2020,2
No High School Diploma,0.08259825,5,2020,2
No Vehicle,0.06349293,5,2020,2
Single-Parent Household,0.06413391,5,2020,2
Unemployment,0.12979202,5,2020,2
Aged 17 or Younger,0.09094744,5,2020,3
Aged 65 or Older,0.070476614,5,2020,3
Below Poverty,0.065905176,5,2020,3
Crowding,0.06520244,5,2020,3
Group Quarters,0.07065304,5,2020,3
Limited English Ability,0.07087244,5,2020,3
Minority Status,0.09511346,5,2020,3
Mobile Homes,0.08574552,5,2020,3
Multi-Unit Structures,0.062252525,5,2020,3
No High School Diploma,0.08474127,5,2020,3
No Vehicle,0.05641426,5,2020,3
Single-Parent Household,0.06888732,5,2020,3
Unemployment,0.11278843,5,2020,3
Aged 17 or Younger,0.072401285,5,2020,4
Aged 65 or Older,0.069436334,5,2020,4
Below Poverty,0.0916083,5,2020,4
Crowding,0.067723975,5,2020,4
Group Quarters,0.060428325,5,2020,4
Limited English Ability,0.06825519,5,2020,4
Minority Status,0.104457684,5,2020,4
Mobile Homes,0.0723048,5,2020,4
Multi-Unit Structures,0.06776291,5,2020,4
No High School Diploma,0.08098567,5,2020,4
No Vehicle,0.05765096,5,2020,4
Single-Parent Household,0.06713523,5,2020,4
Unemployment,0.11984931,5,2020,4
Aged 17 or Younger,0.08091329,5,2020,5
Aged 65 or Older,0.07456003,5,2020,5
Below Poverty,0.08407984,5,2020,5
Crowding,0.053259633,5,2020,5
Group Quarters,0.05748176,5,2020,5
Limited English Ability,0.06531881,5,2020,5
Minority Status,0.1041921,5,2020,5
Mobile Homes,0.07730525,5,2020,5
Multi-Unit Structures,0.06723927,5,2020,5
No High School Diploma,0.09043054,5,2020,5
No Vehicle,0.06139099,5,2020,5
Single-Parent Household,0.06319698,5,2020,5
Unemployment,0.120631546,5,2020,5
Aged 17 or Younger,0.07226939,5,2021,1
Aged 65 or Older,0.070754975,5,2021,1
Below Poverty,0.07236258,5,2021,1
Crowding,0.053713217,5,2021,1
Group Quarters,0.05732728,5,2021,1
Limited English Ability,0.06507026,5,2021,1
Minority Status,0.13399467,5,2021,1
Mobile Homes,0.09288176,5,2021,1
Multi-Unit Structures,0.06632185,5,2021,1
No High School Diploma,0.07040057,5,2021,1
No Vehicle,0.06480872,5,2021,1
Single-Parent Household,0.06318066,5,2021,1
Unemployment,0.11691412,5,2021,1
Aged 17 or Younger,0.087822855,5,2021,2
Aged 65 or Older,0.06323327,5,2021,2
Below Poverty,0.07114019,5,2021,2
Crowding,0.049834903,5,2021,2
Group Quarters,0.05775562,5,2021,2
Limited English Ability,0.06955082,5,2021,2
Minority Status,0.093083374,5,2021,2
Mobile Homes,0.126416,5,2021,2
Multi-Unit Structures,0.058300763,5,2021,2
No High School Diploma,0.06344467,5,2021,2
No Vehicle,0.06887632,5,2021,2
Single-Parent Household,0.061237287,5,2021,2
Unemployment,0.12930387,5,2021,2
Aged 17 or Younger,0.073869266,5,2021,3
Aged 65 or Older,0.060795303,5,2021,3
Below Poverty,0.07195341,5,2021,3
Crowding,0.051875234,5,2021,3
Group Quarters,0.056785587,5,2021,3
Limited English Ability,0.06568811,5,2021,3
Minority Status,0.11644942,5,2021,3
Mobile Homes,0.09906734,5,2021,3
Multi-Unit Structures,0.078131266,5,2021,3
No High School Diploma,0.068277635,5,2021,3
No Vehicle,0.06801186,5,2021,3
Single-Parent Household,0.06624785,5,2021,3
Unemployment,0.122847684,5,2021,3
Aged 17 or Younger,0.06762348,5,2021,4
Aged 65 or Older,0.07166642,5,2021,4
Below Poverty,0.08306883,5,2021,4
Crowding,0.05752543,5,2021,4
Group Quarters,0.051920656,5,2021,4
Limited English Ability,0.07018868,5,2021,4
Minority Status,0.12991324,5,2021,4
Mobile Homes,0.08201103,5,2021,4
Multi-Unit Structures,0.06219303,5,2021,4
No High School Diploma,0.07094189,5,2021,4
No Vehicle,0.059844848,5,2021,4
Single-Parent Household,0.06994171,5,2021,4
Unemployment,0.12316078,5,2021,4
Aged 17 or Younger,0.0678937,5,2021,5
Aged 65 or Older,0.07751885,5,2021,5
Below Poverty,0.075661175,5,2021,5
Crowding,0.054664467,5,2021,5
Group Quarters,0.049170773,5,2021,5
Limited English Ability,0.07451986,5,2021,5
Minority Status,0.121524155,5,2021,5
Mobile Homes,0.08558777,5,2021,5
Multi-Unit Structures,0.061265152,5,2021,5
No High School Diploma,0.07119112,5,2021,5
No Vehicle,0.07335209,5,2021,5
Single-Parent Household,0.06107435,5,2021,5
Unemployment,0.12657656,5,2021,5
Aged 17 or Younger,0.048719287,6,2010,1
Aged 65 or Older,0.060922183,6,2010,1
Below Poverty,0.04278621,6,2010,1
Crowding,0.04325013,6,2010,1
Group Quarters,0.0394289,6,2010,1
Limited English Ability,0.058864467,6,2010,1
Minority Status,0.1764206,6,2010,1
Mobile Homes,0.10783535,6,2010,1
Multi-Unit Structures,0.056857634,6,2010,1
No High School Diploma,0.10298197,6,2010,1
No Vehicle,0.0923167,6,2010,1
Single-Parent Household,0.073432334,6,2010,1
Unemployment,0.096184246,6,2010,1
Aged 17 or Younger,0.05524058,6,2010,2
Aged 65 or Older,0.06723643,6,2010,2
Below Poverty,0.049889494,6,2010,2
Crowding,0.062195078,6,2010,2
Group Quarters,0.039392494,6,2010,2
Limited English Ability,0.047288444,6,2010,2
Minority Status,0.15190889,6,2010,2
Mobile Homes,0.10530279,6,2010,2
Multi-Unit Structures,0.055227347,6,2010,2
No High School Diploma,0.11587823,6,2010,2
No Vehicle,0.09158755,6,2010,2
Single-Parent Household,0.06870018,6,2010,2
Unemployment,0.09015253,6,2010,2
Aged 17 or Younger,0.053141017,6,2010,3
Aged 65 or Older,0.05871521,6,2010,3
Below Poverty,0.04797315,6,2010,3
Crowding,0.04750731,6,2010,3
Group Quarters,0.0392993,6,2010,3
Limited English Ability,0.045630347,6,2010,3
Minority Status,0.160695,6,2010,3
Mobile Homes,0.11696681,6,2010,3
Multi-Unit Structures,0.05620735,6,2010,3
No High School Diploma,0.09268065,6,2010,3
No Vehicle,0.12317103,6,2010,3
Single-Parent Household,0.06686006,6,2010,3
Unemployment,0.09115278,6,2010,3
Aged 17 or Younger,0.049000584,6,2010,4
Aged 65 or Older,0.05501285,6,2010,4
Below Poverty,0.049306948,6,2010,4
Crowding,0.047401354,6,2010,4
Group Quarters,0.045232818,6,2010,4
Limited English Ability,0.046949342,6,2010,4
Minority Status,0.15268812,6,2010,4
Mobile Homes,0.12218336,6,2010,4
Multi-Unit Structures,0.06137294,6,2010,4
No High School Diploma,0.10236669,6,2010,4
No Vehicle,0.10876212,6,2010,4
Single-Parent Household,0.06528462,6,2010,4
Unemployment,0.094438225,6,2010,4
Aged 17 or Younger,0.051727105,6,2010,5
Aged 65 or Older,0.07104068,6,2010,5
Below Poverty,0.044851735,6,2010,5
Crowding,0.04758017,6,2010,5
Group Quarters,0.038814947,6,2010,5
Limited English Ability,0.047165763,6,2010,5
Minority Status,0.16025774,6,2010,5
Mobile Homes,0.10482156,6,2010,5
Multi-Unit Structures,0.058624562,6,2010,5
No High School Diploma,0.08678002,6,2010,5
No Vehicle,0.124017365,6,2010,5
Single-Parent Household,0.06325002,6,2010,5
Unemployment,0.101068355,6,2010,5
Aged 17 or Younger,0.040989,6,2011,1
Aged 65 or Older,0.06260469,6,2011,1
Below Poverty,0.058032185,6,2011,1
Crowding,0.05315106,6,2011,1
Group Quarters,0.04280116,6,2011,1
Limited English Ability,0.05244064,6,2011,1
Minority Status,0.15780117,6,2011,1
Mobile Homes,0.095511615,6,2011,1
Multi-Unit Structures,0.060014658,6,2011,1
No High School Diploma,0.14397097,6,2011,1
No Vehicle,0.05272575,6,2011,1
Single-Parent Household,0.06886481,6,2011,1
Unemployment,0.111092195,6,2011,1
Aged 17 or Younger,0.046394724,6,2011,2
Aged 65 or Older,0.06284276,6,2011,2
Below Poverty,0.07380122,6,2011,2
Crowding,0.06463993,6,2011,2
Group Quarters,0.03828502,6,2011,2
Limited English Ability,0.053552687,6,2011,2
Minority Status,0.14204493,6,2011,2
Mobile Homes,0.089112155,6,2011,2
Multi-Unit Structures,0.05451538,6,2011,2
No High School Diploma,0.14696456,6,2011,2
No Vehicle,0.05749156,6,2011,2
Single-Parent Household,0.0689602,6,2011,2
Unemployment,0.10139476,6,2011,2
Aged 17 or Younger,0.047511406,6,2011,3
Aged 65 or Older,0.06625852,6,2011,3
Below Poverty,0.06475823,6,2011,3
Crowding,0.06632935,6,2011,3
Group Quarters,0.041605223,6,2011,3
Limited English Ability,0.05025994,6,2011,3
Minority Status,0.15405937,6,2011,3
Mobile Homes,0.095856376,6,2011,3
Multi-Unit Structures,0.046405815,6,2011,3
No High School Diploma,0.13508609,6,2011,3
No Vehicle,0.05672676,6,2011,3
Single-Parent Household,0.06699325,6,2011,3
Unemployment,0.10814971,6,2011,3
Aged 17 or Younger,0.057418454,6,2011,4
Aged 65 or Older,0.0647256,6,2011,4
Below Poverty,0.06290222,6,2011,4
